generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,0.9948720749671113,0.1312830263016134
3,1.6240527966731397,0.21825040411926833
4,1.6240527966731397,0.17191548701324408
5,1.6240527966731397,0.263114366219967
6,1.949445408459901,0.3185534036229086
7,1.949445408459901,0.3434782616776431
8,4.000992493390446,0.4920701676540207
9,4.000992493390446,0.39706308733115026
10,4.000992493390446,0.4697554347960742
11,4.000992493390446,0.580853762214744
12,4.000992493390446,0.30135563805350196
13,4.000992493390446,0.5870223095306959
14,4.000992493390446,0.6664221038247107
15,4.587240235841373,0.7319884298712134
16,4.587240235841373,1.0132240869220848
17,4.587240235841373,1.03516528302183
18,4.587240235841373,1.1779634569421769
19,4.636502300625721,1.0689426479203354
20,4.636502300625721,1.3537896917365224
21,4.636502300625721,1.2158765890015932
22,4.894187823751415,1.0609551253067186
23,4.894187823751415,1.0006661924638265
24,5.0530794910629,1.1163525162356038
25,5.437152037479645,1.1943153769783275
26,5.437152037479645,1.5915561982048028
27,5.437152037479645,2.211866991670951
28,5.437152037479645,1.5079029239857347
29,5.437152037479645,1.7023034218424866
30,5.520077786227343,1.4978356442775107
31,5.520077786227343,1.6193907903748248
32,5.520077786227343,1.7863700211992468
33,6.145886345198449,1.678148407262582
34,6.145886345198449,1.1018127963298583
35,6.145886345198449,1.3441627247641117
36,6.145886345198449,1.7125560874714068
37,6.145886345198449,1.5413657117044846
38,6.145886345198449,1.5688088505529698
39,6.145886345198449,1.337166556630367
40,6.145886345198449,1.211370483990801
41,6.145886345198449,1.202008477490785
42,6.145886345198449,1.7650626636136577
43,6.540697827164385,1.4987551310571223
44,6.540697827164385,1.280397793251484
45,6.540697827164385,1.0359979474409045
46,6.540697827164385,1.2603558572330809
47,6.540697827164385,1.1121513127557698
48,6.540697827164385,1.1080866417451827
49,6.540697827164385,1.2137759851380827
50,6.540697827164385,0.841968590863016
51,6.540697827164385,0.7856109495078067
52,6.540697827164385,0.8432930887972542
53,6.540697827164385,1.2333964162749234
54,6.540697827164385,1.2390931524494677
55,6.540697827164385,0.9762031802441885
56,6.540697827164385,0.6721577801095597
57,6.540697827164385,0.7652499778776342
58,6.540697827164385,0.8013420615705225
59,6.540697827164385,0.827335732832816
60,6.540697827164385,0.8017967718647419
61,6.540697827164385,0.8799002318284628
62,6.540697827164385,0.8093164849220409
63,6.540697827164385,0.868958017357331
64,6.540697827164385,0.767051975957925
65,6.540697827164385,0.6681548674380485
66,6.540697827164385,0.8191187390669739
67,6.540697827164385,0.6555913903684045
68,6.540697827164385,0.9556011861659095
69,6.540697827164385,0.6569359704815616
70,6.540697827164385,0.757910554418084
71,6.540697827164385,0.7707646297226539
72,6.540697827164385,0.6302399384244854
73,6.540697827164385,0.6788562932661601
74,6.540697827164385,0.6509938461774021
75,6.540697827164385,0.7601936568106812
76,6.540697827164385,0.3170285238607049
77,6.540697827164385,0.38261753030188006
78,6.540697827164385,0.47503111653549096
79,6.540697827164385,0.44651037317860753
80,6.540697827164385,0.3964439691829046
81,6.540697827164385,0.40603189819549557
82,6.540697827164385,0.5447513910876796
83,6.540697827164385,0.4663086094091258
84,6.540697827164385,0.6431673800825601
85,6.540697827164385,0.5062717792766115
86,6.540697827164385,0.5533400256581515
87,6.540697827164385,0.647805686513057
88,6.540697827164385,0.3227891430283985
89,6.540697827164385,0.3961428194735918
90,6.540697827164385,0.9268123542144316
91,6.540697827164385,0.5472316422831214
92,6.540697827164385,0.5517149970925159
93,6.540697827164385,0.7366483641266889
94,6.540697827164385,0.6664167756070575
95,6.540697827164385,0.6549419458919431
96,6.540697827164385,0.647941496458775
97,6.540697827164385,0.612207355732372
98,6.540697827164385,0.5100023871492816
99,6.540697827164385,0.6497337649639192
100,6.540697827164385,0.24852718971903026
