generation,best_fitness,mean_fitness
1,1.0276679527325407,-0.001898624153425743
2,1.0717937804474253,-0.0011862998691803562
3,1.0717937804474253,0.11860849414743617
4,1.0717937804474253,0.1487514107831942
5,1.0717937804474253,0.10934949795588265
6,1.1710919752283993,0.2155033450465989
7,1.1710919752283993,0.25664697118261803
8,1.1743587814632632,0.28590385848197025
9,1.1743587814632632,0.3868596041979305
10,1.184916032382089,0.5146933710415912
11,1.1902515761383212,0.6198930734232391
12,1.1984352044256812,0.7359043126947344
13,1.5799960779680222,0.9357066496614584
14,1.5799960779680222,0.9663329269281626
15,1.5799960779680222,0.9903497991117828
16,1.5799960779680222,1.038010163280522
17,1.5799960779680222,0.9528632460990251
18,1.5799960779680222,0.9635554491026805
19,1.5799960779680222,0.9463572588633677
20,1.6226714528977375,0.8637085727936902
21,1.6226714528977375,0.9442732324276072
22,2.055486595748014,0.9208717474013584
23,2.055486595748014,0.9516423346972717
24,2.055486595748014,0.9079752584955486
25,2.055486595748014,0.9377060305888711
26,2.055486595748014,0.8902775256103419
27,2.055486595748014,1.0602916830377649
28,2.055486595748014,1.0351626538904386
29,2.2162777727779646,1.0777929982391437
30,2.2162777727779646,1.1484509446152837
31,2.2162777727779646,1.0819767148475012
32,2.2162777727779646,1.1180907093922052
33,2.2162777727779646,1.017637037196414
34,2.2162777727779646,1.0945319268224334
35,2.2162777727779646,1.0951252612311948
36,2.2162777727779646,1.096597116770342
37,2.2162777727779646,1.2466295542464758
38,2.2162777727779646,1.2949550530731935
39,2.2162777727779646,1.1718754167028473
40,2.2162777727779646,1.0980361066678876
41,2.375661785822851,1.2906609979412638
42,2.375661785822851,1.1964726909840349
43,2.375661785822851,1.1926923699715308
44,2.375661785822851,0.9134875178197486
45,2.375661785822851,0.9738980835024901
46,2.375661785822851,1.0393500991439806
47,2.3887071443773777,1.3269375331643443
48,2.3887071443773777,1.459002803300592
49,2.3887071443773777,1.6539493078699032
50,2.3887071443773777,1.6475747654460071
51,2.397067432216154,1.509550143564016
52,2.399013765744533,1.7248234528865474
53,2.4163742615261543,1.7784561307651863
54,3.0299604789211925,1.7512816191317324
55,3.0299604789211925,1.86968425410544
56,3.0645610678596773,1.9393094126816564
57,3.0645610678596773,1.9809430518536049
58,3.4068292325518548,2.090257983183318
59,3.4595311981417476,2.0743698030227047
60,3.4786856161914357,2.4734795424615825
61,3.644924338831943,2.234937894247868
62,3.644924338831943,2.4642803870557923
63,3.644924338831943,2.5531937615859075
64,3.644924338831943,2.739930170444111
65,3.644924338831943,2.769109640265618
66,3.7195362174532325,2.5444069240368794
67,3.7195362174532325,2.377774162495879
68,3.7195362174532325,2.6530343096477664
69,3.7195362174532325,2.6974629155150867
70,3.7195362174532325,2.2053095815579242
71,3.7195362174532325,2.4167308931058984
72,3.8272798133901347,2.5663231350819844
73,3.8362879446294733,2.412421963525725
74,3.8362879446294733,2.4755660367651426
75,3.8711884174555466,2.5760588526725936
76,3.8711884174555466,2.561915310623608
77,3.8711884174555466,2.8256021147653807
78,3.883563757832536,2.775038660699853
79,3.883563757832536,2.7744672787552207
80,3.883563757832536,2.653933032923666
81,3.883563757832536,2.7469542466837154
82,3.883563757832536,2.8648131790828937
83,3.883563757832536,2.799958112802189
84,3.883563757832536,3.034483685545169
85,3.883563757832536,2.621609153429839
86,3.883563757832536,2.8933865659456557
87,3.883563757832536,2.5195672049508637
88,3.883563757832536,2.690860075939803
89,3.883563757832536,2.7066393590499356
90,3.883563757832536,2.7293548645603556
91,3.883563757832536,2.673107691396425
92,3.883563757832536,2.944845327703628
93,3.883563757832536,2.9927490392197216
94,3.883563757832536,2.786541060135657
95,3.883563757832536,2.8607108875622895
96,3.883563757832536,2.554750581408213
97,3.883563757832536,2.6463636282201572
98,3.883563757832536,2.9451489829561934
99,3.883563757832536,2.5002527313331644
100,3.883563757832536,2.8047361509490245
