generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.6871962332870316,0.12792741969385268
3,1.8118191069051055,0.22235488621748764
4,1.8118191069051055,0.15087624014261602
5,1.8118191069051055,0.3342321344352866
6,1.994253097900944,0.40738067743519346
7,3.6125117252927317,0.5128973302305146
8,3.6125117252927317,0.5466157011030479
9,3.6125117252927317,0.7458821816721725
10,3.6125117252927317,0.7662699843929472
11,3.6125117252927317,1.0575222905379127
12,3.6125117252927317,1.1602222837144942
13,3.6125117252927317,1.451184413797308
14,3.87340732856285,1.6260602931506027
15,3.87340732856285,1.7809600321331935
16,3.87340732856285,1.8572212901064957
17,3.87340732856285,1.7714475423447202
18,3.87340732856285,1.8247902117229686
19,3.9279600645150787,2.1341063495028054
20,3.9376160779534577,1.877136080238272
21,4.669603251538651,2.0063316924268904
22,4.669603251538651,1.81281111713966
23,4.669603251538651,2.085138430737629
24,4.669603251538651,2.091103789087322
25,4.669603251538651,2.2142852420599017
26,4.669603251538651,2.7060779237862445
27,4.8285918206701774,2.9579401641319962
28,5.08815252745621,2.821927693456993
29,5.5071675781704075,2.9007608790015627
30,5.5071675781704075,2.915914645511155
31,5.527694135803022,3.5221347355518615
32,5.527694135803022,3.7147188275773693
33,5.986691542467375,3.698682930083472
34,5.986691542467375,3.705735092383142
35,5.986691542467375,4.010491053689921
36,5.986691542467375,4.281429181766985
37,6.051740249351283,4.596980598359092
38,6.051740249351283,4.78058499028834
39,6.051740249351283,4.450668094935579
40,6.051740249351283,4.528518039431798
41,6.051740249351283,4.7638070820827565
42,6.051740249351283,4.897348184927146
43,6.051740249351283,4.407154671480721
44,6.051740249351283,4.613757844797846
45,6.482890954715797,4.747930901680274
46,6.482890954715797,4.7310822511179955
47,6.482890954715797,4.888259811153526
48,6.482890954715797,4.464887226770365
49,6.482890954715797,4.875667996991166
50,6.975914477099833,5.30576452139969
51,6.975914477099833,4.870240745978514
52,6.975914477099833,4.979839686736035
53,6.975914477099833,5.017826897511307
54,6.975914477099833,5.470805847571792
55,6.975914477099833,5.207623303676485
56,6.975914477099833,5.4255986485530165
57,6.975914477099833,5.637936630747216
58,6.975914477099833,5.566919670233497
59,6.975914477099833,5.752567419890961
60,6.975914477099833,5.760892114241119
61,6.975914477099833,5.574308352570755
62,6.975914477099833,5.482948990716784
63,6.975914477099833,5.743353037252046
64,6.975914477099833,5.629663621135255
65,6.975914477099833,5.6075162914675225
66,6.975914477099833,5.761979678999719
67,6.975914477099833,5.629152649454266
68,6.975914477099833,5.4096129210228545
69,6.975914477099833,5.2816488847003
70,6.975914477099833,5.246411081630567
71,6.975914477099833,5.327779349034888
72,6.975914477099833,5.610608325047439
73,6.975914477099833,5.780994401343582
74,6.975914477099833,5.78260174527896
75,6.975914477099833,5.900915304028603
76,6.975914477099833,5.735766730365582
77,6.975914477099833,5.765040766718857
78,6.975914477099833,5.601451798634734
79,6.975914477099833,5.353552836152806
80,6.975914477099833,5.312093342323452
81,6.975914477099833,5.087613057995382
82,6.975914477099833,5.73721972961226
83,6.975914477099833,5.590123690640438
84,6.975914477099833,5.693758240373093
85,6.975914477099833,5.683594346795312
86,6.975914477099833,5.678631976020225
87,6.975914477099833,5.634248262014606
88,6.975914477099833,5.312185048404316
89,6.975914477099833,5.573282245707407
90,6.975914477099833,5.0436075176387165
91,6.975914477099833,5.239788702379956
92,6.975914477099833,5.8870843726561555
93,6.975914477099833,6.067505451303695
94,6.975914477099833,5.827723415646063
95,6.975914477099833,5.626566717454178
96,6.975914477099833,5.945437305675381
97,6.975914477099833,5.346695245853746
98,6.975914477099833,5.454635478750329
99,6.975914477099833,5.625742037347521
100,6.975914477099833,5.379929273471703
