generation,best_fitness,mean_fitness
1,-0.4080849083438236,-0.4080849083438236
2,-0.4080849083438236,-0.4080849083438236
3,-0.4080849083438236,-0.4080849083438236
4,0.6542466937451292,0.6542466937451292
5,0.6542466937451292,0.6542466937451292
6,0.6542466937451292,0.6542466937451292
7,0.6542466937451292,0.6542466937451292
8,0.6542466937451292,0.6542466937451292
9,0.6542466937451292,0.6542466937451292
10,0.6542466937451292,0.6542466937451292
11,0.6542466937451292,0.6542466937451292
12,0.6542466937451292,0.6542466937451292
13,0.6542466937451292,0.6542466937451292
14,0.6542466937451292,0.6542466937451292
15,0.6542466937451292,0.6542466937451292
16,0.6542466937451292,0.6542466937451292
17,0.6542466937451292,0.6542466937451292
18,0.6542466937451292,0.6542466937451292
19,0.6542466937451292,0.6542466937451292
20,0.6542466937451292,0.6542466937451292
21,0.6542466937451292,0.6542466937451292
22,0.6542466937451292,0.6542466937451292
23,0.6542466937451292,0.6542466937451292
24,0.6542466937451292,0.6542466937451292
25,0.6542466937451292,0.6542466937451292
26,0.6542466937451292,0.6542466937451292
27,0.6542466937451292,0.6542466937451292
28,0.6542466937451292,0.6542466937451292
29,0.6542466937451292,0.6542466937451292
30,0.6542466937451292,0.6542466937451292
31,0.6542466937451292,0.6542466937451292
32,1.1819958139548519,1.1819958139548519
33,1.1819958139548519,1.1819958139548519
34,1.1819958139548519,1.1819958139548519
35,1.1819958139548519,1.1819958139548519
36,1.1819958139548519,1.1819958139548519
37,1.1819958139548519,1.1819958139548519
38,1.1819958139548519,1.1819958139548519
39,1.1819958139548519,1.1819958139548519
40,1.1819958139548519,1.1819958139548519
41,1.1819958139548519,1.1819958139548519
42,1.1819958139548519,1.1819958139548519
43,1.1819958139548519,1.1819958139548519
44,1.1819958139548519,1.1819958139548519
45,1.1819958139548519,1.1819958139548519
46,1.1819958139548519,1.1819958139548519
47,1.1819958139548519,1.1819958139548519
48,1.1819958139548519,1.1819958139548519
49,1.1819958139548519,1.1819958139548519
50,1.1819958139548519,1.1819958139548519
51,1.1819958139548519,1.1819958139548519
52,1.1819958139548519,1.1819958139548519
53,1.1819958139548519,1.1819958139548519
54,1.1819958139548519,1.1819958139548519
55,1.1819958139548519,1.1819958139548519
56,1.1819958139548519,1.1819958139548519
57,1.1819958139548519,1.1819958139548519
58,1.1819958139548519,1.1819958139548519
59,1.1819958139548519,1.1819958139548519
60,1.1819958139548519,1.1819958139548519
61,1.1819958139548519,1.1819958139548519
62,1.1819958139548519,1.1819958139548519
63,1.1819958139548519,1.1819958139548519
64,1.1819958139548519,1.1819958139548519
65,1.1819958139548519,1.1819958139548519
66,1.1819958139548519,1.1819958139548519
67,1.1819958139548519,1.1819958139548519
68,1.1819958139548519,1.1819958139548519
69,1.1819958139548519,1.1819958139548519
70,1.1819958139548519,1.1819958139548519
71,1.1819958139548519,1.1819958139548519
72,1.1819958139548519,1.1819958139548519
73,1.1819958139548519,1.1819958139548519
74,1.1819958139548519,1.1819958139548519
75,1.1819958139548519,1.1819958139548519
76,1.1819958139548519,1.1819958139548519
77,1.1819958139548519,1.1819958139548519
78,1.1819958139548519,1.1819958139548519
79,1.1819958139548519,1.1819958139548519
80,1.1819958139548519,1.1819958139548519
81,1.1819958139548519,1.1819958139548519
82,1.1819958139548519,1.1819958139548519
83,1.1819958139548519,1.1819958139548519
84,1.1819958139548519,1.1819958139548519
85,1.1819958139548519,1.1819958139548519
86,1.1819958139548519,1.1819958139548519
87,1.1819958139548519,1.1819958139548519
88,1.1819958139548519,1.1819958139548519
89,1.1819958139548519,1.1819958139548519
90,1.1819958139548519,1.1819958139548519
91,1.1819958139548519,1.1819958139548519
92,1.1819958139548519,1.1819958139548519
93,1.1819958139548519,1.1819958139548519
94,1.1819958139548519,1.1819958139548519
95,1.1819958139548519,1.1819958139548519
96,1.1819958139548519,1.1819958139548519
97,1.1819958139548519,1.1819958139548519
98,1.1819958139548519,1.1819958139548519
99,1.1819958139548519,1.1819958139548519
100,1.1819958139548519,1.1819958139548519
