generation,best_fitness,mean_fitness
1,1.4193999526283423,0.36911877600021875
2,1.4193999526283423,0.7247488260994246
3,1.4706950819427396,0.9538764077995074
4,1.4706950819427396,1.2028123806054662
5,1.6466251639890792,1.3833183204281765
6,1.7663194356097522,1.4655844728206975
7,1.7663194356097522,1.485729545239181
8,1.8883130177622058,1.521518614117665
9,1.9294903665251388,1.542420649199287
10,1.9294903665251388,1.5673021074664037
11,2.3463532537471328,1.6226974011653654
12,2.3505583757034594,1.6720157508615197
13,2.3505583757034594,1.6992658432522854
14,2.3505583757034594,1.7402256512246765
15,2.3505583757034594,1.8140736916785491
16,2.3505583757034594,1.8369977819842191
17,2.3505583757034594,1.842865664504843
18,2.3505583757034594,1.8554897626714415
19,2.3505583757034594,1.8704756295652976
20,2.3505583757034594,1.892630207542939
21,2.3505583757034594,1.8953549555673457
22,2.4469234730929847,1.9113024329387849
23,2.4469234730929847,1.9317839845347142
24,2.4469234730929847,1.9382673665807497
25,2.4469234730929847,1.951020598065113
26,2.4469234730929847,1.981389484610236
27,2.4469234730929847,1.9897714732069482
28,2.7974335546085785,2.065250245668391
29,2.7974335546085785,2.1292024745099307
30,2.7974335546085785,2.1986528362001185
31,2.7974335546085785,2.2708336139997387
32,2.7974335546085785,2.304724077398883
33,2.7974335546085785,2.3289179033982252
34,3.6021164775284777,2.4427404171148375
35,3.6021164775284777,2.5080836032558405
36,3.6021164775284777,2.555198991404236
37,3.6021164775284777,2.5762061143628023
38,3.6021164775284777,2.587414366805208
39,3.6021164775284777,2.6590128138000075
40,3.6021164775284777,2.710874326725426
41,4.352281446676193,2.7888245857924825
42,4.352281446676193,2.8403403844165656
43,4.352281446676193,2.863050442175512
44,4.352281446676193,2.884299412910801
45,4.352281446676193,2.9438861364496125
46,4.352281446676193,2.9879877760370035
47,4.352281446676193,3.009029398375721
48,4.352281446676193,3.0665578619406104
49,4.352281446676193,3.0711403838092055
50,4.352281446676193,3.088858598710041
51,4.352281446676193,3.1032451273691803
52,4.352281446676193,3.134535057499905
53,4.352281446676193,3.134535057499905
54,4.352281446676193,3.1374239540963798
55,4.352281446676193,3.159194285050585
56,4.352281446676193,3.1831639592483754
57,4.352281446676193,3.1971061643279666
58,4.352281446676193,3.2036424463467843
59,4.352281446676193,3.2207983318564164
60,4.352281446676193,3.222241112636295
61,4.352281446676193,3.2296536833918
62,4.352281446676193,3.2440537368281768
63,4.352281446676193,3.244161422840512
64,4.352281446676193,3.2497104235342973
65,4.352281446676193,3.251653249037296
66,4.352281446676193,3.25622473235065
67,4.352281446676193,3.265524880735118
68,4.352281446676193,3.265524880735118
69,4.352281446676193,3.2666833584899466
70,4.352281446676193,3.266763346170441
71,4.352281446676193,3.2740932595612797
72,4.352281446676193,3.2902586957430744
73,4.352281446676193,3.3140678640302976
74,4.352281446676193,3.3140678640302976
75,4.352281446676193,3.3207885221968008
76,4.352281446676193,3.3296689169567952
77,4.352281446676193,3.3314438732431815
78,4.352281446676193,3.337759428341235
79,4.352281446676193,3.340827073402725
80,4.352281446676193,3.340827073402725
81,4.352281446676193,3.352276519213912
82,4.352281446676193,3.352631349072251
83,4.352281446676193,3.3683114842049178
84,4.352281446676193,3.373871641545278
85,4.352281446676193,3.381997876358321
86,4.352281446676193,3.3949613281986717
87,4.352281446676193,3.4020190846177085
88,4.352281446676193,3.4097026790669687
89,4.352281446676193,3.4097026790669687
90,4.352281446676193,3.4097026790669687
91,4.352281446676193,3.4097026790669687
92,4.352281446676193,3.4129077420188327
93,4.352281446676193,3.4129077420188327
94,4.352281446676193,3.4218949579826767
95,4.352281446676193,3.426159961188303
96,4.352281446676193,3.433408982546591
97,4.352281446676193,3.433408982546591
98,4.352281446676193,3.454690027201689
99,4.352281446676193,3.459587505619961
100,4.352281446676193,3.4623922948865293
