generation,best_fitness,mean_fitness
1,0.6889520445868251,0.10770758246989423
2,1.4657850269045682,0.38687676450092723
3,1.5397686922447036,0.6706749234452434
4,1.6829742772404632,1.0224165964858871
5,1.8490699109228572,1.3085559903168582
6,1.9981414156777073,1.514696556873233
7,2.0445908513896294,1.6833911278192315
8,2.5324691655592244,1.8803064758295103
9,2.995029766741132,2.0098857889845045
10,2.995029766741132,2.1605224190157433
11,3.1091796560904306,2.4239571970944827
12,3.1093986547464687,2.6668501501259243
13,3.9167074956800665,2.909024233967446
14,3.9167074956800665,3.103260720945458
15,3.9167074956800665,3.254363816980401
16,3.9167074956800665,3.3568122130941123
17,3.9167074956800665,3.4664077086276746
18,3.9287523156398763,3.5381650793371424
19,4.031931284799958,3.591655781260396
20,4.031931284799958,3.6181517776460037
21,4.299261286405488,3.692886067973089
22,4.299261286405488,3.723336501042785
23,4.299261286405488,3.7564186336262275
24,4.299261286405488,3.792241735861661
25,4.299261286405488,3.8162376951896975
26,4.299261286405488,3.8445474941713567
27,4.299261286405488,3.871899371615978
28,4.299261286405488,3.9191735061728745
29,4.299261286405488,3.9309414875561903
30,4.306693181559819,3.9627240005900046
31,4.306693181559819,3.9798157688337317
32,4.306693181559819,3.9821709939761347
33,4.306693181559819,4.006550097344797
34,4.306693181559819,4.0107879015834955
35,4.306693181559819,4.025690354124996
36,4.406610802912876,4.054123075820764
37,4.429200027659603,4.077438859041011
38,4.554403511714106,4.12321834190234
39,4.554403511714106,4.150005894403259
40,4.554403511714106,4.185051950282509
41,4.554403511714106,4.207418865808943
42,4.765835998700391,4.245986193091029
43,4.862213046146755,4.292418775090273
44,4.862213046146755,4.308677042127389
45,4.862213046146755,4.342413456181431
46,4.865395201130134,4.4065791444459315
47,4.865395201130134,4.458827137809539
48,5.19738098151003,4.523219119073624
49,5.19738098151003,4.581472948879052
50,5.19738098151003,4.599289205466126
51,5.19738098151003,4.644001868474458
52,5.605688741821313,4.702292175810862
53,5.605688741821313,4.761612283700228
54,5.605688741821313,4.834783785045009
55,5.605688741821313,4.8838653372017165
56,5.605688741821313,4.941910084086963
57,5.605688741821313,4.965483136588315
58,5.605688741821313,4.985545480746445
59,5.605688741821313,5.00392903596783
60,5.605688741821313,5.024378355820664
61,5.605688741821313,5.028922704807626
62,5.605688741821313,5.037524719626534
63,5.605688741821313,5.04880697196302
64,5.605688741821313,5.085137617721183
65,5.605688741821313,5.098959645259485
66,5.605688741821313,5.105457072519631
67,5.605688741821313,5.108707054830953
68,5.949996527930801,5.181616054716224
69,5.949996527930801,5.187052652983259
70,5.949996527930801,5.202058577618873
71,5.949996527930801,5.2284971460744405
72,5.949996527930801,5.239925164501394
73,5.949996527930801,5.266485169359473
74,5.949996527930801,5.282550885122588
75,5.949996527930801,5.290715022161489
76,5.949996527930801,5.29768164368407
77,5.949996527930801,5.313143032419568
78,5.949996527930801,5.322525225477429
79,5.949996527930801,5.3315499679895675
80,5.949996527930801,5.343156652112168
81,6.068850749740286,5.388249362436191
82,6.068850749740286,5.399601775298356
83,6.068850749740286,5.429402810572063
84,6.068850749740286,5.43716657902913
85,6.068850749740286,5.442929583677782
86,6.068850749740286,5.442929583677782
87,6.068850749740286,5.452301300192197
88,6.068850749740286,5.455192511492227
89,6.068850749740286,5.46068648721477
90,6.068850749740286,5.465781369538421
91,6.068850749740286,5.469413150165118
92,6.068850749740286,5.475975917183988
93,6.068850749740286,5.483533027464638
94,6.068850749740286,5.524371315988709
95,6.068850749740286,5.561512865629469
96,6.068850749740286,5.5645706677241655
97,6.068850749740286,5.576067318496659
98,6.068850749740286,5.579667855645997
99,6.068850749740286,5.593974783248822
100,6.068850749740286,5.60898545694543
