generation,best_fitness,mean_fitness
1,0.919267197170936,0.26010144623356407
2,1.9798794216709568,0.667299762475034
3,1.9798794216709568,1.068234806430237
4,1.9798794216709568,1.3678185785423682
5,1.9798794216709568,1.617150674350385
6,2.0824718734938186,1.8432637739036621
7,2.1703491252819695,1.9373143378688362
8,2.185424110232009,2.020457534884022
9,2.512753779648829,2.1164341642021505
10,2.512753779648829,2.207687518237242
11,2.5216863567684724,2.2967676179322676
12,2.688401654383851,2.413118933312099
13,2.688401654383851,2.4587832703621983
14,2.8126823824781546,2.5065029789493276
15,2.8126823824781546,2.564135751168475
16,2.8126823824781546,2.5968761441806616
17,2.8126823824781546,2.6230894202987276
18,2.8242367934304204,2.6607396575508386
19,2.8306132502947032,2.6923964802601046
20,2.8692087457509268,2.716434861963202
21,2.8692087457509268,2.726707171986322
22,2.8695425941646326,2.7484326420801564
23,2.8695425941646326,2.7553050408336035
24,2.9008500013753036,2.7682313748358816
25,2.9008500013753036,2.7757965806654874
26,2.9008500013753036,2.785916900685718
27,2.913973323162036,2.7916590248679296
28,2.955096990640306,2.8032253606603934
29,2.955096990640306,2.814452218642712
30,3.01209033080087,2.8309124041891063
31,3.01209033080087,2.8425754239407888
32,3.0284792428566663,2.8523270705708312
33,3.0284792428566663,2.865371804466622
34,3.0284792428566663,2.8745468980886617
35,3.0284792428566663,2.8858909567738653
36,3.0284792428566663,2.8947704655041413
37,3.0284792428566663,2.903446312787139
38,3.0284792428566663,2.9130374130025576
39,3.0284792428566663,2.919057602949266
40,3.059593901820791,2.9355126495970687
41,3.059593901820791,2.9388577026913287
42,3.059593901820791,2.941827354706279
43,3.059593901820791,2.9440075374607138
44,3.059593901820791,2.9492344809860818
45,3.0907027940908764,2.95415091977333
46,3.0907027940908764,2.9563935736063973
47,3.0907027940908764,2.9600863437132103
48,3.0907027940908764,2.9668164535073975
49,3.100821812307257,2.979497374320413
50,3.100821812307257,2.9817298996083896
51,3.100821812307257,2.9848307704888306
52,3.100821812307257,2.987439129248143
53,3.2216330908614172,2.994661409539254
54,3.2216330908614172,2.9995092340667586
55,3.2216330908614172,3.007642366981246
56,3.2216330908614172,3.0186238127620224
57,3.2216330908614172,3.026813244873984
58,3.2216330908614172,3.031368280409978
59,3.2216330908614172,3.0396752162240346
60,3.2216330908614172,3.0490361915163366
61,3.2216330908614172,3.0496182008853236
62,3.2216330908614172,3.05202773592026
63,3.2216330908614172,3.054302799141337
64,3.2216330908614172,3.059533738192722
65,3.2216330908614172,3.066003698034441
66,3.2216330908614172,3.066750082793391
67,3.2216330908614172,3.073815307317137
68,3.2216330908614172,3.0776428530046114
69,3.2216330908614172,3.083833312943993
70,3.2216330908614172,3.0844835576929572
71,3.2216330908614172,3.0865698293142674
72,3.2216330908614172,3.0962319071788396
73,3.2216330908614172,3.1010952193794816
74,3.2216330908614172,3.1018647080060573
75,3.2216330908614172,3.1075665016931784
76,3.2216330908614172,3.108173228870453
77,3.3427673211480156,3.116705709863471
78,3.3427673211480156,3.1171024427198093
79,3.3427673211480156,3.1178032240625653
80,3.3427673211480156,3.1186478602920453
81,3.3427673211480156,3.1205027396886846
82,3.3427673211480156,3.129567168027097
83,3.3427673211480156,3.1303730736369264
84,3.3427673211480156,3.132874833227872
85,3.3427673211480156,3.1376642873854643
86,3.3427673211480156,3.146036426713573
87,3.3427673211480156,3.1488638351143794
88,3.3427673211480156,3.157895982681579
89,3.3427673211480156,3.1617869483441825
90,3.3427673211480156,3.169588773963292
91,3.3427673211480156,3.1774067242178967
92,3.3427673211480156,3.1826345727090426
93,3.3427673211480156,3.1847271704502775
94,3.3427673211480156,3.185873105317414
95,3.3427673211480156,3.191474276345428
96,3.3427673211480156,3.191474276345428
97,3.3427673211480156,3.1947529719390717
98,3.3427673211480156,3.1998511916780115
99,3.3427673211480156,3.202585785378705
100,3.3427673211480156,3.2045751294119897
