generation,best_fitness,mean_fitness
1,0.00828581799141681,0.00828581799141681
2,0.00828581799141681,0.00828581799141681
3,0.00828581799141681,0.00828581799141681
4,0.00828581799141681,0.00828581799141681
5,0.00828581799141681,0.00828581799141681
6,0.22678635210569337,0.22678635210569337
7,0.22678635210569337,0.22678635210569337
8,0.22678635210569337,0.22678635210569337
9,0.22678635210569337,0.22678635210569337
10,0.22678635210569337,0.22678635210569337
11,0.3174991156524483,0.3174991156524483
12,0.3174991156524483,0.3174991156524483
13,0.3174991156524483,0.3174991156524483
14,0.3174991156524483,0.3174991156524483
15,0.3174991156524483,0.3174991156524483
16,0.3174991156524483,0.3174991156524483
17,0.3174991156524483,0.3174991156524483
18,0.3174991156524483,0.3174991156524483
19,0.3174991156524483,0.3174991156524483
20,0.3174991156524483,0.3174991156524483
21,0.3174991156524483,0.3174991156524483
22,0.3174991156524483,0.3174991156524483
23,0.3174991156524483,0.3174991156524483
24,0.3174991156524483,0.3174991156524483
25,0.3174991156524483,0.3174991156524483
26,0.3174991156524483,0.3174991156524483
27,0.3174991156524483,0.3174991156524483
28,0.3174991156524483,0.3174991156524483
29,0.3174991156524483,0.3174991156524483
30,0.3174991156524483,0.3174991156524483
31,0.3174991156524483,0.3174991156524483
32,0.3242264266302838,0.3242264266302838
33,0.3242264266302838,0.3242264266302838
34,0.3242264266302838,0.3242264266302838
35,0.3242264266302838,0.3242264266302838
36,0.3242264266302838,0.3242264266302838
37,0.3242264266302838,0.3242264266302838
38,0.3242264266302838,0.3242264266302838
39,0.3242264266302838,0.3242264266302838
40,0.3242264266302838,0.3242264266302838
41,0.3242264266302838,0.3242264266302838
42,0.3242264266302838,0.3242264266302838
43,0.3242264266302838,0.3242264266302838
44,0.3242264266302838,0.3242264266302838
45,0.3242264266302838,0.3242264266302838
46,0.3242264266302838,0.3242264266302838
47,0.3242264266302838,0.3242264266302838
48,0.3242264266302838,0.3242264266302838
49,0.3242264266302838,0.3242264266302838
50,0.3242264266302838,0.3242264266302838
51,0.3242264266302838,0.3242264266302838
52,0.3242264266302838,0.3242264266302838
53,0.3242264266302838,0.3242264266302838
54,0.3242264266302838,0.3242264266302838
55,0.3242264266302838,0.3242264266302838
56,0.81811689249083,0.81811689249083
57,0.81811689249083,0.81811689249083
58,0.81811689249083,0.81811689249083
59,0.81811689249083,0.81811689249083
60,0.81811689249083,0.81811689249083
61,0.81811689249083,0.81811689249083
62,0.81811689249083,0.81811689249083
63,0.81811689249083,0.81811689249083
64,0.81811689249083,0.81811689249083
65,0.81811689249083,0.81811689249083
66,0.81811689249083,0.81811689249083
67,0.81811689249083,0.81811689249083
68,0.81811689249083,0.81811689249083
69,0.81811689249083,0.81811689249083
70,0.81811689249083,0.81811689249083
71,0.81811689249083,0.81811689249083
72,0.81811689249083,0.81811689249083
73,0.81811689249083,0.81811689249083
74,0.81811689249083,0.81811689249083
75,0.81811689249083,0.81811689249083
76,0.81811689249083,0.81811689249083
77,0.81811689249083,0.81811689249083
78,0.81811689249083,0.81811689249083
79,0.81811689249083,0.81811689249083
80,0.81811689249083,0.81811689249083
81,0.81811689249083,0.81811689249083
82,0.81811689249083,0.81811689249083
83,0.81811689249083,0.81811689249083
84,0.81811689249083,0.81811689249083
85,0.81811689249083,0.81811689249083
86,0.81811689249083,0.81811689249083
87,0.81811689249083,0.81811689249083
88,0.81811689249083,0.81811689249083
89,0.81811689249083,0.81811689249083
90,0.81811689249083,0.81811689249083
91,0.81811689249083,0.81811689249083
92,0.81811689249083,0.81811689249083
93,0.81811689249083,0.81811689249083
94,1.0552166414219843,1.0552166414219843
95,1.0552166414219843,1.0552166414219843
96,1.0552166414219843,1.0552166414219843
97,1.0552166414219843,1.0552166414219843
98,1.0552166414219843,1.0552166414219843
99,1.0552166414219843,1.0552166414219843
100,1.0552166414219843,1.0552166414219843
