generation,best_fitness,mean_fitness
1,-0.006483905687306113,-0.006483905687306113
2,0.11935091861260322,0.11935091861260322
3,0.11935091861260322,0.11935091861260322
4,0.11935091861260322,0.11935091861260322
5,0.11935091861260322,0.11935091861260322
6,0.11935091861260322,0.11935091861260322
7,0.11935091861260322,0.11935091861260322
8,0.9343098373154324,0.9343098373154324
9,0.9343098373154324,0.9343098373154324
10,0.9343098373154324,0.9343098373154324
11,0.9343098373154324,0.9343098373154324
12,0.9343098373154324,0.9343098373154324
13,0.9343098373154324,0.9343098373154324
14,0.9343098373154324,0.9343098373154324
15,0.9343098373154324,0.9343098373154324
16,0.9343098373154324,0.9343098373154324
17,0.9343098373154324,0.9343098373154324
18,0.9343098373154324,0.9343098373154324
19,0.9343098373154324,0.9343098373154324
20,0.9343098373154324,0.9343098373154324
21,0.9343098373154324,0.9343098373154324
22,0.9343098373154324,0.9343098373154324
23,0.9343098373154324,0.9343098373154324
24,0.9343098373154324,0.9343098373154324
25,0.9343098373154324,0.9343098373154324
26,0.9343098373154324,0.9343098373154324
27,0.9343098373154324,0.9343098373154324
28,0.9343098373154324,0.9343098373154324
29,0.9343098373154324,0.9343098373154324
30,0.9343098373154324,0.9343098373154324
31,0.9343098373154324,0.9343098373154324
32,0.9343098373154324,0.9343098373154324
33,0.9343098373154324,0.9343098373154324
34,0.9343098373154324,0.9343098373154324
35,0.9343098373154324,0.9343098373154324
36,0.9343098373154324,0.9343098373154324
37,0.9343098373154324,0.9343098373154324
38,0.9343098373154324,0.9343098373154324
39,0.9343098373154324,0.9343098373154324
40,0.9343098373154324,0.9343098373154324
41,0.9343098373154324,0.9343098373154324
42,0.9343098373154324,0.9343098373154324
43,0.9343098373154324,0.9343098373154324
44,0.9343098373154324,0.9343098373154324
45,0.9343098373154324,0.9343098373154324
46,0.9343098373154324,0.9343098373154324
47,0.9343098373154324,0.9343098373154324
48,0.9343098373154324,0.9343098373154324
49,0.9343098373154324,0.9343098373154324
50,0.9343098373154324,0.9343098373154324
51,0.9343098373154324,0.9343098373154324
52,0.9343098373154324,0.9343098373154324
53,0.9343098373154324,0.9343098373154324
54,0.9343098373154324,0.9343098373154324
55,0.9343098373154324,0.9343098373154324
56,0.9343098373154324,0.9343098373154324
57,0.9343098373154324,0.9343098373154324
58,0.9343098373154324,0.9343098373154324
59,0.9343098373154324,0.9343098373154324
60,0.9343098373154324,0.9343098373154324
61,0.9343098373154324,0.9343098373154324
62,0.9343098373154324,0.9343098373154324
63,0.9343098373154324,0.9343098373154324
64,0.9343098373154324,0.9343098373154324
65,0.9343098373154324,0.9343098373154324
66,0.9343098373154324,0.9343098373154324
67,0.9343098373154324,0.9343098373154324
68,0.9343098373154324,0.9343098373154324
69,0.9343098373154324,0.9343098373154324
70,0.9343098373154324,0.9343098373154324
71,0.9343098373154324,0.9343098373154324
72,0.9343098373154324,0.9343098373154324
73,0.9343098373154324,0.9343098373154324
74,0.9343098373154324,0.9343098373154324
75,0.9343098373154324,0.9343098373154324
76,0.9343098373154324,0.9343098373154324
77,0.9343098373154324,0.9343098373154324
78,0.9343098373154324,0.9343098373154324
79,0.9343098373154324,0.9343098373154324
80,0.9343098373154324,0.9343098373154324
81,0.9343098373154324,0.9343098373154324
82,0.9343098373154324,0.9343098373154324
83,0.9343098373154324,0.9343098373154324
84,0.9343098373154324,0.9343098373154324
85,0.9343098373154324,0.9343098373154324
86,0.9343098373154324,0.9343098373154324
87,0.9343098373154324,0.9343098373154324
88,0.9343098373154324,0.9343098373154324
89,0.9343098373154324,0.9343098373154324
90,0.9343098373154324,0.9343098373154324
91,0.9343098373154324,0.9343098373154324
92,0.9343098373154324,0.9343098373154324
93,0.9343098373154324,0.9343098373154324
94,0.9343098373154324,0.9343098373154324
95,0.9343098373154324,0.9343098373154324
96,0.9343098373154324,0.9343098373154324
97,0.9343098373154324,0.9343098373154324
98,0.9343098373154324,0.9343098373154324
99,0.9343098373154324,0.9343098373154324
100,0.9343098373154324,0.9343098373154324
