generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.9782257893120658,0.06124528762079875
3,1.9782257893120658,0.2896869816240084
4,1.9782257893120658,0.36310054200561614
5,2.452350053619907,0.5099723429032994
6,2.7205046615808786,0.6210263671130333
7,2.7205046615808786,0.6294236093545753
8,2.7205046615808786,0.6288650970313714
9,2.7205046615808786,0.7886492375679792
10,3.0039960629517544,0.9060312170526948
11,3.6588919941910634,1.2403207403182628
12,3.6588919941910634,1.2553132723632945
13,3.6588919941910634,1.47708012010039
14,4.188704960195139,1.4806916565900932
15,4.188704960195139,1.5463402499407977
16,4.188704960195139,1.6755940042120696
17,4.579303244326279,1.7060617084514982
18,4.630539031551585,2.131597164862062
19,4.672717347018801,2.3403978659529723
20,4.672717347018801,2.4038397572587638
21,4.8797928292446775,2.5664503254490882
22,4.8797928292446775,2.694568027572071
23,4.8797928292446775,2.774527412714459
24,4.8797928292446775,2.6760550279280353
25,4.910636853223748,3.040175108797469
26,4.910636853223748,2.440515264037392
27,4.910636853223748,2.971214983808013
28,5.130117612440159,2.807158925055088
29,5.130117612440159,3.189941211865802
30,5.130117612440159,3.1693757536050873
31,5.130117612440159,3.11985318186819
32,5.130117612440159,3.228748880624431
33,5.130117612440159,3.046809495911897
34,5.130117612440159,3.277990356552364
35,5.130117612440159,3.3120039912512933
36,5.130117612440159,2.858055048254512
37,5.130117612440159,3.0432534461333653
38,5.130117612440159,2.9657960521642677
39,5.130117612440159,3.080807046742313
40,5.130117612440159,2.880236356553238
41,5.130117612440159,2.9032496066850406
42,5.130117612440159,2.717357129423342
43,5.130117612440159,2.4385208196723567
44,5.130117612440159,2.2941430227817277
45,5.130117612440159,2.673236580316679
46,5.130117612440159,2.4687422800932834
47,5.130117612440159,2.1065195767994376
48,5.130117612440159,2.070290013296254
49,5.130117612440159,2.0452005514190166
50,5.130117612440159,2.07951159663547
51,5.130117612440159,2.305288333223808
52,5.130117612440159,2.2370640549339873
53,5.130117612440159,2.30668063675863
54,5.130117612440159,2.1015830592702454
55,5.130117612440159,1.9647305900189513
56,5.130117612440159,1.992002147445012
57,5.130117612440159,2.1835326093590273
58,5.130117612440159,1.823852966412959
59,5.130117612440159,1.7716075016309145
60,5.130117612440159,1.7657047474175926
61,5.130117612440159,1.5745321094754798
62,5.130117612440159,1.5694740223203312
63,5.130117612440159,1.7326939832262704
64,5.130117612440159,1.8198708966960115
65,5.130117612440159,1.871061317334957
66,5.130117612440159,1.8263667651965676
67,5.130117612440159,1.6702568783264962
68,5.130117612440159,1.7112741518106318
69,5.130117612440159,1.3724349097643682
70,5.130117612440159,1.4131166946209293
71,5.130117612440159,1.5816848781243897
72,5.130117612440159,1.7033013878334144
73,5.130117612440159,1.2521124785103808
74,5.130117612440159,1.329230895866711
75,5.130117612440159,1.3072896251231618
76,5.130117612440159,1.3130543875029093
77,5.130117612440159,1.3154647950419305
78,5.130117612440159,1.1577980529525798
79,5.130117612440159,1.2202106775537311
80,5.130117612440159,1.3551887116201364
81,5.130117612440159,1.2618898205098998
82,5.130117612440159,1.0858256783794251
83,5.130117612440159,1.1794164018149522
84,5.130117612440159,1.251701791047539
85,5.130117612440159,1.237557200915762
86,5.130117612440159,1.2816290360537408
87,5.130117612440159,1.4756002235911203
88,5.130117612440159,1.629718897113389
89,5.130117612440159,1.406147943350007
90,5.130117612440159,1.560034682817717
91,5.130117612440159,1.894974910847508
92,5.130117612440159,1.7607512869945028
93,5.130117612440159,1.4874826567463686
94,5.130117612440159,1.4294668929387715
95,5.130117612440159,1.4061437957669183
96,5.130117612440159,1.569743282342359
97,5.130117612440159,1.234738273420759
98,5.130117612440159,1.392165647132876
99,5.130117612440159,1.3138698362752643
100,5.130117612440159,0.9493574819098346
