generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.1295380793634635,0.0221228802131165
3,1.1398164036543335,0.028190180125395516
4,1.3178287943762244,0.06497387307447135
5,2.183219902132104,0.14424010754611616
6,2.183219902132104,0.2576411819651123
7,2.81720031391296,0.3190831517671787
8,2.81720031391296,0.40045523891553886
9,2.81720031391296,0.5145860825127975
10,2.81720031391296,0.48898975750558216
11,2.81720031391296,0.4681189155663229
12,2.81720031391296,0.6284646337266072
13,2.81720031391296,0.5806243860133339
14,2.81720031391296,0.6306853362282624
15,2.81720031391296,0.6539408185864753
16,2.81720031391296,0.6910040655331544
17,2.81720031391296,0.7957322523891162
18,2.81720031391296,0.8014133949587923
19,2.81720031391296,0.978054678094032
20,2.81720031391296,0.7925305261869215
21,2.81720031391296,0.6923424999706175
22,2.81720031391296,0.8037913906869382
23,2.81720031391296,0.7374669790331987
24,3.260472610040273,0.7979056203168353
25,3.568749969916928,0.9166020043309021
26,3.568749969916928,1.0717264925145138
27,3.568749969916928,1.1691333401931387
28,4.050548788352851,1.5196086175533825
29,4.050548788352851,1.2834814301682291
30,4.050548788352851,1.5654748331547197
31,4.050548788352851,1.5655506772812797
32,4.050548788352851,1.835034355558821
33,4.050548788352851,1.970936315779423
34,4.296294655709216,1.865636869731228
35,4.773917360900873,2.1395696961529387
36,4.773917360900873,2.2045336588543005
37,4.773917360900873,1.8688090956053742
38,4.773917360900873,2.0406586787112597
39,4.773917360900873,1.906737780480806
40,4.773917360900873,2.3132171359504974
41,4.773917360900873,2.580925340208735
42,4.773917360900873,1.9956473278185873
43,4.773917360900873,2.3389708746921674
44,4.773917360900873,2.1010750933939657
45,4.783835267226806,2.4730171002123793
46,4.783835267226806,2.4712760084711847
47,4.783835267226806,2.4365759397020454
48,4.783835267226806,2.525201684895406
49,4.783835267226806,2.328590043274184
50,4.783835267226806,2.8121366236737937
51,4.783835267226806,2.8204905621971763
52,4.783835267226806,2.476336012432306
53,4.783835267226806,2.6885599508467646
54,4.783835267226806,2.8218584547659593
55,4.783835267226806,2.5368112408060326
56,4.783835267226806,2.547745489451976
57,4.783835267226806,2.1515799516826997
58,4.783835267226806,2.383207214110455
59,4.783835267226806,2.2334097813596867
60,4.783835267226806,2.5247947627300054
61,4.783835267226806,2.276326552700655
62,4.783835267226806,2.0851155157546155
63,4.783835267226806,1.9702701347339369
64,4.783835267226806,1.7451904084842582
65,4.783835267226806,1.8776058579599215
66,4.783835267226806,2.0326171113855507
67,4.783835267226806,1.9845062008728238
68,4.783835267226806,2.1567221634893325
69,4.783835267226806,1.9833858245236067
70,4.783835267226806,1.7720083410846437
71,4.783835267226806,1.678251504564549
72,4.783835267226806,1.711703479424074
73,4.783835267226806,1.5726660000497292
74,4.783835267226806,1.9575619767821957
75,4.783835267226806,1.5299404680144106
76,4.783835267226806,1.518086661548067
77,4.783835267226806,1.6926490958897225
78,4.783835267226806,1.4852946295114007
79,4.783835267226806,1.8905676940773344
80,4.783835267226806,1.965800758790042
81,4.783835267226806,1.7775491923372722
82,4.783835267226806,1.7812640515194973
83,4.783835267226806,1.614948722946104
84,4.783835267226806,1.467285868185915
85,4.783835267226806,1.5510982622181146
86,4.783835267226806,1.5595852327908246
87,4.783835267226806,1.3580557563697144
88,4.783835267226806,1.3634385838992962
89,4.783835267226806,1.638876663526378
90,4.783835267226806,1.6338764764217444
91,4.783835267226806,1.899187238588855
92,4.783835267226806,1.7304680975912523
93,4.783835267226806,1.7875550582334145
94,4.783835267226806,1.915923772419883
95,4.783835267226806,1.835403661191672
96,4.783835267226806,1.5478282514150035
97,4.783835267226806,1.5925684962757702
98,4.783835267226806,1.4451899743766274
99,4.783835267226806,1.6853895118028936
100,4.783835267226806,1.5740696998806114
