generation,best_fitness,mean_fitness
1,2.6944327955177374,0.44803908846423196
2,2.6944327955177374,1.0444565973108642
3,3.0395189459168193,1.7555404204429346
4,3.8090865389041118,2.327818208538781
5,3.8090865389041118,2.820270312553697
6,3.9446148351533328,3.0203714760705593
7,3.9446148351533328,3.183061482515733
8,4.766511287051929,3.300515478821438
9,4.766511287051929,3.398886284127936
10,4.766511287051929,3.4939504511180504
11,5.045584500948975,3.5966224792518364
12,5.452551745257377,3.688402272780916
13,5.452551745257377,3.7270819196138545
14,5.452551745257377,3.7568074117872334
15,5.452551745257377,3.7698699013859764
16,5.452551745257377,3.8054588877488227
17,5.452551745257377,3.861271229480815
18,5.452551745257377,3.88361056427661
19,5.452551745257377,3.9094915886942476
20,5.452551745257377,3.938781583076954
21,5.452551745257377,3.9893076988383855
22,5.452551745257377,3.9928135978535244
23,5.452551745257377,4.040340040640256
24,5.452551745257377,4.109860382968759
25,5.452551745257377,4.149069355187506
26,5.452551745257377,4.176515276407971
27,5.452551745257377,4.238012874367948
28,5.452551745257377,4.298912152873794
29,5.452551745257377,4.363393548407993
30,5.452551745257377,4.419136396902111
31,5.452551745257377,4.456143415370211
32,5.452551745257377,4.470672021700538
33,5.452551745257377,4.487250260033748
34,5.452551745257377,4.488882328009785
35,5.452551745257377,4.530204479116005
36,5.452551745257377,4.540742477969966
37,5.452551745257377,4.577616184156961
38,5.452551745257377,4.599255655380181
39,5.452551745257377,4.650966754599621
40,5.452551745257377,4.6865486514004235
41,5.452551745257377,4.7145315018673415
42,5.452551745257377,4.740454450156251
43,5.452551745257377,4.765488830038952
44,5.452551745257377,4.81241278233779
45,5.452551745257377,4.836780926328219
46,5.452551745257377,4.857960529594001
47,5.452551745257377,4.877472048127122
48,5.452551745257377,4.890787864623871
49,5.452551745257377,4.917326688824824
50,5.809288130577175,4.97080645481043
51,5.809288130577175,5.015952964924506
52,5.809288130577175,5.026483726478771
53,5.809288130577175,5.064805904701393
54,5.809288130577175,5.064805904701393
55,5.809288130577175,5.085110841828368
56,5.809288130577175,5.090452558376939
57,5.809288130577175,5.126675309705462
58,5.809288130577175,5.136743201202913
59,5.809288130577175,5.146571516895997
60,6.077094779660771,5.182580129059925
61,6.077094779660771,5.207160355689196
62,6.077094779660771,5.219309222973402
63,6.077094779660771,5.247450521700227
64,6.077094779660771,5.260158082751939
65,6.077094779660771,5.27575727814594
66,6.077094779660771,5.288056699015214
67,6.077094779660771,5.298487522389994
68,6.077094779660771,5.316446521421914
69,6.077094779660771,5.316446521421914
70,6.077094779660771,5.316446521421914
71,6.077094779660771,5.324369369498609
72,6.077094779660771,5.324369369498609
73,6.077094779660771,5.324369369498609
74,6.077094779660771,5.341479409004763
75,6.077094779660771,5.341479409004763
76,6.077094779660771,5.343576379961823
77,6.077094779660771,5.35451985126873
78,6.077094779660771,5.369961049679033
79,6.077094779660771,5.374883035106369
80,6.077094779660771,5.379371517397001
81,6.077094779660771,5.385072760319104
82,6.077094779660771,5.38579671575677
83,6.077094779660771,5.391282845573953
84,6.077094779660771,5.391282845573953
85,6.077094779660771,5.407653002075655
86,6.077094779660771,5.407653002075655
87,6.077094779660771,5.4130231447300785
88,6.077094779660771,5.4130231447300785
89,6.077094779660771,5.416576066243504
90,6.077094779660771,5.418195887480867
91,6.077094779660771,5.418195887480867
92,6.077094779660771,5.428887707271306
93,6.077094779660771,5.428887707271306
94,6.077094779660771,5.438397897735847
95,6.077094779660771,5.44941559017912
96,6.077094779660771,5.458154070565644
97,6.077094779660771,5.458154070565644
98,6.077094779660771,5.458377767402158
99,6.077094779660771,5.475364719492513
100,6.077094779660771,5.477464114604955
