generation,best_fitness,mean_fitness
1,0.4150069816319734,-0.03670959521106371
2,0.4150069816319734,-0.03671711829356172
3,0.4150069816319734,0.019295026235833342
4,1.0344373597996652,0.07133429873937311
5,1.279455759603553,0.17199529441004402
6,1.279455759603553,0.2770105217198457
7,1.3144863547693388,0.35892966175080476
8,2.1672166175038816,0.4652898026138692
9,2.1672166175038816,0.5391401320663731
10,2.1672166175038816,0.4854750793362821
11,2.256379085058716,0.8892832529182405
12,2.256379085058716,1.0646657242604922
13,2.256379085058716,1.0371349913526418
14,2.256379085058716,1.0253924658607318
15,2.256379085058716,1.0415363720619981
16,2.256379085058716,1.3203241071886458
17,2.256379085058716,1.4007754785964652
18,2.26604372706364,1.5014995786716165
19,2.26604372706364,1.5794509388641984
20,2.468045816455569,1.5019798741257349
21,2.5152246171084265,1.661136582961532
22,2.5152246171084265,1.8159396935576886
23,2.5152246171084265,2.0371050492633795
24,2.5152246171084265,1.858352234559143
25,2.5152246171084265,1.6977180634179618
26,2.5152246171084265,1.7843514866288561
27,2.6615076911572526,1.532944376232261
28,2.7905381767644566,1.5788676910444812
29,2.7905381767644566,1.6554222892505959
30,3.0342663535503207,1.744730497035087
31,3.0648267544673797,1.8487529583588616
32,3.0736675840568246,1.8264807683089999
33,3.0736675840568246,1.9718661868990204
34,3.0736675840568246,2.033608729229321
35,3.190285952306538,2.146051307361721
36,3.190285952306538,1.8736509557680123
37,3.190285952306538,1.8884325775528634
38,3.190285952306538,1.892207863690075
39,3.190285952306538,2.0306600130011265
40,3.190285952306538,2.0360900801887714
41,3.190285952306538,2.059685360334788
42,3.2745429066611345,2.1072086130347736
43,3.2745429066611345,1.8073310338720976
44,3.2745429066611345,2.472826659818604
45,3.2888391572573057,2.484429126665831
46,3.3654025889679158,2.465179262889764
47,3.421837398520585,2.292321475860161
48,3.421837398520585,2.4208251379223564
49,3.421837398520585,2.2419944564162697
50,3.421837398520585,2.177795502199602
51,3.4722174413961406,2.2134233351320978
52,3.4722174413961406,1.7064688129449153
53,3.4722174413961406,1.9555774771014618
54,3.4722174413961406,1.8276726792424898
55,3.4722174413961406,1.8106399583781263
56,3.4722174413961406,1.8533936652793543
57,3.622825295344908,1.9963185992510502
58,3.622825295344908,1.8628289986449174
59,3.622825295344908,2.114836508386702
60,3.622825295344908,1.9966541084712557
61,3.622825295344908,2.2257845231917384
62,3.622825295344908,2.3475380105329653
63,3.622825295344908,2.0772882495150706
64,3.622825295344908,2.231677596166421
65,3.696634900243014,2.381556459708971
66,3.696634900243014,2.4787916578784785
67,3.696634900243014,1.8057002420783845
68,3.696634900243014,1.8303884439845814
69,3.696634900243014,2.0352070139530856
70,3.696634900243014,2.210798413322472
71,3.696634900243014,2.1551530866841815
72,3.696634900243014,2.1134215681945228
73,3.696634900243014,2.407130476581057
74,3.696634900243014,2.0194164489563247
75,3.7044922849080155,2.161132138534958
76,3.720978104680491,2.040711728312157
77,3.720978104680491,2.302519014405544
78,3.720978104680491,2.4472962559923874
79,3.720978104680491,2.1836230659140394
80,3.720978104680491,2.485738717324774
81,3.7337629304194677,2.1499962833278263
82,3.7337629304194677,2.3111043737675696
83,3.7337629304194677,2.237845220020525
84,3.7337629304194677,1.9301028697036609
85,3.7337629304194677,1.8623215719268458
86,3.7337629304194677,2.078429528402003
87,3.7337629304194677,1.9652815143446551
88,3.7337629304194677,2.1092455053862182
89,3.7337629304194677,2.3673747725204812
90,3.7337629304194677,2.1791273743370763
91,3.7337629304194677,2.1589657368036343
92,3.7337629304194677,2.129572419227363
93,3.7337629304194677,1.9401797708035184
94,3.7337629304194677,1.91369140581275
95,3.7337629304194677,2.371355644493777
96,3.7337629304194677,2.5552908844931888
97,3.7337629304194677,2.5784922114519544
98,3.7337629304194677,2.1501054451215547
99,3.7337629304194677,2.454447473614937
100,3.7337629304194677,2.439949985529733
