generation,best_fitness,mean_fitness
1,1.794151618272464,0.1775897787239568
2,1.794151618272464,0.4411612542901649
3,1.794151618272464,0.6767476233329126
4,1.794151618272464,0.8892833468374844
5,1.8429439503819232,1.0441956382798174
6,1.8782076090756794,1.2243434142964684
7,1.8782076090756794,1.3876167604554661
8,2.1129482971276725,1.5865759770979477
9,2.1129482971276725,1.7558004373250717
10,2.624119130371795,1.915727884816322
11,2.624119130371795,2.010860656954708
12,2.725963900814985,2.055021316790587
13,2.725963900814985,2.0859049016088087
14,2.733906979511194,2.156231133326052
15,2.733906979511194,2.2261029285627427
16,2.774740265870355,2.305342239987925
17,2.8458010332447903,2.381741097423485
18,2.8458010332447903,2.4690952780371784
19,2.8458010332447903,2.5412405836297705
20,2.8458010332447903,2.614916075608449
21,3.121473503543087,2.67699433950469
22,3.121473503543087,2.696063408276574
23,3.1406032049441652,2.7357966272832375
24,3.1406032049441652,2.7814298764255363
25,3.1406032049441652,2.809231568560733
26,3.1406032049441652,2.8420114789172413
27,3.1406032049441652,2.8576227860726005
28,3.253317175911585,2.8961740381875267
29,3.746640108364079,2.940887056488009
30,3.746640108364079,3.021272239068011
31,3.746640108364079,3.069328466816956
32,3.746640108364079,3.1015493192163177
33,3.746640108364079,3.154916257865149
34,3.746640108364079,3.1941436622541715
35,3.746640108364079,3.2417576691546928
36,3.746640108364079,3.2883857287554448
37,3.746640108364079,3.3188430445435686
38,3.746640108364079,3.3439762728952194
39,3.746640108364079,3.3506487285455075
40,3.746640108364079,3.3821533772190087
41,4.120830741396346,3.4197774413481845
42,4.120830741396346,3.4409141767085187
43,4.120830741396346,3.4721614217491723
44,4.180882910886295,3.5099046289684686
45,4.180882910886295,3.544366647365203
46,4.180882910886295,3.5475548664618186
47,4.180882910886295,3.564215258234296
48,4.284461862181443,3.589576015445102
49,4.284461862181443,3.607294589811859
50,4.284461862181443,3.6385301688425584
51,4.284461862181443,3.655801675382282
52,4.284461862181443,3.671850682936482
53,4.284461862181443,3.691635348682992
54,4.284461862181443,3.7141751002688363
55,4.284461862181443,3.758238253347747
56,4.382943763346441,3.8000591358284357
57,4.642778703878752,3.83805692436127
58,4.642778703878752,3.877054245266872
59,4.642778703878752,3.9046225530756957
60,4.642778703878752,3.932022106228911
61,4.642778703878752,3.9679876156400162
62,4.642778703878752,4.035845797092893
63,4.642778703878752,4.052243537492811
64,4.642778703878752,4.065349801979062
65,4.642778703878752,4.072034116819772
66,4.642778703878752,4.091093561237167
67,4.642778703878752,4.118793696036917
68,4.642778703878752,4.136677680916097
69,4.642778703878752,4.154587589194391
70,4.642778703878752,4.175038882026479
71,4.642778703878752,4.187810750597144
72,4.642778703878752,4.20937565322647
73,4.642778703878752,4.2276663731104955
74,4.642778703878752,4.24085649886253
75,4.657550246379273,4.259497406133721
76,4.657550246379273,4.273405321058591
77,4.657550246379273,4.273405321058591
78,4.657550246379273,4.275201946086642
79,4.657550246379273,4.282406877287213
80,4.657550246379273,4.2891735664963555
81,4.657550246379273,4.308240596812701
82,4.664095012901322,4.331083317130477
83,4.664095012901322,4.346282160231811
84,4.664095012901322,4.34692279235093
85,4.664095012901322,4.3538187759262845
86,4.823637890869106,4.384352299008619
87,4.823637890869106,4.384352299008619
88,4.823637890869106,4.394476034777476
89,4.823637890869106,4.4155957494724785
90,4.823637890869106,4.418354923582165
91,4.823637890869106,4.418354923582165
92,4.823637890869106,4.418354923582165
93,4.823637890869106,4.441370546125179
94,4.823637890869106,4.441370546125179
95,4.823637890869106,4.455534288191796
96,4.823637890869106,4.467422414685113
97,4.823637890869106,4.476012512544366
98,4.823637890869106,4.480444900619527
99,4.823637890869106,4.484990301112975
100,4.823637890869106,4.489225322802833
