generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,0.19882775853968504
3,2.193450697190322,0.3028080319143408
4,2.193450697190322,0.32863550874823455
5,2.408590730164212,0.44696496902960936
6,2.408590730164212,0.5074654538185592
7,2.408590730164212,0.5850735622608219
8,2.408590730164212,0.6264582304773129
9,2.483190997935232,0.8122792619967488
10,2.483190997935232,0.7020398844831454
11,3.1415079275515607,0.7882267601336487
12,3.336815524286664,0.8691624970841945
13,3.336815524286664,0.9639937100473758
14,3.336815524286664,1.2399069453817682
15,4.036639690615981,1.5923486767873223
16,4.092402671151114,2.003620066908535
17,4.092402671151114,1.8542971605684446
18,4.092402671151114,1.8632171277642688
19,4.092402671151114,1.898186602628158
20,4.540607536872172,1.8331879699761322
21,4.540607536872172,2.151773502236111
22,4.540607536872172,2.7349317715852326
23,4.540607536872172,2.82720993906868
24,4.540607536872172,2.420761862250368
25,4.540607536872172,2.5510523498654076
26,4.540607536872172,2.7215004434160677
27,4.56026744611045,2.6123346007117596
28,4.56026744611045,2.960377463523045
29,4.635633662640187,2.7747226564157796
30,5.107693711060967,3.0906121050830375
31,5.107693711060967,3.041271782266879
32,5.107693711060967,3.187040306392181
33,5.107693711060967,3.1151424208351255
34,5.107693711060967,3.3806037380206506
35,5.345342732211852,3.2611678165754165
36,5.512389495879439,3.0937412052025963
37,6.239592325259782,3.500475110203252
38,6.239592325259782,3.2024875578570446
39,6.239592325259782,3.4105353325694314
40,6.239592325259782,3.7154507177480007
41,6.239592325259782,4.041110718647917
42,6.626063800954499,3.886713656596444
43,6.626063800954499,3.9295079033969773
44,6.757666776287951,4.104517864926114
45,6.757666776287951,3.7162557789064827
46,6.757666776287951,3.7336787625261136
47,6.757666776287951,3.8685976197019083
48,6.903859144100835,4.517820842170454
49,6.903859144100835,4.258867385166262
50,6.903859144100835,3.78262756618871
51,6.903859144100835,4.1474717504776955
52,6.903859144100835,3.98066538814855
53,6.903859144100835,3.946425379060321
54,6.903859144100835,3.7514787204760234
55,6.903859144100835,3.451773152116491
56,6.903859144100835,3.877797740933944
57,6.903859144100835,4.0971033827157335
58,6.903859144100835,3.937836941163038
59,6.903859144100835,4.081989416263753
60,7.028537348701454,4.388950753254834
61,7.028537348701454,4.162147393547009
62,7.192046606194739,4.631749829277285
63,7.192046606194739,4.967914683254832
64,7.192046606194739,4.757957739515588
65,7.281658481855203,5.154984774917636
66,7.281658481855203,5.458773444136051
67,7.448440651417394,4.994405103087145
68,7.448440651417394,5.214816447671904
69,7.448440651417394,5.418399711845953
70,7.448440651417394,4.896686629615415
71,7.5528341615236885,4.689516680259929
72,7.5528341615236885,4.647704962636405
73,7.5528341615236885,4.226889263441391
74,7.5528341615236885,3.815185466817598
75,7.5528341615236885,3.4655579542975143
76,7.5528341615236885,4.127969954678775
77,7.5528341615236885,3.900105223645655
78,7.5528341615236885,3.6277174769393117
79,7.5528341615236885,3.672384122421252
80,7.5528341615236885,3.494896043633342
81,7.5528341615236885,3.2642741749049082
82,7.5528341615236885,2.979086243825054
83,7.5528341615236885,3.3336061727519395
84,7.5528341615236885,3.7587600135000003
85,7.5528341615236885,3.096522928718411
86,7.5528341615236885,2.9369230292157256
87,7.5528341615236885,2.9755523634916234
88,7.5528341615236885,2.9678581341814163
89,7.5528341615236885,2.9071534670631074
90,7.5528341615236885,2.9773689024029237
91,7.5528341615236885,2.762662266318427
92,7.5528341615236885,2.7088868419175087
93,7.5528341615236885,2.7752742422156214
94,7.5528341615236885,2.5867160069006347
95,7.5528341615236885,2.448798636000188
96,7.5528341615236885,2.278857937145668
97,7.5528341615236885,2.7230626545867924
98,7.5528341615236885,2.4781478546037423
99,7.5528341615236885,2.4477375258341265
100,7.5528341615236885,2.7472781232697265
