generation,best_fitness,mean_fitness
1,-0.10570639954247552,-0.10570639954247552
2,-0.008226810265164641,-0.008226810265164641
3,-0.008226810265164641,-0.008226810265164641
4,0.30963028653617275,0.30963028653617275
5,0.30963028653617275,0.30963028653617275
6,0.30963028653617275,0.30963028653617275
7,0.30963028653617275,0.30963028653617275
8,0.30963028653617275,0.30963028653617275
9,0.30963028653617275,0.30963028653617275
10,0.30963028653617275,0.30963028653617275
11,0.30963028653617275,0.30963028653617275
12,0.30963028653617275,0.30963028653617275
13,0.30963028653617275,0.30963028653617275
14,0.30963028653617275,0.30963028653617275
15,0.30963028653617275,0.30963028653617275
16,0.30963028653617275,0.30963028653617275
17,0.30963028653617275,0.30963028653617275
18,0.30963028653617275,0.30963028653617275
19,0.30963028653617275,0.30963028653617275
20,0.30963028653617275,0.30963028653617275
21,0.30963028653617275,0.30963028653617275
22,0.30963028653617275,0.30963028653617275
23,0.30963028653617275,0.30963028653617275
24,0.30963028653617275,0.30963028653617275
25,0.30963028653617275,0.30963028653617275
26,0.30963028653617275,0.30963028653617275
27,0.30963028653617275,0.30963028653617275
28,0.30963028653617275,0.30963028653617275
29,0.30963028653617275,0.30963028653617275
30,0.30963028653617275,0.30963028653617275
31,0.30963028653617275,0.30963028653617275
32,0.30963028653617275,0.30963028653617275
33,1.332346177707977,1.332346177707977
34,1.332346177707977,1.332346177707977
35,1.332346177707977,1.332346177707977
36,1.332346177707977,1.332346177707977
37,1.332346177707977,1.332346177707977
38,1.332346177707977,1.332346177707977
39,1.332346177707977,1.332346177707977
40,1.332346177707977,1.332346177707977
41,1.332346177707977,1.332346177707977
42,1.332346177707977,1.332346177707977
43,1.332346177707977,1.332346177707977
44,1.332346177707977,1.332346177707977
45,1.332346177707977,1.332346177707977
46,1.332346177707977,1.332346177707977
47,1.332346177707977,1.332346177707977
48,1.332346177707977,1.332346177707977
49,1.332346177707977,1.332346177707977
50,1.332346177707977,1.332346177707977
51,1.332346177707977,1.332346177707977
52,1.332346177707977,1.332346177707977
53,1.332346177707977,1.332346177707977
54,1.332346177707977,1.332346177707977
55,1.332346177707977,1.332346177707977
56,1.332346177707977,1.332346177707977
57,1.332346177707977,1.332346177707977
58,1.332346177707977,1.332346177707977
59,1.332346177707977,1.332346177707977
60,1.332346177707977,1.332346177707977
61,1.332346177707977,1.332346177707977
62,1.332346177707977,1.332346177707977
63,1.332346177707977,1.332346177707977
64,1.332346177707977,1.332346177707977
65,1.332346177707977,1.332346177707977
66,1.332346177707977,1.332346177707977
67,1.332346177707977,1.332346177707977
68,1.332346177707977,1.332346177707977
69,1.332346177707977,1.332346177707977
70,1.332346177707977,1.332346177707977
71,1.332346177707977,1.332346177707977
72,1.332346177707977,1.332346177707977
73,1.332346177707977,1.332346177707977
74,1.332346177707977,1.332346177707977
75,1.332346177707977,1.332346177707977
76,1.332346177707977,1.332346177707977
77,1.332346177707977,1.332346177707977
78,1.332346177707977,1.332346177707977
79,1.332346177707977,1.332346177707977
80,1.332346177707977,1.332346177707977
81,1.332346177707977,1.332346177707977
82,1.332346177707977,1.332346177707977
83,1.332346177707977,1.332346177707977
84,1.332346177707977,1.332346177707977
85,1.332346177707977,1.332346177707977
86,1.332346177707977,1.332346177707977
87,1.332346177707977,1.332346177707977
88,1.332346177707977,1.332346177707977
89,1.332346177707977,1.332346177707977
90,1.332346177707977,1.332346177707977
91,1.332346177707977,1.332346177707977
92,1.332346177707977,1.332346177707977
93,1.332346177707977,1.332346177707977
94,1.332346177707977,1.332346177707977
95,1.332346177707977,1.332346177707977
96,1.332346177707977,1.332346177707977
97,1.332346177707977,1.332346177707977
98,1.332346177707977,1.332346177707977
99,1.332346177707977,1.332346177707977
100,1.332346177707977,1.332346177707977
