generation,best_fitness,mean_fitness
1,0.32379291882204364,-0.12023490955529262
2,0.5821274057350672,-0.012797165515320303
3,0.5821274057350672,0.03589959318826364
4,0.8039745772540631,0.1202631947508748
5,0.8039745772540631,0.08200673122757329
6,1.214176402602445,0.1368224406871586
7,1.214176402602445,0.22635020972169287
8,1.214176402602445,0.22125500731154366
9,1.214176402602445,0.2631978963972206
10,1.214176402602445,0.23408975154549225
11,1.214176402602445,0.21142583262983494
12,1.214176402602445,0.33597651472603024
13,1.214176402602445,0.30388479728729495
14,1.214176402602445,0.2672048555924892
15,1.214176402602445,0.2863053774082867
16,1.267274466717315,0.4095894280345349
17,2.150155471777017,0.3533837204522511
18,2.150155471777017,0.4122578641559512
19,2.150155471777017,0.5427663202203085
20,2.2265036160091616,0.7460758929344401
21,2.2265036160091616,0.8285866190666192
22,2.2329453037945486,0.8861309061302778
23,2.2329453037945486,0.8185766624131753
24,2.2329453037945486,0.7770919917646901
25,2.2329453037945486,1.0758835143295296
26,2.267827418040954,1.2459138718496663
27,2.8190267498371635,1.5699906265250099
28,2.8190267498371635,1.6821840083992585
29,2.8190267498371635,1.725290673302121
30,2.8190267498371635,1.7178632952349715
31,2.8190267498371635,1.6301315952940785
32,3.0031981593478116,1.7682701681029969
33,3.0031981593478116,1.8847668304084444
34,3.428231016596914,1.8106191172611101
35,3.428231016596914,1.9012302379060955
36,3.428231016596914,1.9693200741967707
37,3.428231016596914,1.9888808334192358
38,3.829238860782698,2.568720048113172
39,3.829238860782698,2.581655766246626
40,3.83593844474449,2.4723007622999407
41,3.83593844474449,2.2575828374249847
42,3.83593844474449,2.655880046423963
43,3.909718793755859,2.907759375651059
44,3.909718793755859,2.800358808079277
45,3.909718793755859,2.4355466957931977
46,3.909718793755859,2.7003346565085384
47,3.909718793755859,2.7967965414409526
48,3.909718793755859,2.7194619544479814
49,3.911939146283736,2.5926731090838784
50,3.911939146283736,2.9097400026757665
51,3.911939146283736,2.6170105152477827
52,3.911939146283736,2.385099563927451
53,3.911939146283736,2.6102843868770425
54,3.911939146283736,2.75485491754867
55,3.911939146283736,2.3326993664680558
56,3.911939146283736,2.3372961202412514
57,3.943131286687244,2.6637619164275126
58,3.943131286687244,2.4662494848230634
59,3.943131286687244,2.331808242191214
60,3.943131286687244,2.5038227635485555
61,3.943131286687244,2.5768813284289713
62,3.943131286687244,2.65618952126534
63,3.943131286687244,2.7611961431775343
64,3.943131286687244,2.4332251771570057
65,3.943131286687244,2.621600438542026
66,3.943131286687244,2.518144730045429
67,3.943131286687244,2.6575689543524397
68,3.9986176563050577,2.21612454878877
69,3.9986176563050577,2.368937175780499
70,3.9986176563050577,2.665462131160224
71,3.9986176563050577,2.6678596267715653
72,3.9986176563050577,2.6383960634339876
73,3.9986176563050577,2.76655101666511
74,3.9986176563050577,2.899604432883682
75,3.9986176563050577,2.657853450449055
76,3.9986176563050577,2.8266974933780524
77,3.9986176563050577,2.841562296966269
78,3.9986176563050577,2.7759989137358905
79,3.9986176563050577,3.0829279022180214
80,3.9986176563050577,3.017945720505163
81,3.9986176563050577,2.8687050006757016
82,3.9986176563050577,2.8535309108777613
83,3.9986176563050577,2.9629271779818875
84,4.127863419597644,3.1932171617620417
85,4.127863419597644,3.130318879253532
86,4.127863419597644,2.760811127073589
87,4.127863419597644,2.5663825319489075
88,4.127863419597644,2.1846748710037165
89,4.127863419597644,1.836387261825336
90,4.127863419597644,2.2485715795099566
91,4.127863419597644,2.385251391713156
92,4.127863419597644,2.4342413374964758
93,4.127863419597644,2.129953667976966
94,4.127863419597644,2.2386518169479617
95,4.127863419597644,2.52491290950861
96,4.127863419597644,2.282193328683329
97,4.127863419597644,2.593827921165286
98,4.127863419597644,2.184778458212154
99,4.127863419597644,2.345871262194429
100,4.127863419597644,2.4190377437788566
