generation,best_fitness,mean_fitness
1,1.2708362006111535,0.20094280447784013
2,1.3297360584372981,0.4661199108897066
3,1.8486208128620665,0.9042315458098606
4,1.8486208128620665,1.2314957598977718
5,2.7108502548509774,1.5370381174675651
6,2.7108502548509774,1.7478906166501176
7,2.8132524042366587,1.9287260095735133
8,2.819415862266551,2.0620380753024463
9,2.819415862266551,2.15978176993335
10,2.96272241989,2.3146294806335477
11,3.2630704186805546,2.4605459438886697
12,3.3057746464520394,2.6461652123258146
13,3.7361337524937746,2.8834306735039634
14,4.158859409822238,3.0669334927293064
15,4.158859409822238,3.1983830351461653
16,4.158859409822238,3.2893001757971816
17,4.220296771092386,3.382047020178291
18,4.220296771092386,3.4230373401225025
19,4.220296771092386,3.474388643590734
20,4.220296771092386,3.5173013322150597
21,4.240793717654083,3.566330820218724
22,4.240793717654083,3.6345539606933217
23,4.375202454035215,3.7174753429598058
24,4.375202454035215,3.776213291155588
25,4.375202454035215,3.8268314833073065
26,4.395185274257137,3.857064257405205
27,4.395185274257137,3.892774341349553
28,4.395185274257137,3.928597419394618
29,4.395185274257137,3.965559345800451
30,4.395185274257137,3.9801353402812247
31,4.395185274257137,3.9989146219189866
32,4.954849152819762,4.041523326284353
33,4.954849152819762,4.066196264206055
34,4.954849152819762,4.104786193027051
35,4.954849152819762,4.131359638700253
36,5.205442687971931,4.182628141417825
37,5.324408239912384,4.230695333880597
38,5.324408239912384,4.258477358672897
39,5.324408239912384,4.279158059487438
40,5.324408239912384,4.300724945363856
41,5.324408239912384,4.344727406574075
42,5.324408239912384,4.359472621488508
43,5.324408239912384,4.393146963913702
44,5.324408239912384,4.412612995843892
45,5.324408239912384,4.4229750851498855
46,5.324408239912384,4.4422704977362715
47,5.324408239912384,4.452775760940373
48,5.324408239912384,4.475551821627559
49,5.324408239912384,4.4995190984511915
50,5.324408239912384,4.507729504459868
51,5.324408239912384,4.526680952091082
52,5.324408239912384,4.548002397674108
53,5.324408239912384,4.560939585553316
54,5.324408239912384,4.562596677271807
55,5.324408239912384,4.563365089649221
56,5.324408239912384,4.564313269068514
57,5.324408239912384,4.568738575098924
58,5.413916116650015,4.5994105838014265
59,5.413916116650015,4.599714704264504
60,5.636348469123982,4.628045393818792
61,5.636348469123982,4.639132377146094
62,5.636348469123982,4.656018285284716
63,5.636348469123982,4.682247422547649
64,5.636348469123982,4.692748864704047
65,5.636348469123982,4.7011442640983
66,5.636348469123982,4.708283439421382
67,5.636348469123982,4.712167162588014
68,5.636348469123982,4.719269984112879
69,5.636348469123982,4.7372933648331745
70,5.636348469123982,4.757538883431382
71,5.636348469123982,4.772442422757202
72,5.636348469123982,4.778496055514257
73,5.636348469123982,4.792543532895726
74,5.636348469123982,4.79417986618241
75,5.636348469123982,4.824531077273907
76,5.636348469123982,4.832757680555588
77,5.636348469123982,4.856827186854607
78,5.636348469123982,4.892695009335788
79,5.636348469123982,4.903879682563261
80,5.636348469123982,4.92324234620173
81,5.636348469123982,4.939344881752328
82,5.636348469123982,4.943515402520301
83,5.636348469123982,4.9516764038086585
84,5.636348469123982,4.968624343749991
85,5.636348469123982,4.968624343749991
86,5.636348469123982,4.97039624153866
87,5.636348469123982,4.986250864998152
88,5.718847737232352,5.0270307372265535
89,5.718847737232352,5.0329799584583155
90,5.718847737232352,5.0329799584583155
91,5.718847737232352,5.049346534304699
92,5.718847737232352,5.069646822302473
93,5.718847737232352,5.073837530038736
94,5.718847737232352,5.099394393331381
95,5.718847737232352,5.102077779567864
96,5.718847737232352,5.102077779567864
97,5.718847737232352,5.102902450133291
98,5.718847737232352,5.122271976289045
99,5.718847737232352,5.133971300989538
100,5.718847737232352,5.140695466275514
