generation,best_fitness,mean_fitness
1,-0.6730698795753659,-0.6730698795753659
2,-0.11917238322125562,-0.11917238322125562
3,0.3529318544528623,0.3529318544528623
4,0.1671863178570388,0.1671863178570388
5,-0.1654210673971811,-0.1654210673971811
6,0.018096393063973426,0.018096393063973426
7,0.0708377113321001,0.0708377113321001
8,-0.18805291286069203,-0.18805291286069203
9,-0.08890705771493002,-0.08890705771493002
10,-0.08683898046983662,-0.08683898046983662
11,0.04783464646143709,0.04783464646143709
12,-0.13113751263566104,-0.13113751263566104
13,-0.04169503681367609,-0.04169503681367609
14,-0.16648562702559305,-0.16648562702559305
15,0.22781478666815852,0.22781478666815852
16,0.07970036751392412,0.07970036751392412
17,-0.12020618758450391,-0.12020618758450391
18,-0.06812593677702622,-0.06812593677702622
19,0.32100002398950594,0.32100002398950594
20,0.14879139622877274,0.14879139622877274
21,-0.04441592492254187,-0.04441592492254187
22,-0.019698958642295206,-0.019698958642295206
23,-0.18848082770636643,-0.18848082770636643
24,-0.8693328493449584,-0.8693328493449584
25,-0.14775451906437276,-0.14775451906437276
26,-0.04777056035478011,-0.04777056035478011
27,-0.11173378140700224,-0.11173378140700224
28,0.13707367736261833,0.13707367736261833
29,-0.15245077128913292,-0.15245077128913292
30,-0.11222006376420446,-0.11222006376420446
31,-0.12762972086339044,-0.12762972086339044
32,-0.21719280865767895,-0.21719280865767895
33,-0.16798650647975277,-0.16798650647975277
34,-0.177389120264705,-0.177389120264705
35,-0.07263118533834345,-0.07263118533834345
36,-0.004994625796827856,-0.004994625796827856
37,-0.20096545729795806,-0.20096545729795806
38,-0.16437668422151996,-0.16437668422151996
39,-0.02221807120701491,-0.02221807120701491
40,-0.11175157075539388,-0.11175157075539388
41,-0.1683645047058745,-0.1683645047058745
42,0.11103367583617119,0.11103367583617119
43,-0.08013042223746325,-0.08013042223746325
44,0.2504703402232078,0.2504703402232078
45,-0.15161703823320682,-0.15161703823320682
46,-0.1256498531737037,-0.1256498531737037
47,-0.15513425943076742,-0.15513425943076742
48,0.002193940249724302,0.002193940249724302
49,-1.1839079069775575,-1.1839079069775575
50,-0.07881093808505779,-0.07881093808505779
51,-0.007869439349172891,-0.007869439349172891
52,1.0012717646233416,1.0012717646233416
53,-0.2048010102384059,-0.2048010102384059
54,-0.20056922865542015,-0.20056922865542015
55,-0.009659212833921016,-0.009659212833921016
56,0.10875121364364526,0.10875121364364526
57,0.2989664752611418,0.2989664752611418
58,0.06968418182754466,0.06968418182754466
59,0.24129996741380805,0.24129996741380805
60,-0.123235036292619,-0.123235036292619
61,-0.02601792663582564,-0.02601792663582564
62,-0.017350487564938677,-0.017350487564938677
63,-0.15144315669426406,-0.15144315669426406
64,-0.13032351236290413,-0.13032351236290413
65,0.08219073609535643,0.08219073609535643
66,-0.19046983835571923,-0.19046983835571923
67,0.10682733497334906,0.10682733497334906
68,-0.015415473118712164,-0.015415473118712164
69,-0.03705274217284904,-0.03705274217284904
70,0.06356595706709395,0.06356595706709395
71,-0.03304420092222826,-0.03304420092222826
72,-0.08730348985486275,-0.08730348985486275
73,-0.004608618100649942,-0.004608618100649942
74,-0.17318705438295717,-0.17318705438295717
75,0.08349157691291248,0.08349157691291248
76,-0.10164775146182231,-0.10164775146182231
77,-0.13907509389440775,-0.13907509389440775
78,-0.0530244192776716,-0.0530244192776716
79,0.12006817978467887,0.12006817978467887
80,0.12528828957099225,0.12528828957099225
81,0.061071038887411944,0.061071038887411944
82,0.3609660318510939,0.3609660318510939
83,-0.00016120785320195008,-0.00016120785320195008
84,-0.23242961835709108,-0.23242961835709108
85,-0.0042688780711985785,-0.0042688780711985785
86,-0.14840451020446,-0.14840451020446
87,-0.005756287592442122,-0.005756287592442122
88,-0.1792228393811946,-0.1792228393811946
89,0.0835971652147312,0.0835971652147312
90,-0.17807860792321012,-0.17807860792321012
91,-0.14963902346367874,-0.14963902346367874
92,-0.059931290399075854,-0.059931290399075854
93,-0.1848890566715194,-0.1848890566715194
94,-0.03661807931978989,-0.03661807931978989
95,0.2553290662061381,0.2553290662061381
96,-0.12278280393197943,-0.12278280393197943
97,0.07025949133002846,0.07025949133002846
98,0.03726742931265936,0.03726742931265936
99,-0.08093115907091075,-0.08093115907091075
100,-3.1668100357642617,-3.1668100357642617
