generation,best_fitness,mean_fitness
1,1.4790581801087648,0.2342915076357765
2,1.4790581801087648,0.617983817386164
3,1.4790581801087648,0.9938480441704606
4,1.9053163118279213,1.2807006080060035
5,2.136276031013526,1.4593497463112985
6,2.136276031013526,1.5808135783820083
7,2.2179844289247566,1.8017176697910309
8,2.6766101079925733,2.028205232836545
9,2.7098538235859353,2.2950383893568334
10,3.096733865173047,2.494209720830598
11,3.096733865173047,2.654778246008996
12,3.11672773578889,2.7812162572643904
13,3.9296579300677976,2.8774900184629724
14,4.0204597295245845,3.057709375612914
15,4.105756521955304,3.200029508219397
16,4.105756521955304,3.351935451248397
17,4.105756521955304,3.5020730395801367
18,4.6992751283099805,3.6043271166671276
19,4.6992751283099805,3.7048446668965704
20,4.6992751283099805,3.792629266708872
21,4.6992751283099805,3.8988768592218155
22,5.041494983683913,3.956938834837948
23,5.041494983683913,4.02397455426856
24,5.041494983683913,4.073414835736309
25,5.041494983683913,4.1620828312324845
26,5.060807439033399,4.197724523344223
27,5.105595635141643,4.370369733383742
28,5.105595635141643,4.4563635003220385
29,5.265343670734147,4.56936689639731
30,5.265343670734147,4.660726829772375
31,5.265343670734147,4.732644301141161
32,5.570861855175146,4.826453219892085
33,5.570861855175146,4.903381493543489
34,5.570861855175146,4.971123034098372
35,5.570861855175146,4.996012149295343
36,5.570861855175146,5.027124032740608
37,5.570861855175146,5.0527380648409554
38,6.132814187551357,5.10139899139541
39,6.132814187551357,5.15214067680752
40,6.132814187551357,5.225553223665263
41,6.132814187551357,5.282020792531509
42,6.132814187551357,5.316629426308155
43,6.132814187551357,5.352580322508996
44,6.132814187551357,5.377952633348643
45,6.132814187551357,5.42584145661335
46,6.193439506772063,5.499882667963507
47,6.796160266563016,5.570846862424526
48,6.796160266563016,5.613988459149162
49,6.796160266563016,5.651381675422951
50,6.796160266563016,5.69108484799796
51,6.796160266563016,5.746378553274932
52,6.796160266563016,5.816732753782151
53,6.796160266563016,5.870822478651723
54,6.796160266563016,5.891870591871376
55,6.796160266563016,5.932327835626015
56,6.796160266563016,5.981427512384781
57,6.796160266563016,6.030678197713464
58,6.796160266563016,6.084605759839932
59,6.796160266563016,6.13183937501404
60,6.796160266563016,6.159376070112363
61,6.796160266563016,6.187356121356817
62,6.796160266563016,6.199387860243859
63,6.796160266563016,6.211610570801598
64,6.796160266563016,6.225768209137045
65,6.796160266563016,6.233239835808966
66,6.796160266563016,6.244997178546002
67,6.963313933971436,6.291502780130154
68,6.963313933971436,6.296449611371752
69,6.963313933971436,6.31668577897414
70,6.963313933971436,6.332680226020769
71,6.963313933971436,6.348465180452881
72,6.963313933971436,6.355352529347394
73,6.963313933971436,6.367914483373565
74,6.963313933971436,6.387821256221347
75,6.963313933971436,6.389524546786429
76,6.963313933971436,6.389524546786429
77,9.057443694363885,6.452067922604248
78,9.057443694363885,6.453712384776418
79,9.057443694363885,6.482979140217392
80,9.057443694363885,6.491154851820256
81,9.057443694363885,6.498309952350898
82,9.057443694363885,6.510941110273296
83,9.057443694363885,6.521030872382308
84,9.057443694363885,6.530637138569266
85,9.057443694363885,6.533670783070784
86,9.057443694363885,6.551922117397163
87,9.057443694363885,6.565183547167203
88,9.057443694363885,6.578725302872695
89,9.057443694363885,6.578725302872695
90,9.057443694363885,6.578725302872695
91,9.057443694363885,6.578725302872695
92,9.057443694363885,6.579349656296725
93,9.057443694363885,6.579349656296725
94,9.057443694363885,6.597315717952772
95,9.057443694363885,6.607053224061653
96,9.057443694363885,6.608747639733493
97,9.057443694363885,6.631965264025013
98,9.057443694363885,6.639693991310993
99,9.057443694363885,6.6397172231667945
100,9.057443694363885,6.6463023144832905
