generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.09889138318850822
3,2.200727235966663,0.3376313926757426
4,2.411759642071804,0.23118217503859306
5,2.411759642071804,0.4265946776266211
6,2.917674318236101,0.7495803386334317
7,3.128015770987445,0.8767625485259607
8,3.6461232615874843,1.1589893432371898
9,3.6461232615874843,1.2105114411969362
10,3.6461232615874843,1.7874786926253892
11,3.7637149851552727,1.5811921412764756
12,4.235975855073238,2.073141272355654
13,4.295624761929244,2.243959908030718
14,4.452572060520984,2.549709214163556
15,4.452572060520984,2.7581191968945675
16,4.9998113161352995,2.681532531421513
17,5.343696605630428,2.6651224042656385
18,5.343696605630428,2.5947568229863633
19,5.343696605630428,2.59780443315787
20,5.343696605630428,2.8742355079360653
21,5.343696605630428,2.802909721940664
22,5.343696605630428,2.7702021217081754
23,5.343696605630428,2.677736216123187
24,5.380098483795415,3.0371452229559295
25,5.380098483795415,3.301141764713392
26,5.380098483795415,2.984105695477593
27,5.380098483795415,3.004215302235471
28,5.380098483795415,3.169399949745233
29,5.380098483795415,3.4130143206050887
30,5.380098483795415,3.447627965870032
31,5.380098483795415,3.469411083145188
32,5.721989140785195,3.559094478187834
33,5.721989140785195,3.5439500656945233
34,5.721989140785195,3.7299161636264193
35,5.721989140785195,3.8986541241062684
36,5.721989140785195,3.6786788840228475
37,5.721989140785195,3.7502510028983234
38,5.721989140785195,4.0648598118618855
39,5.721989140785195,3.9873994016996397
40,5.721989140785195,3.921287321358314
41,5.721989140785195,4.040242476514023
42,5.857784279993367,3.5159723537190275
43,6.069468139970819,3.6694831322923394
44,6.069468139970819,3.514316035073171
45,6.189365673718534,3.9124399049746885
46,6.189365673718534,3.999414307060772
47,6.189365673718534,3.8095334895388335
48,6.250627591667297,4.106203319182417
49,6.250627591667297,4.354778605402858
50,6.250627591667297,4.1883769249070575
51,6.250627591667297,3.8700068991711043
52,6.250627591667297,4.0839925269871555
53,6.250627591667297,3.954298156223244
54,6.250627591667297,4.146494010251787
55,6.250627591667297,3.6897518651620578
56,6.250627591667297,3.665569990880104
57,6.250627591667297,3.4608534607698243
58,6.250627591667297,3.1950720156227623
59,6.250627591667297,3.1974671055957926
60,6.250627591667297,3.0599807588146835
61,6.250627591667297,3.133125817091796
62,6.250627591667297,2.863830403987003
63,6.250627591667297,2.270222950156155
64,6.250627591667297,2.5146209278179668
65,6.250627591667297,2.052501633783936
66,6.250627591667297,1.9482298561654003
67,6.250627591667297,1.6562596211913518
68,6.250627591667297,1.8283630474615682
69,6.250627591667297,2.0813459039202225
70,6.250627591667297,2.14245672593467
71,6.250627591667297,2.0478854058776115
72,6.250627591667297,2.2171789904504506
73,6.250627591667297,2.2241750394933657
74,6.250627591667297,1.7679245561224253
75,6.250627591667297,1.5387004307962426
76,6.250627591667297,1.8770871296028298
77,6.250627591667297,1.873507474405186
78,6.250627591667297,1.889156364669469
79,6.250627591667297,2.077498815163187
80,6.250627591667297,1.52992766079429
81,6.250627591667297,1.776693304262754
82,6.250627591667297,1.8425214655002276
83,6.250627591667297,1.8418198039049785
84,6.250627591667297,1.5716702697194416
85,6.250627591667297,2.0564369013013333
86,6.250627591667297,1.6401265849313353
87,6.250627591667297,1.610907261242385
88,6.250627591667297,1.4856151752828575
89,6.250627591667297,1.7130748114256098
90,6.250627591667297,1.9710694639177888
91,6.250627591667297,1.5070165952562105
92,6.250627591667297,1.482481409712686
93,6.250627591667297,1.3958013138135994
94,6.250627591667297,1.3624775091997157
95,6.250627591667297,1.3455902017498191
96,6.250627591667297,1.1642362310976095
97,6.250627591667297,1.060104170253433
98,6.250627591667297,0.9905346356018292
99,6.250627591667297,1.1661943101293633
100,6.250627591667297,1.2477338999462995
