generation,best_fitness,mean_fitness
1,1.496249526566952,0.25228801090935343
2,1.496249526566952,0.5970553368070068
3,1.496249526566952,0.967570888141081
4,1.9076011229137566,1.248436912752154
5,1.9076011229137566,1.3578781880513404
6,1.9076011229137566,1.4928911678395493
7,1.9998084093565556,1.6682220842931321
8,2.037719564125981,1.8306605137118444
9,2.104276219288072,1.9377062784611834
10,2.3304939946038155,1.9933804410095568
11,2.3304939946038155,2.0367603929457743
12,2.3304939946038155,2.107120729165704
13,2.5275854522070422,2.1558846763431663
14,2.5275854522070422,2.190897347886612
15,2.598907510771298,2.265962116636117
16,2.598907510771298,2.304372747080069
17,2.598907510771298,2.3595870834596493
18,2.892450357361212,2.4295688625242744
19,2.892450357361212,2.4801005906201565
20,2.892450357361212,2.520489077376976
21,2.892450357361212,2.5597362460954987
22,2.892450357361212,2.607655305703805
23,3.2153902946679995,2.642920418217408
24,3.2153902946679995,2.674340737391363
25,3.2153902946679995,2.7243701783770717
26,3.278694027635675,2.772680087836257
27,3.278694027635675,2.8182197926264725
28,3.278694027635675,2.842574015653995
29,3.365979594480552,2.879576678919953
30,3.365979594480552,2.922248943359802
31,3.912008008294941,2.966594538626984
32,3.912008008294941,3.003375346329928
33,3.912008008294941,3.0401373063209816
34,3.912008008294941,3.0858527020506377
35,3.912008008294941,3.1175389702338525
36,3.912008008294941,3.19425878364033
37,3.912008008294941,3.2421801833692037
38,3.912008008294941,3.3227881344934946
39,3.912008008294941,3.3657613761760485
40,3.9842815307758475,3.4190132876065538
41,3.9842815307758475,3.449706531498043
42,3.9842815307758475,3.499350767668728
43,3.9842815307758475,3.52514052753861
44,3.9842815307758475,3.5446993518530245
45,3.9842815307758475,3.5626365418630144
46,3.9842815307758475,3.573028726455108
47,3.9842815307758475,3.580351570216913
48,3.9842815307758475,3.6080772565376185
49,3.9842815307758475,3.62056493902944
50,4.134223549582026,3.6494926556041447
51,4.134223549582026,3.6635170208645036
52,4.134223549582026,3.673657596913567
53,4.134223549582026,3.687084236565271
54,4.134223549582026,3.6894050431619623
55,4.134223549582026,3.699411879587424
56,4.582590637595704,3.725302687454103
57,4.582590637595704,3.7371546438178176
58,4.582590637595704,3.738352422633889
59,4.582590637595704,3.739572345679718
60,4.582590637595704,3.7467030160515207
61,4.582590637595704,3.757587687171052
62,4.582590637595704,3.762232110722857
63,4.582590637595704,3.7694080234226504
64,4.582590637595704,3.7694080234226504
65,4.582590637595704,3.7769952261582977
66,4.582590637595704,3.7776979527218413
67,4.582590637595704,3.7836101894608434
68,4.582590637595704,3.7954700003563446
69,4.582590637595704,3.8172808296792953
70,4.582590637595704,3.817573502366947
71,4.582590637595704,3.8253234042110815
72,4.582590637595704,3.839348383821861
73,4.582590637595704,3.851072565121222
74,4.582590637595704,3.8689855630610452
75,4.582590637595704,3.87696952162058
76,4.582590637595704,3.87696952162058
77,4.582590637595704,3.9075022571259366
78,4.582590637595704,3.9097586182101765
79,4.582590637595704,3.910828581208072
80,4.582590637595704,3.910828581208072
81,4.582590637595704,3.9155706353829784
82,4.582590637595704,3.9225724650288476
83,4.582590637595704,3.9253556083511016
84,4.582590637595704,3.934819073015435
85,4.582590637595704,3.934819073015435
86,4.582590637595704,3.945538361711341
87,4.582590637595704,3.9475888881421826
88,4.582590637595704,3.9475888881421826
89,4.582590637595704,3.947807533060777
90,4.582590637595704,3.948171527865097
91,4.582590637595704,3.9553913440734174
92,4.582590637595704,3.9617746689476814
93,4.582590637595704,3.9617746689476814
94,4.582590637595704,3.964803286456089
95,4.582590637595704,3.9655295731985074
96,4.582590637595704,3.977076053100226
97,4.582590637595704,3.977441067908789
98,4.582590637595704,3.977441067908789
99,4.582590637595704,3.977458454482472
100,4.582590637595704,3.977458454482472
