generation,best_fitness,mean_fitness
1,1.2630945191089933,-0.021637774691339994
2,1.6867798139731989,0.08811988320494006
3,1.8576644504174986,0.1180138589320259
4,1.8576644504174986,0.25522011471194117
5,2.025238701696075,0.25653284230882256
6,2.1551003289610415,0.3484656597920274
7,2.1928182284238313,0.4068466333994925
8,2.363219020468386,0.5047725300158772
9,2.542023405558548,0.5320653266408722
10,2.5843081428273975,0.7423383910365451
11,2.9016913727109794,0.9272395401662005
12,3.026613808776947,1.123820860681469
13,3.1880037457562254,1.364001960290806
14,3.2842874781094467,1.5044468013417962
15,3.349745857153932,1.6469930849601386
16,3.4748903688129786,1.8713297555115993
17,3.5108574886717014,2.068372553916627
18,3.5896322989580995,2.1710740480069575
19,3.953201574321743,2.3232812812154364
20,4.065185738627313,2.4357140366854795
21,4.341629694012842,2.624454204720384
22,4.342589348536535,2.7080393477609976
23,4.347091826397074,2.826661014339297
24,4.454543520747724,2.9504298364957444
25,4.549130114714505,3.1496611397628578
26,4.550622973149053,3.15884465875762
27,4.587109509254731,3.3609746471296047
28,4.693016022390188,3.3285833481055924
29,4.706423332060193,3.290806742780667
30,4.795762764744471,3.4528184959303245
31,4.825350394707932,3.491960222369317
32,4.9097190900648995,3.454207449762933
33,5.069468385453381,3.4380735902941146
34,5.069468385453381,3.465695039011597
35,5.069468385453381,3.6135646259924017
36,5.069468385453381,3.6038773616587334
37,5.070046396248282,3.5011053102512264
38,5.070046396248282,3.4424028172152505
39,5.0785945963345,3.3742208211779037
40,5.1476955642984255,3.4717101260444623
41,5.1476955642984255,3.584673745549515
42,5.1476955642984255,3.595777655470615
43,5.1476955642984255,3.7449701803084947
44,5.1476955642984255,3.7017414507379813
45,5.178593250932208,3.7995447180921156
46,5.178593250932208,3.5792257435456007
47,5.178593250932208,3.7124095980497827
48,5.178593250932208,3.7658521915131553
49,5.179263517420028,3.800767438412245
50,5.179263517420028,3.648359930613799
51,5.179263517420028,3.719584259837609
52,5.179263517420028,3.8765345388037895
53,5.179263517420028,3.6459877746857865
54,5.194593816342386,3.80940107797134
55,5.194593816342386,3.772458307208948
56,5.199664460850841,3.8011949967533325
57,5.208314665686656,3.755652980892502
58,5.208314665686656,3.8018916838486434
59,5.208314665686656,3.8538277494797306
60,5.236014420636305,3.8736643077866595
61,5.236014420636305,3.9974243815833774
62,5.236014420636305,3.96450267376584
63,5.236014420636305,3.7811853700291898
64,5.236014420636305,3.7740707368972943
65,5.236014420636305,3.9565633977262094
66,5.236014420636305,3.666454867793189
67,5.236014420636305,3.947548409825552
68,5.318787792711786,3.9199097999720713
69,5.318787792711786,4.102291391945739
70,5.318787792711786,3.9936816143229747
71,5.318787792711786,3.951355643688049
72,5.318787792711786,3.950917412571292
73,5.344795121420322,4.112229361050497
74,5.361759073329138,3.9832522927346865
75,5.361759073329138,3.8942933160655726
76,5.46333913101546,3.7536834611764123
77,5.46333913101546,3.9128613538979993
78,5.46333913101546,3.8687848673371
79,5.494377050628692,3.944398562253795
80,5.494377050628692,3.9145092493625384
81,5.503213131048932,3.8504564668095194
82,5.503213131048932,3.760606171663164
83,5.503213131048932,3.7710372149539033
84,5.503213131048932,3.71210313484253
85,5.503213131048932,3.6077393916832046
86,5.503213131048932,3.5258805700626334
87,5.503213131048932,3.5854737951818456
88,5.503213131048932,3.770675338052076
89,5.503213131048932,3.8665900237757826
90,5.503213131048932,3.822890931598635
91,5.503213131048932,3.7390438596038016
92,5.503213131048932,3.654582499237537
93,5.503213131048932,3.3426469263806196
94,5.503213131048932,3.6053011673850923
95,5.503213131048932,3.605878027984595
96,5.503213131048932,3.588995975050122
97,5.503213131048932,3.6578294104016322
98,5.503213131048932,3.55337311592086
99,5.503213131048932,3.613088840606884
100,5.503213131048932,3.468615531037895
