generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.6055144346990403,-0.11009788693069611,0.3840874470458465,0.03193526970900742,1.332346177707977
2,0.8857339348826093,0.019129678435346957,0.3221598586860778,0.05661850776306278,1.332346177707977
3,0.9765368646757372,0.03908444243951865,0.31176491490377983,0.0535009597343732,1.3338033665160325
4,1.0640557828563046,0.08585227552240697,0.2438870520729632,0.05012437778383111,1.3338033665160325
5,1.1773108809172765,0.06769648335022527,0.1507618978960637,0.08190687917980471,1.3338033665160325
6,1.2833778533915274,0.17205147301039608,0.09318676776058846,0.0833105795021021,1.415702670874214
7,1.3246838170686868,0.24953675311475193,0.1421883969807886,0.09706571769169875,1.551127588517824
8,1.3902224701065147,0.29861190580345215,0.15118201567048398,0.11288733869922707,1.551127588517824
9,1.4612119344931065,0.35855022501391287,0.256630384841568,0.1241033936450634,1.9060749104507837
10,1.6639481201166457,0.42737023556926984,0.39394118098815384,0.17893982478074874,2.1929767752931344
11,1.8166725583565213,0.5681283437040422,0.4196047347956198,0.23521390827010683,2.1929767752931344
12,1.927387301318436,0.6334461492498697,0.3945554352092959,0.26622764897951445,2.1929767752931344
13,1.977720595327429,0.6928525768621997,0.43303882108066194,0.2692976457313073,2.395301918804408
14,2.1129041783006572,0.7994372612193446,0.5646407958292037,0.34007972098205724,2.868894690159276
15,2.1407081613650716,0.9068660495041072,0.5383844950614235,0.3650939477141295,2.868894690159276
16,2.2341914069920303,1.0530347943673415,0.5566450655124213,0.45183032541479073,2.868894690159276
17,2.2983698797679812,1.0902047736342257,0.45083055902812225,0.48931050105428575,2.868894690159276
18,2.3346327861930023,1.2214025975476592,0.47094404215391344,0.515326730516257,2.868894690159276
19,2.524710143489629,1.3462640346632597,0.2778856356837669,0.559216136348201,2.868894690159276
20,2.564146071239433,1.4206054985215477,0.2734506510716303,0.5419436872974331,2.868894690159276
21,2.8265224395446724,1.4931282157628754,0.49067161511971835,0.5092276056857757,3.5144674478149773
22,2.8265270104453752,1.604028085908157,0.4906654471922976,0.4047325042628826,3.5144674478149773
23,3.006481439665998,1.6581372132852796,0.5979851810838916,0.37681834751230947,3.684579359045727
24,3.0270142980396493,1.747139657750094,0.6165496568891625,0.40813404542990134,3.684579359045727
25,3.183641149675831,1.79450561818099,0.539554858592362,0.4280071428896421,3.879309919132319
26,3.2114386464000497,1.9222155671501668,0.5641898219913017,0.46004418886290227,3.879309919132319
27,3.221851299703008,1.8717014126091271,0.5745319735664209,0.40700800120553415,3.879309919132319
28,3.22476972008419,1.8988101551097032,0.5775321455563551,0.428910762755971,3.879309919132319
29,3.231030038537584,1.9063018534310423,0.5841126153112802,0.4118256700056229,3.879309919132319
30,3.3221101764105163,1.9772202707390991,0.5382735584458989,0.3227420946740242,3.879309919132319
31,3.333431870232841,2.0991165265769984,0.5498151136968499,0.29492041377718875,3.910684653103624
32,3.3913377058416976,2.005907454932938,0.48837466840052157,0.3316683085859265,3.910684653103624
