generation,best_fitness,mean_fitness
1,0.7655162092602734,0.1918843048226118
2,1.0798886756555532,0.46266882248709185
3,1.8292613742513537,0.7963073414934111
4,1.9011587816487312,1.1324689305176778
5,2.095629158620613,1.501811198343426
6,2.095629158620613,1.753351848704759
7,2.187925605321358,1.8953946638141523
8,2.700186413140552,1.9608263714575203
9,2.700186413140552,2.0022885621642956
10,2.700186413140552,2.1209074791109663
11,3.1625629842016236,2.2727000936119164
12,3.1625629842016236,2.3944326078283424
13,3.1873973105711686,2.496371181285491
14,3.1873973105711686,2.6334036333109645
15,3.5922963379995116,2.721331445038826
16,3.5922963379995116,2.7965914836661283
17,4.1209348586250805,2.951933492055212
18,4.1209348586250805,3.0710436889945383
19,4.1209348586250805,3.234469032821371
20,4.1209348586250805,3.4311458531990358
21,4.1209348586250805,3.510057041376261
22,4.1209348586250805,3.5862096934091103
23,4.1209348586250805,3.644030672944308
24,4.185090332587999,3.6854222304562665
25,4.4802548142258285,3.782644555762602
26,4.4802548142258285,3.8133939862521005
27,4.4802548142258285,3.8589604137902347
28,4.4802548142258285,3.919801733129418
29,4.4802548142258285,3.9335637811299398
30,4.4802548142258285,3.974694216067245
31,4.4802548142258285,3.996799063631546
32,4.4802548142258285,4.04864956174963
33,4.4802548142258285,4.0921655463733195
34,4.4802548142258285,4.116529301738267
35,4.4802548142258285,4.137284589893045
36,4.4802548142258285,4.15820708756109
37,4.507126758630727,4.197286222076192
38,4.575898500372295,4.232845275587732
39,4.6205546073390735,4.273975502799421
40,4.6383836778293945,4.303431466397326
41,4.6383836778293945,4.318890787813061
42,4.6383836778293945,4.347823992238163
43,4.916480374679751,4.41530728452062
44,4.916480374679751,4.451305612879695
45,4.916480374679751,4.509330352039688
46,4.916480374679751,4.528589983716376
47,4.916480374679751,4.543441380470393
48,4.916480374679751,4.56390441709943
49,4.916480374679751,4.580163187360977
50,4.916480374679751,4.591703681507698
51,4.916480374679751,4.596150014156007
52,4.916480374679751,4.613410529805886
53,4.916480374679751,4.623684151066075
54,4.981408211576104,4.633560501748857
55,4.981408211576104,4.641572615945852
56,4.981408211576104,4.648141160171169
57,4.981408211576104,4.658678006323467
58,5.131210240318339,4.688406284991494
59,5.131210240318339,4.701673336385687
60,5.131210240318339,4.7102531563998635
61,5.131210240318339,4.711680701935823
62,5.131210240318339,4.721097699014587
63,5.131210240318339,4.732032846377519
64,5.131210240318339,4.747314955709519
65,5.131210240318339,4.766093509922477
66,5.131210240318339,4.771673784753798
67,5.260431089376027,4.795251463463658
68,5.260431089376027,4.802982156924805
69,5.260431089376027,4.821373371881852
70,5.260431089376027,4.828012138219333
71,5.260431089376027,4.835674616614281
72,5.260431089376027,4.8437838616388555
73,5.260431089376027,4.864101649011001
74,5.260431089376027,4.871274008039375
75,5.260431089376027,4.878083748151597
76,5.260431089376027,4.887653708585287
77,5.260431089376027,4.907696236740033
78,5.260431089376027,4.909316363119031
79,5.260431089376027,4.9121120689604485
80,5.260431089376027,4.919931833355746
81,5.260431089376027,4.92954164894345
82,5.260431089376027,4.9303465424434885
83,5.260431089376027,4.9303465424434885
84,5.260431089376027,4.9303465424434885
85,5.260431089376027,4.932001519467561
86,5.260431089376027,4.933807545433896
87,5.260431089376027,4.9376610328054
88,5.260431089376027,4.9377720423443705
89,5.260431089376027,4.945928651237442
90,5.260431089376027,4.949602104071166
91,5.288538029830899,4.962819151331015
92,5.288538029830899,4.962830481199506
93,5.288538029830899,4.96673307597413
94,5.288538029830899,4.9745008019325345
95,5.288538029830899,4.981579392598569
96,5.418600577431972,4.992590015070289
97,5.418600577431972,5.00370367713013
98,5.418600577431972,5.006872777989557
99,5.418600577431972,5.010093766047362
100,5.418600577431972,5.013169538559052
