generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.20641052239809732
3,2.200727235966663,0.20729326975653334
4,2.200727235966663,0.2769305921703282
5,2.200727235966663,0.33295760530026186
6,2.210121299739744,0.3874538398021805
7,2.210121299739744,0.36832633376744156
8,2.210121299739744,0.33325193878790643
9,2.5302339083285403,0.3166913676789398
10,2.5302339083285403,0.38177974695746025
11,2.5302339083285403,0.37154499343489156
12,2.5302339083285403,0.3519950161470902
13,2.628350261461742,0.49052094953605413
14,2.628350261461742,0.30851067986481806
15,2.628350261461742,0.2681287541811683
16,2.628350261461742,0.5337665614454559
17,2.628350261461742,0.7876419890931227
18,3.0409356569588373,0.790275529742013
19,4.508271565141425,0.7954286658826528
20,4.508271565141425,0.7079951616952853
21,4.508271565141425,0.9752750725127001
22,4.508271565141425,1.0015710110492484
23,4.508271565141425,1.057725565443991
24,4.508271565141425,0.9647964591721504
25,4.508271565141425,1.044311320054671
26,4.508271565141425,1.2735885401103197
27,4.508271565141425,1.3830004857848632
28,4.508271565141425,1.2798588015836585
29,4.508271565141425,1.4965605698655968
30,4.508271565141425,1.485722749183925
31,4.508271565141425,1.4597858451745054
32,4.508271565141425,1.7593165115655847
33,4.508271565141425,1.6304413310212893
34,5.557043584248039,1.6246764236749314
35,5.557043584248039,1.6972518751770895
36,5.557043584248039,2.154481976351521
37,5.557043584248039,2.4179443587572362
38,5.557043584248039,2.1433832013993284
39,5.557043584248039,1.894184616628016
40,5.557043584248039,2.050080710368896
41,5.557043584248039,2.330670586444552
42,5.557043584248039,2.261882353093549
43,5.557043584248039,2.064101734351572
44,5.557043584248039,2.1847025952413412
45,5.557043584248039,2.4121639325528066
46,5.557043584248039,2.3937555700882713
47,5.657382834465962,2.5160434950239248
48,5.657382834465962,2.3745447098611225
49,5.657382834465962,2.3231283404804244
50,5.657382834465962,2.0656676382523695
51,5.657382834465962,2.4673876324571515
52,5.657382834465962,2.5591618522021395
53,5.952936265456107,2.5736024808324247
54,5.952936265456107,2.598899250436357
55,5.952936265456107,2.3361888254680645
56,5.952936265456107,2.287395984786896
57,5.952936265456107,2.0709219108872854
58,5.952936265456107,2.2988585555777106
59,5.952936265456107,2.3603559222290085
60,5.952936265456107,2.5061037278378815
61,5.952936265456107,2.396832139087284
62,5.952936265456107,2.362908786676337
63,5.952936265456107,2.570349371232985
64,5.952936265456107,2.403308724014637
65,5.952936265456107,2.219972981487837
66,6.628979819834718,2.4026396953675944
67,6.628979819834718,2.255625228315798
68,6.628979819834718,2.2136089427192793
69,6.628979819834718,2.499588866215654
70,6.740715785071762,2.495575476605331
71,6.740715785071762,2.8489550482113337
72,6.740715785071762,2.625045154931219
73,6.740715785071762,3.1935513749468885
74,6.740715785071762,3.3768138655962434
75,6.877827850114019,3.7423693455117713
76,6.877827850114019,3.55273936283538
77,6.93119723035183,3.7772534763031667
78,6.938793050401388,3.9784746869679397
79,6.947112087833633,4.0487193624559605
80,6.947112087833633,4.128220795920937
81,6.947112087833633,4.140588929013128
82,6.947112087833633,4.129298191899241
83,6.947112087833633,3.9505111064774554
84,6.947112087833633,4.568867083873977
85,7.572577070509525,4.40544980355925
86,7.572577070509525,4.66423930371621
87,7.572577070509525,4.646037293456616
88,7.572577070509525,4.607568856430966
89,7.572577070509525,4.676211377758718
90,7.572577070509525,4.729649421324973
91,7.572577070509525,4.620306760820768
92,7.572577070509525,4.40834248923159
93,7.572577070509525,4.439838343958904
94,7.572577070509525,4.472753530725578
95,7.572577070509525,4.031584355229302
96,7.572577070509525,3.7365200146213366
97,7.572577070509525,3.997098232076651
98,7.572577070509525,4.545517764884983
99,7.572577070509525,4.153636590411461
100,7.572577070509525,4.035682291593981
