generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.4272116475197747,0.1384474900992825
3,1.5072432126563355,0.08839070051411094
4,1.5224765140411485,0.21608745013624425
5,1.9904248491346899,0.2927599110077585
6,1.9904248491346899,0.3595010699861338
7,1.9904248491346899,0.3224678210114928
8,2.676928604432448,0.4038913921047693
9,2.849451550291108,0.6071197422273947
10,2.849451550291108,0.5208791800024533
11,2.849451550291108,0.7473346841941546
12,2.849451550291108,0.802167392345569
13,2.849451550291108,0.7983475024163572
14,2.849451550291108,0.9640222929323893
15,3.781036076291971,1.0218406270319607
16,3.781036076291971,1.104672001649768
17,3.804431750662433,1.4600231711475797
18,3.804431750662433,1.6225137464817416
19,3.804431750662433,1.5410261119442017
20,3.804431750662433,1.5341970342300852
21,3.804431750662433,1.8567607844024203
22,4.406823938016187,2.1645023979018068
23,4.406823938016187,2.4315284672920376
24,4.406823938016187,2.577195865029712
25,5.238275716698563,2.763674561582316
26,5.238275716698563,2.982737356069233
27,5.238275716698563,2.905505453880859
28,5.238275716698563,3.2674620450291605
29,5.238275716698563,3.0156176845639773
30,5.238275716698563,2.2733244337924243
31,5.238275716698563,2.6577152492630036
32,5.238275716698563,2.460732443533639
33,5.238275716698563,2.260749513344606
34,5.238275716698563,2.224830649807216
35,5.238275716698563,2.2503098636845174
36,5.238275716698563,2.188570677312279
37,5.238275716698563,2.340602773257392
38,5.238275716698563,2.6862570608965304
39,5.238275716698563,3.411415169748438
40,5.238275716698563,3.4471164215798615
41,5.238275716698563,3.202305123027304
42,5.238275716698563,3.5107778084094448
43,5.238275716698563,3.4522878350854738
44,5.238275716698563,3.696247697524301
45,5.238275716698563,3.568784769185614
46,5.364263551670415,3.3832692439766214
47,5.364263551670415,3.2666212380080806
48,5.364263551670415,3.5140368046178896
49,5.364263551670415,3.780357507455926
50,5.467814467847649,3.7319244254781903
51,5.467814467847649,3.515180199964352
52,5.467814467847649,3.3295762791090238
53,5.467814467847649,3.3558030066934372
54,5.467814467847649,3.4626366099231576
55,5.467814467847649,3.18303276315438
56,5.467814467847649,3.096150496302938
57,5.467814467847649,2.894197859396729
58,5.467814467847649,3.165852821111887
59,5.467814467847649,2.7397072080915303
60,5.467814467847649,3.1077529457842017
61,5.467814467847649,2.829457276523144
62,5.467814467847649,2.670351458501757
63,5.467814467847649,2.5677537359738962
64,5.467814467847649,2.824435780788343
65,5.467814467847649,2.5061559197415524
66,5.467814467847649,2.6877040734369104
67,5.467814467847649,2.411340918189551
68,5.467814467847649,2.2379874655251197
69,5.467814467847649,2.247668856986314
70,5.467814467847649,2.386699449999746
71,5.467814467847649,2.3374590404371616
72,5.467814467847649,2.7334237777710246
73,5.467814467847649,2.6578007297461785
74,5.467814467847649,2.809853822586854
75,5.467814467847649,2.9381484901016974
76,5.467814467847649,2.825254066941678
77,5.467814467847649,2.8560727818541376
78,5.467814467847649,2.76033215326212
79,5.467814467847649,2.5679572033672575
80,5.467814467847649,2.6394297895535597
81,5.467814467847649,2.267073567968186
82,5.467814467847649,2.1206864956865092
83,5.467814467847649,2.4469170857072218
84,5.467814467847649,2.6758850452574108
85,5.467814467847649,2.4421278945832747
86,5.467814467847649,2.4879725388979854
87,5.467814467847649,2.717847348341889
88,5.467814467847649,2.432957602519046
89,5.467814467847649,2.3388171642209215
90,5.467814467847649,2.389600992879868
91,5.467814467847649,2.3435974008576164
92,5.467814467847649,1.964115277700044
93,5.467814467847649,1.7387600209180334
94,5.467814467847649,1.877339720998571
95,5.467814467847649,1.794592508987891
96,5.467814467847649,1.7703473438339534
97,5.467814467847649,1.8186782088914208
98,5.467814467847649,1.7825221965011107
99,5.467814467847649,1.7532144540851662
100,5.467814467847649,2.041791023764942
