generation,best_fitness,mean_fitness
1,1.3911870344539947,0.37243334263526895
2,1.3911870344539947,0.7260526504267336
3,1.445098999218375,0.9742876404576521
4,1.4621084187692863,1.269197034304418
5,1.59404868012778,1.3936600018850984
6,1.59404868012778,1.4301369804366795
7,1.59404868012778,1.4527311207424896
8,1.59404868012778,1.465802549842751
9,1.7310549953394987,1.482498526780755
10,1.7310549953394987,1.4955077244563668
11,1.7310549953394987,1.502953654405366
12,1.8372002959300302,1.5245722991849604
13,1.8372002959300302,1.5425046725093852
14,1.8372002959300302,1.5610219900778792
15,1.8372002959300302,1.5782515486057793
16,1.8372002959300302,1.6239215947954557
17,1.8963156193240984,1.698813459830665
18,1.8963156193240984,1.7450807198778717
19,1.8963156193240984,1.7699046963665461
20,1.8963156193240984,1.7913670212194817
21,1.8963156193240984,1.8004747613713326
22,1.8963156193240984,1.8124942933868138
23,1.8963156193240984,1.8244801917163118
24,1.8963156193240984,1.8293341118532174
25,1.8963156193240984,1.8369126353827736
26,1.8963156193240984,1.8464323487139622
27,1.8974576585676062,1.8507866910121407
28,1.9061221956084673,1.8549735855541478
29,1.9576275833069545,1.8608219396623067
30,1.9576275833069545,1.8642528491327355
31,1.9576275833069545,1.8665679736265615
32,1.9576275833069545,1.8680515520464531
33,1.9576275833069545,1.8707372873420203
34,1.9576275833069545,1.8716335319948376
35,1.9576275833069545,1.8729502449596254
36,1.9576275833069545,1.874129583329928
37,1.9576275833069545,1.8760672994165373
38,1.9576275833069545,1.878411341523411
39,1.9576275833069545,1.8814464987811683
40,1.9576275833069545,1.8839378159935771
41,1.9576275833069545,1.8853702912713823
42,1.9576275833069545,1.8856276819343254
43,1.9576275833069545,1.886745450645223
44,1.9576275833069545,1.8882241297832596
45,1.9576275833069545,1.8888189018843402
46,1.9576275833069545,1.889636110214036
47,1.9576275833069545,1.8902671072345882
48,1.9576275833069545,1.8915362443479125
49,1.9576275833069545,1.89327024402534
50,1.9576275833069545,1.894465287545749
51,1.9576275833069545,1.895725857258065
52,1.9576275833069545,1.8964324817463
53,1.9576275833069545,1.8971599084525004
54,1.9576275833069545,1.897791580313295
55,1.9576275833069545,1.8983778392981352
56,1.9576275833069545,1.8995054214718434
57,1.9576275833069545,1.9000681247429556
58,1.9576275833069545,1.900751917055513
59,1.9576275833069545,1.9017879065069685
60,1.9576275833069545,1.9025476467177063
61,1.9576275833069545,1.9028970512203416
62,1.9576275833069545,1.9028970512203416
63,1.9576275833069545,1.9038483993597128
64,1.9576275833069545,1.9038483993597128
65,2.4494741445419663,1.9164355239249113
66,2.4494741445419663,1.9174191459773817
67,2.4494741445419663,1.9174191459773817
68,2.4494741445419663,1.9178450282400938
69,2.4494741445419663,1.9181577038740831
70,2.4494741445419663,1.9188840084074377
71,2.4494741445419663,1.919140611754555
72,2.4494741445419663,1.9196377127746362
73,2.4494741445419663,1.9266157837087374
74,2.4494741445419663,1.927744044172534
75,2.4494741445419663,1.928921941374253
76,2.4494741445419663,1.9294409056171116
77,2.4494741445419663,1.9321752984807865
78,2.4494741445419663,1.932340324342141
79,2.4494741445419663,1.933126453436222
80,2.4494741445419663,1.9486053784968818
81,2.4494741445419663,1.948905185386519
82,2.4494741445419663,1.948955617270204
83,2.4494741445419663,1.96249468935087
84,2.4494741445419663,1.9822783117736555
85,2.4494741445419663,2.013128506096565
86,2.458682067614366,2.03200631257406
87,2.458682067614366,2.0592043595159986
88,2.458682067614366,2.0742261208370647
89,2.458682067614366,2.0981801513275484
90,2.458682067614366,2.127105986974376
91,2.458682067614366,2.147883528056797
92,2.488956829649001,2.19038211005076
93,2.488956829649001,2.224037587771593
94,2.488956829649001,2.288730408633779
95,2.488956829649001,2.3193492291606272
96,2.488956829649001,2.3307658320761284
97,2.497197735257935,2.374128250904969
98,2.5025693031561618,2.3885918432603686
99,2.5025693031561618,2.397436430826952
100,2.5025693031561618,2.404655706185643
