combination,combination_avg_best_fitness,combination_std_best_fitness,combination_best_fitness
1,1.622046780235609,0.4048846174493611,2.200727235966663
2,1.714292672752358,0.40395668298991744,2.200727235966663
3,1.622046780235609,0.4048846174493611,2.200727235966663
4,1.714292672752358,0.40395668298991744,2.200727235966663
5,1.5392896205402642,0.45627509790556975,2.200727235966663
6,1.6867798139731989,0.651150837900283,2.9090726494973853
7,1.5392896205402642,0.45627509790556975,2.200727235966663
8,1.6867798139731989,0.651150837900283,2.9090726494973853
9,1.6191197697081043,0.30755648464989693,2.200727235966663
10,1.3923704745542531,0.40816906043230855,2.200727235966663
11,1.6191197697081043,0.30755648464989693,2.200727235966663
12,1.3923704745542531,0.40816906043230855,2.200727235966663
13,1.4287715758231658,0.4012287324545377,2.200727235966663
14,1.396436178299274,0.41408848095312,2.200727235966663
15,1.4287715758231658,0.4012287324545377,2.200727235966663
16,1.396436178299274,0.41408848095312,2.200727235966663
