generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.18084212603251118
3,2.200727235966663,0.0851346032726246
4,2.200727235966663,0.136520756304533
5,2.200727235966663,0.17953610945648193
6,2.200727235966663,0.16894527288228475
7,2.200727235966663,0.2157413484348056
8,2.2782588782857087,0.2719421298303491
9,2.2782588782857087,0.2518180613179014
10,3.5023055216319117,0.3311098883911246
11,3.5023055216319117,0.5067095114677727
12,3.5023055216319117,0.5821943923615036
13,3.5023055216319117,0.7305672262609545
14,3.5023055216319117,0.8798241453519734
15,4.747843182010203,1.2366336037818526
16,4.747843182010203,1.0575592516002266
17,4.747843182010203,1.259984769570731
18,4.747843182010203,1.3162621135256887
19,6.038677583483228,1.4910856298196118
20,6.038677583483228,1.7294411705579815
21,6.038677583483228,1.7994950059617352
22,6.038677583483228,1.9797897185964022
23,6.038677583483228,2.399972251241268
24,6.038677583483228,2.238533936554515
25,6.038677583483228,2.34918172282425
26,6.038677583483228,2.1548142638977477
27,6.038677583483228,2.327389919394167
28,6.038677583483228,2.3989253143530807
29,6.038677583483228,2.4935529168451103
30,6.269656221344675,2.488308191105453
31,6.269656221344675,2.60940501993267
32,6.269656221344675,2.6457058819025807
33,6.269656221344675,2.355353148309069
34,6.269656221344675,2.7877602518171694
35,6.269656221344675,2.692031293683807
36,6.510214107613407,2.5321925891462995
37,6.510214107613407,2.886667231473664
38,6.510214107613407,3.181380603972072
39,6.510214107613407,2.915904219861168
40,6.510214107613407,2.6713619675830693
41,6.510214107613407,2.913919113532777
42,6.510214107613407,2.6179577689994664
43,6.510214107613407,3.108143991417529
44,6.510214107613407,3.031520130355995
45,6.510214107613407,2.935053073626347
46,6.510214107613407,2.712897391913635
47,6.510214107613407,2.5692861872206185
48,6.510214107613407,2.330986268711368
49,6.510214107613407,2.4854169305954854
50,6.510214107613407,2.315159775730182
51,6.510214107613407,2.1915993037727453
52,6.510214107613407,2.1933264174332745
53,6.510214107613407,2.261732644939105
54,6.510214107613407,2.2840348217549273
55,6.510214107613407,2.518051096566056
56,6.510214107613407,2.396415473639841
57,6.510214107613407,2.350277300687872
58,6.510214107613407,2.1292744006857602
59,6.510214107613407,2.1583384738663924
60,6.510214107613407,2.2292729490904413
61,6.510214107613407,2.0797646866465844
62,6.510214107613407,1.588535826911548
63,6.510214107613407,1.5283742630981159
64,6.510214107613407,1.8996518099463773
65,6.510214107613407,1.853922839073865
66,6.510214107613407,1.975642527601232
67,6.510214107613407,1.9323296554341545
68,6.510214107613407,1.937964293822424
69,6.510214107613407,1.7458440813760787
70,6.510214107613407,1.666951964451497
71,6.510214107613407,1.7249044844343584
72,6.510214107613407,1.3195755795923925
73,6.510214107613407,1.3783511090592415
74,6.510214107613407,1.4448896634173212
75,6.510214107613407,1.3768427598816988
76,6.510214107613407,1.3043375594319446
77,6.510214107613407,1.7141366243601002
78,6.510214107613407,1.5618322244138882
79,6.510214107613407,1.5334962712185976
80,6.510214107613407,1.5176557095797265
81,6.510214107613407,1.738623951124909
82,6.510214107613407,1.6926956096973362
83,6.510214107613407,1.6697095288681936
84,6.510214107613407,1.5368613536591138
85,6.510214107613407,1.6021165260989327
86,6.510214107613407,1.1694578216586209
87,6.510214107613407,1.3894953388152231
88,6.510214107613407,1.4410978491318334
89,6.510214107613407,1.485830799759051
90,6.510214107613407,1.31862367324146
91,6.510214107613407,1.2624873614161334
92,6.510214107613407,1.596894143718116
93,6.510214107613407,1.4333689253601096
94,6.510214107613407,1.2689468828091541
95,6.510214107613407,1.2735595356352254
96,6.510214107613407,0.8750895893477216
97,6.510214107613407,0.9206079516743939
98,6.510214107613407,1.024580351248954
99,6.510214107613407,0.7907617457487514
100,6.510214107613407,0.9431311856911742
