generation,best_fitness,mean_fitness
1,0.7655162092602734,0.20109466958884548
2,1.2363398707841684,0.5138096981755537
3,2.1889473134490567,0.8371515713032491
4,2.1889473134490567,1.1185925035247117
5,2.627568083946206,1.3380177468720595
6,2.627568083946206,1.525104480773889
7,2.627568083946206,1.6936791358924104
8,2.627568083946206,1.8511215109246046
9,2.7747691097917793,1.992523461016296
10,3.0656415359464253,2.1011663502803315
11,3.2401594582564264,2.2465587728150513
12,3.473841930846841,2.447225315128784
13,3.473841930846841,2.701406923023685
14,3.995758384998748,2.994437895461031
15,3.995758384998748,3.1569550800910298
16,3.995758384998748,3.27574136747733
17,4.589036856613985,3.3991630975707916
18,4.589036856613985,3.5124590917934286
19,4.589036856613985,3.6361010762588717
20,4.589036856613985,3.696706444275741
21,4.589036856613985,3.7860290836282524
22,4.704815538312546,3.8734154981664064
23,4.704815538312546,3.960597360788857
24,4.713812688877277,4.027004857779619
25,4.713812688877277,4.098025123819335
26,4.911386161479144,4.20619599053335
27,5.345418903384535,4.29124204750129
28,5.345418903384535,4.354256745707393
29,5.345418903384535,4.427711249869807
30,5.345418903384535,4.453804496129512
31,5.345418903384535,4.486622983895849
32,5.345418903384535,4.513857956219976
33,5.345418903384535,4.5415488500031795
34,5.345418903384535,4.571957824613415
35,5.345418903384535,4.627626257250974
36,5.345418903384535,4.657763493042962
37,5.345418903384535,4.702030442350274
38,5.345418903384535,4.702861756620108
39,5.345418903384535,4.74699543495706
40,5.345418903384535,4.7723214839508605
41,5.345418903384535,4.790732652143469
42,5.345418903384535,4.822847141205352
43,5.345418903384535,4.828456441956946
44,5.45372192872317,4.875359194356892
45,5.45372192872317,4.875359194356892
46,5.45372192872317,4.878014068591458
47,5.45372192872317,4.8926147855032855
48,5.506451026831267,4.927042516702031
49,5.506451026831267,4.9521970897943
50,5.506451026831267,4.977567238827453
51,5.506451026831267,4.978630545757889
52,5.506451026831267,5.003117999789318
53,5.506451026831267,5.007733810682334
54,5.734396181621297,5.027799478367155
55,5.734396181621297,5.06185924006666
56,5.734396181621297,5.080175825096736
57,5.734396181621297,5.088037974338969
58,5.734396181621297,5.108737264153479
59,5.734396181621297,5.11850017180868
60,5.734396181621297,5.137006296873462
61,5.734396181621297,5.141213803086248
62,5.734396181621297,5.147851292409182
63,5.734396181621297,5.176361703675459
64,5.734396181621297,5.20551439506905
65,5.734396181621297,5.233248380185935
66,5.734396181621297,5.239689420399767
67,5.734396181621297,5.242180154108196
68,5.734396181621297,5.264051942077971
69,5.734396181621297,5.278729788901669
70,5.734396181621297,5.291109896592626
71,5.734396181621297,5.307873053578339
72,5.734396181621297,5.310069049532794
73,5.734396181621297,5.310069049532794
74,5.734396181621297,5.314596767824769
75,5.734396181621297,5.325951732463775
76,5.734396181621297,5.326176273867661
77,5.734396181621297,5.341080581006723
78,5.801189212053772,5.363465712457644
79,5.801189212053772,5.3775519025332805
80,5.801189212053772,5.380012497794956
81,5.801189212053772,5.387049607019693
82,5.801189212053772,5.38780919837352
83,5.801189212053772,5.38780919837352
84,5.801189212053772,5.394152379574035
85,5.864162573823493,5.408908049047617
86,5.864162573823493,5.411465177012428
87,5.864162573823493,5.42530856250624
88,5.994551072855564,5.472552109189727
89,5.994551072855564,5.485905666591541
90,5.994551072855564,5.487339082206493
91,6.222125128954055,5.512112263139202
92,6.222125128954055,5.519955142001544
93,6.222125128954055,5.525875640866844
94,6.222125128954055,5.531050859846125
95,6.222125128954055,5.547623769941356
96,6.222125128954055,5.566017048068654
97,6.222125128954055,5.5801089362443665
98,6.222125128954055,5.592758996625198
99,6.222125128954055,5.604927855297931
100,6.222125128954055,5.616204993302583
