generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.570507126347667,0.11742241162438002
3,1.570507126347667,0.09934335896036427
4,3.0619007759060963,0.2987738284727666
5,3.0619007759060963,0.23963757279489134
6,3.0619007759060963,0.377182888668512
7,3.0619007759060963,0.38011761224386015
8,3.0619007759060963,0.7443341582877631
9,3.0619007759060963,1.034388811386276
10,3.277448520789781,1.4337261060261313
11,3.277448520789781,1.8812031355846188
12,3.277448520789781,1.900721065669831
13,3.3838902590455757,1.8774939694063073
14,3.8379808093845793,2.1179744813930417
15,3.8379808093845793,2.2850255629167027
16,3.8379808093845793,2.061210428885335
17,3.8379808093845793,2.211934415146973
18,3.8379808093845793,2.5252802825417264
19,3.8379808093845793,2.6098146733106797
20,3.8379808093845793,2.5522101929466756
21,3.909898369209133,2.866443519281369
22,3.909898369209133,2.858888807763404
23,3.909898369209133,2.873851224396278
24,3.974581229766054,2.9323751317575484
25,4.14349460867772,3.2351142516886733
26,4.2731210341373265,3.2108288731467503
27,4.34138163205832,2.9274306719750594
28,4.373990492591447,3.0889675267977963
29,4.373990492591447,3.133979145238488
30,4.455624270023988,3.21136473588866
31,4.455624270023988,2.818913969749114
32,4.697941063355692,3.3204253913923383
33,4.7539865831295405,3.4347568374093
34,4.7539865831295405,3.5383570113701
35,4.850983633727941,3.5546690189120693
36,4.850983633727941,3.46158698655928
37,4.850983633727941,3.60513074739362
38,4.850983633727941,3.321148123848914
39,4.850983633727941,2.957786202045811
40,5.104464793285702,3.1838119709730197
41,5.104464793285702,3.3728468020422246
42,5.104464793285702,3.1923906823240547
43,5.104464793285702,3.3636542856635616
44,5.104464793285702,3.080285019272731
45,5.104464793285702,3.5966007629830887
46,5.487985834166831,3.8791684677628484
47,5.487985834166831,3.3916961862123585
48,5.641605935251427,3.7163964896075212
49,5.641605935251427,4.027904102603804
50,5.641605935251427,4.453796641472933
51,5.641605935251427,4.356821068459474
52,5.641605935251427,4.484865255898119
53,5.754515509847017,4.9504566610798495
54,5.770089916302816,4.638290102335215
55,5.770089916302816,4.6748383601935295
56,5.770089916302816,4.778659210994301
57,5.770089916302816,4.516653152735977
58,5.770089916302816,4.6924821169024575
59,5.770089916302816,4.6337908001150785
60,5.878260862180999,4.975200859325518
61,5.9466279209553115,4.781310908824655
62,5.9466279209553115,4.877061093896783
63,5.9466279209553115,5.029803011735027
64,5.9466279209553115,5.012658361036816
65,5.9466279209553115,4.692416149591138
66,5.98196972307851,4.915568904620728
67,5.98196972307851,4.7712830065559375
68,6.115264983259425,4.579745041998084
69,6.115264983259425,4.550868160149243
70,6.115264983259425,4.543420313049035
71,6.115264983259425,5.021264305608334
72,6.115264983259425,4.82650848477213
73,6.115264983259425,4.531703068664666
74,6.115264983259425,4.538579648525859
75,6.115264983259425,4.577356095972733
76,6.115264983259425,4.378106466123614
77,6.115264983259425,4.456572329986169
78,6.115264983259425,4.964874924025873
79,6.115264983259425,4.828200507474182
80,6.115264983259425,4.773551064346774
81,6.115264983259425,4.576953418830143
82,6.115264983259425,4.361751575025964
83,6.115264983259425,4.724568218477305
84,6.115264983259425,4.714684153583449
85,6.115264983259425,5.18288605730312
86,6.115264983259425,5.220084379940098
87,6.115264983259425,4.908632919217178
88,6.115264983259425,4.667528371927947
89,6.115264983259425,4.667957937182035
90,6.115264983259425,5.169951834769548
91,6.115264983259425,4.73799453391984
92,6.115264983259425,4.952337675445631
93,6.115264983259425,4.766656548278863
94,6.115264983259425,4.943046572390402
95,6.115264983259425,4.636167433803512
96,6.115264983259425,5.037420305582871
97,6.115264983259425,4.846320852243192
98,6.115264983259425,4.759929442553841
99,6.115264983259425,4.694812784067359
100,6.115264983259425,4.9919863433969365
