generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.9090726494973853,0.16286565708547504
3,2.9090726494973853,0.21803815114329925
4,2.9090726494973853,0.52775270535158
5,2.9090726494973853,0.4161877655832008
6,2.9090726494973853,0.5087053619709525
7,2.9090726494973853,0.6134441662217553
8,2.9090726494973853,0.5245811024345635
9,2.9090726494973853,0.7041648203258397
10,2.9090726494973853,0.741489354866709
11,3.008100535515924,0.9681563336814268
12,3.008100535515924,1.2084974747044024
13,3.3789031473909463,0.8827390809573058
14,3.3789031473909463,1.288260042562286
15,3.3789031473909463,1.568511611160801
16,3.3789031473909463,1.6454443647536883
17,3.3789031473909463,1.7185135292823985
18,3.5321759596749445,2.05274174937996
19,3.9765113652697486,2.263282010446173
20,3.9765113652697486,2.3322511696662773
21,3.9765113652697486,2.2660325905005956
22,3.9765113652697486,2.25785260047431
23,4.158673529153912,2.6376755323022034
24,4.293627286822541,2.677954507479867
25,4.305339124634094,2.6013436001527186
26,4.63117271272878,2.9856597657061292
27,4.63117271272878,2.6661808334732666
28,4.69647810010467,2.7824846769293754
29,4.69647810010467,2.8575758607765134
30,4.864542654628627,3.310190796837398
31,4.864542654628627,3.574469106378727
32,4.9569186167130095,3.5869182937078046
33,5.103705324737331,3.482244585987012
34,5.103705324737331,3.6456571753155216
35,5.103705324737331,3.884876701208571
36,5.103705324737331,3.791721374304836
37,5.328045875051247,4.163543667974007
38,5.343288880269748,4.165412398066515
39,5.343288880269748,4.094328887981416
40,5.343288880269748,4.143310492100065
41,5.689481613192879,4.3222712292289165
42,5.689481613192879,4.182923888603418
43,5.69924020734407,4.182460059880129
44,5.69924020734407,4.227072057273389
45,5.69924020734407,4.673047373827422
46,5.762897373900471,4.4321499616694755
47,5.762897373900471,4.521493145404753
48,5.762897373900471,4.4135388739216985
49,5.762897373900471,4.337351233091347
50,5.762897373900471,4.234166553267177
51,5.762897373900471,4.301882677685516
52,5.939454188736358,4.732586294852557
53,5.939454188736358,4.60937594929387
54,5.939454188736358,4.590903508593751
55,5.939454188736358,4.59347062836293
56,5.939454188736358,4.657890211895901
57,5.939454188736358,4.52745989461193
58,5.939454188736358,4.8924862536761164
59,5.939454188736358,4.622441827480932
60,5.939454188736358,4.513822696837335
61,5.939454188736358,4.956572351898828
62,5.939454188736358,4.9702236007571985
63,5.939454188736358,4.908440712643246
64,5.980368230100887,5.144647332889548
65,5.980368230100887,4.954768607792085
66,5.980368230100887,4.877316029490151
67,5.980368230100887,4.947983616051241
68,5.980368230100887,4.953005374860176
69,5.980368230100887,5.065260681527637
70,5.980368230100887,5.19656662045252
71,5.980368230100887,5.228590200230752
72,5.980368230100887,5.110161115327222
73,5.980368230100887,4.935423729807187
74,5.980368230100887,5.287373694170847
75,5.980368230100887,5.028387741247332
76,5.980368230100887,4.843094641073618
77,5.980368230100887,5.103773359409438
78,5.980368230100887,4.931460644670602
79,5.980368230100887,5.060374487859914
80,5.980368230100887,5.186518356381319
81,5.980368230100887,4.99544073166394
82,5.980368230100887,5.041286994250437
83,5.980368230100887,5.100910749202154
84,5.980368230100887,5.006611342823417
85,6.0208717498600866,5.357207849825057
86,6.0208717498600866,5.137155530119594
87,6.0208717498600866,5.277111202249392
88,6.0208717498600866,5.246114959153373
89,6.0208717498600866,5.058880484171621
90,6.0208717498600866,5.229554837236838
91,6.0208717498600866,5.221191870469008
92,6.0208717498600866,5.29111830876488
93,6.0208717498600866,5.3824143566068985
94,6.0208717498600866,5.191779395447733
95,6.0208717498600866,5.053612944226404
96,6.0208717498600866,5.25498304352893
97,6.0208717498600866,4.883825339674263
98,6.0208717498600866,4.994801762701694
99,6.0208717498600866,5.188253104222193
100,6.0208717498600866,5.344423781288145
