generation,best_fitness,mean_fitness
1,1.0815639937645292,0.2090114431841312
2,1.1894088972084993,0.44525261896323715
3,2.042481269773853,0.7479134658031746
4,2.042481269773853,1.0709969190060342
5,2.1317035602584573,1.3558727669157384
6,2.1317035602584573,1.6732097247963489
7,2.6312117613770796,1.8753635274500788
8,2.6312117613770796,1.9946249792951027
9,2.65056091731961,2.0757567164714765
10,3.061207444253387,2.222864332777555
11,3.2679619207314525,2.412537719656415
12,3.2679619207314525,2.667401880735296
13,3.2679619207314525,2.770858406492449
14,3.408728811921843,2.8766065145326776
15,3.6637865476931335,3.0221005013628504
16,3.7617805440890004,3.130359467885686
17,3.79086125601249,3.2159025079570474
18,3.79086125601249,3.2623464238918114
19,4.261868518496448,3.397362463659395
20,4.261868518496448,3.50043632475151
21,4.261868518496448,3.561596743432321
22,4.261868518496448,3.618086616353829
23,4.261868518496448,3.6706891815165847
24,4.261868518496448,3.7194376162610303
25,4.340366682381095,3.7778699818589625
26,4.340366682381095,3.8058321267841935
27,4.340366682381095,3.8208035873695767
28,4.340366682381095,3.8251863075153265
29,4.340366682381095,3.834728491679566
30,4.340366682381095,3.8567681991218596
31,4.508154599758487,3.8896401606812363
32,4.508154599758487,3.9003101760177468
33,4.508154599758487,3.904977287294254
34,4.508154599758487,3.9185936737015563
35,4.508154599758487,3.9332063592590334
36,4.508154599758487,3.962261191461352
37,4.508154599758487,3.979698541247117
38,4.508154599758487,3.9992880763308967
39,4.508154599758487,4.004602368122331
40,4.508154599758487,4.0258243427247455
41,4.508154599758487,4.052367476025195
42,4.508154599758487,4.05739907159266
43,4.508154599758487,4.091071310784093
44,4.508154599758487,4.096323876568591
45,4.508154599758487,4.119553739627788
46,4.808406041079284,4.153333686585567
47,4.808406041079284,4.1612376770291215
48,4.808406041079284,4.1612376770291215
49,4.810766660819964,4.186764276128794
50,4.810766660819964,4.198164021502945
51,4.810766660819964,4.1983264351734535
52,4.810766660819964,4.211143949122093
53,5.171529977976966,4.253276360086057
54,5.171529977976966,4.271114507166402
55,5.171529977976966,4.279114202470485
56,5.171529977976966,4.289503927106214
57,5.171529977976966,4.296834303799253
58,5.171529977976966,4.321572360674147
59,5.171529977976966,4.3418003001653735
60,5.171529977976966,4.358991247918062
61,5.171529977976966,4.370118674555561
62,5.171529977976966,4.39001959475422
63,5.171529977976966,4.393578119969311
64,5.171529977976966,4.417553394537628
65,5.171529977976966,4.441672951101128
66,5.171529977976966,4.47340676752938
67,5.171529977976966,4.487640733481609
68,5.171529977976966,4.5003132435882405
69,5.171529977976966,4.513099947761244
70,5.171529977976966,4.524465134786071
71,5.171529977976966,4.5299671057727195
72,5.171529977976966,4.5315703615294325
73,5.171529977976966,4.557457758278461
74,5.171529977976966,4.564521038910264
75,5.171529977976966,4.566578629026933
76,5.171529977976966,4.5757005174941945
77,5.171529977976966,4.581406857478984
78,5.171529977976966,4.593216292457238
79,5.171529977976966,4.593216292457238
80,5.590791840980198,4.619977583154144
81,5.590791840980198,4.641048863404353
82,5.590791840980198,4.642099013682088
83,5.590791840980198,4.64478941495343
84,5.590791840980198,4.684890154388653
85,5.590791840980198,4.699027230853647
86,5.590791840980198,4.714605206532323
87,5.590791840980198,4.714605206532323
88,5.590791840980198,4.714605206532323
89,5.590791840980198,4.716239463592984
90,5.590791840980198,4.730473033274445
91,5.590791840980198,4.749509640236735
92,5.590791840980198,4.754038131571395
93,5.590791840980198,4.757423839124171
94,5.590791840980198,4.779388780233208
95,5.590791840980198,4.804014323717655
96,5.590791840980198,4.8094341057614916
97,5.590791840980198,4.811105974269087
98,5.707265152957656,4.838463391811569
99,5.707265152957656,4.841261081982191
100,5.707265152957656,4.858403289033694
