generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.3923704745542531,0.15209448310716442,0.40816906043230855,0.042598566685545985,2.200727235966663
3,2.437393055582011,0.2861501150504028,0.7627684582463857,0.030906764423545844,3.918984029210667
4,2.645781983982948,0.34016257850352577,0.6524456482537395,0.06647342282663295,3.918984029210667
5,2.688809990577726,0.4394024216741815,0.6278257195663844,0.0272201551538162,3.918984029210667
6,2.962066768453088,0.6365973718542131,0.5079213171712381,0.1014823222785809,3.918984029210667
7,3.067321137080932,0.7169247524568296,0.5027079689209645,0.11695109037524332,3.918984029210667
8,3.1709426352009396,0.8600789020944861,0.5551968113143817,0.174162184598004,3.918984029210667
9,3.1928313622574054,0.9953065237425343,0.5345453938397564,0.23818528341229267,3.918984029210667
10,3.2034996501609294,1.1506642837335752,0.5343235866201014,0.42639221642852676,3.918984029210667
11,3.600215799630862,1.3211567584409163,0.8282664864666027,0.3820830715311035,5.1266561233762085
12,3.8340690782531226,1.5054926042548278,0.8902829131567053,0.4596251971007759,5.398831001580202
13,4.247722382057863,1.7482659670899097,0.8206738685862016,0.5304417473830867,5.494888715380387
14,4.308836914653789,1.9244397378743159,0.7941561695680165,0.5531944220059474,5.494888715380387
15,4.452457556519296,2.3084972098007364,0.6668201132311763,0.6483349729923307,5.513167758378607
16,4.812164107937997,2.3942872014152483,0.9474749524238566,0.49288645618673904,6.289011910904206
17,4.880941165837023,2.2835937859675566,0.9707942964650781,0.5390046214123007,6.289011910904206
18,4.918672279806257,2.276322731239456,0.9290150238515258,0.6069612096175977,6.305250408496232
19,4.933851575815305,2.2790882080550476,0.9094507124665228,0.6061853392257582,6.305250408496232
20,5.104836988603465,2.4983226298850347,0.8097344236671419,0.660534150659877,6.305250408496232
21,5.219291677676608,2.7150101386988004,0.845864107943969,0.7603346798801462,6.629675252871358
22,5.288080663141239,2.982593523048068,0.7691007723077806,0.7003176847318237,6.629675252871358
23,5.333727220910345,2.988144019927492,0.7811768317102195,0.723348964051958,6.629675252871358
24,5.50290167856576,2.9643186820684164,0.9293339987608792,0.8207454954543578,6.91619960083759
25,5.50290167856576,2.8528295002327946,0.9293339987608792,0.9124587151816925,6.91619960083759
26,5.703891600224748,2.7864120760311475,1.1342792843292575,0.8124163354718196,7.157983435315059
27,5.707823582072403,2.825267599307206,1.130266921192492,0.8766599825014291,7.157983435315059
28,5.707823582072403,2.8060350497114146,1.130266921192492,0.7099435144710353,7.157983435315059
29,5.722896825378351,2.7912988926110587,1.1152655908382638,0.7219947979176373,7.157983435315059
30,5.817308835062507,3.038771511317572,1.0364219449138,0.7278852294373059,7.157983435315059
31,5.817308835062507,3.0806512935674615,1.0364219449138,0.7714257542479136,7.157983435315059
32,5.916128559782924,3.1444919602288577,1.0555802647903303,0.9067196872383562,7.310191401927367
33,5.916128559782924,3.1974035781978367,1.0555802647903303,0.8400810358336228,7.310191401927367
34,5.916128559782924,3.3309520560335706,1.0555802647903303,0.8730282173260413,7.310191401927367
35,6.01526939417401,3.1460060463185173,1.0861575201787068,0.7214316111251806,7.498013268133008
36,6.048678746907528,3.104518420960958,1.0674452050250096,0.9827089068032631,7.498013268133008
37,6.194119312783596,3.0372287640106785,1.0334673068146532,0.8702974750956323,7.498013268133008
38,6.194119312783596,3.049869009848108,1.0334673068146532,0.9545162542390061,7.498013268133008
39,6.194119312783596,3.122696985292954,1.0334673068146532,0.861419454683639,7.498013268133008
40,6.194119312783596,3.1703726947003963,1.0334673068146532,0.9931196335530351,7.498013268133008
41,6.194119312783596,3.0675533396449426,1.0334673068146532,1.0801510236490683,7.498013268133008
42,6.298572635764174,3.0144312280996317,1.03541716122861,0.9062288289106648,7.498013268133008
43,6.340909407759663,3.0596070873561603,1.0207522689593371,0.9667253727988108,7.498013268133008
44,6.367230002826354,3.042858129589264,1.0294256438003824,1.0072679558700803,7.498013268133008
45,6.391209509575898,3.1605865481270787,1.0235901806335557,0.948224900790399,7.498013268133008
46,6.391209509575898,2.9294717968896777,1.0235901806335557,1.0877361397704077,7.498013268133008
47,6.391209509575898,2.9331600917019296,1.0235901806335557,1.083628583243612,7.498013268133008
48,6.432700366728227,3.0555712058128086,1.0332103265388641,1.2330865951235377,7.498013268133008
49,6.432700366728227,2.94879371720053,1.0332103265388641,1.2538394459931383,7.498013268133008
50,6.432700366728227,2.867609138052484,1.0332103265388641,1.1374063044515932,7.498013268133008
51,6.432700366728227,2.7762142510962375,1.0332103265388641,1.1918224334964216,7.498013268133008
52,6.432700366728227,2.686641145696146,1.0332103265388641,1.2470511835694889,7.498013268133008
53,6.432700366728227,2.826453461441906,1.0332103265388641,1.2299956257846256,7.498013268133008
54,6.432700366728227,2.8533693084108362,1.0332103265388641,1.1315087245784603,7.498013268133008
55,6.432700366728227,2.6821498963049457,1.0332103265388641,0.9210564444348804,7.498013268133008
56,6.432700366728227,2.768160668499563,1.0332103265388641,1.022641814733209,7.498013268133008
57,6.432700366728227,2.6621557526686184,1.0332103265388641,1.0884884646556319,7.498013268133008
58,6.432700366728227,2.6437921244269105,1.0332103265388641,1.0137149954691675,7.498013268133008
59,6.432700366728227,2.629127791795242,1.0332103265388641,1.072076189556522,7.498013268133008
60,6.457636007648351,2.6655704129325457,1.0457093361908898,1.1895051547101179,7.498013268133008
61,6.457636007648351,2.6876609839626626,1.0457093361908898,1.1190514377184495,7.498013268133008
62,6.490337859147007,2.693378573156771,1.06542232091953,1.1719094044653302,7.498013268133008
63,6.490337859147007,2.7115854003146227,1.06542232091953,1.2900411251063897,7.498013268133008
64,6.490337859147007,2.5602296424019255,1.06542232091953,1.2699546732095062,7.498013268133008
65,6.508260234279101,2.6306415234436358,1.0777579240400788,1.4315745193472125,7.498013268133008
66,6.508260234279101,2.528040024822196,1.0777579240400788,1.581878107185411,7.498013268133008
67,6.541616668191539,2.4150836931552,1.10345292814471,1.4392340045752736,7.498013268133008
68,6.541616668191539,2.5078607406646976,1.10345292814471,1.5247229835967508,7.498013268133008
69,6.541616668191539,2.518954496861705,1.10345292814471,1.5802602744544618,7.498013268133008
70,6.541616668191539,2.3336414480469605,1.10345292814471,1.3950969088119423,7.498013268133008
71,6.562495370212798,2.3821706871432466,1.1212576246726316,1.2811024748337767,7.552834161523688
72,6.562495370212798,2.380461615398136,1.1212576246726316,1.3037568997235267,7.552834161523688
73,6.562495370212798,2.3225584021884043,1.1212576246726316,1.1285727071422862,7.552834161523688
74,6.562495370212798,2.008655438102852,1.1212576246726316,0.9682792257610634,7.552834161523688
75,6.562495370212798,1.9225967464467033,1.1212576246726316,0.8842686250507035,7.552834161523688
76,6.562495370212798,2.1701363960090903,1.1212576246726316,1.0509570575462297,7.552834161523688
