generation,best_fitness,mean_fitness
1,-0.08063495960078354,-0.08063495960078354
2,-0.18425816518840882,-0.18425816518840882
3,0.22508045002931792,0.22508045002931792
4,0.10132269216312034,0.10132269216312034
5,0.02796174843101429,0.02796174843101429
6,0.011051690619468535,0.011051690619468535
7,0.07202929350974291,0.07202929350974291
8,-0.19355012784423983,-0.19355012784423983
9,-0.10569435242365083,-0.10569435242365083
10,0.0007490207550736039,0.0007490207550736039
11,0.06977086716907399,0.06977086716907399
12,-0.1803908941735104,-0.1803908941735104
13,-0.14281510978932765,-0.14281510978932765
14,-0.17253370382511063,-0.17253370382511063
15,0.13197417632728065,0.13197417632728065
16,0.08604488080921874,0.08604488080921874
17,-0.04238547105861784,-0.04238547105861784
18,-0.134757067182028,-0.134757067182028
19,-0.10892115560403498,-0.10892115560403498
20,0.1431047564220424,0.1431047564220424
21,-0.016707748040978576,-0.016707748040978576
22,-0.10895813757419776,-0.10895813757419776
23,-0.1927621550242103,-0.1927621550242103
24,-0.1975335696391138,-0.1975335696391138
25,-0.14730007405990797,-0.14730007405990797
26,-0.1793175677941834,-0.1793175677941834
27,-0.11859282788305114,-0.11859282788305114
28,0.06891279462550293,0.06891279462550293
29,-0.15185656741813625,-0.15185656741813625
30,-0.142100795419682,-0.142100795419682
31,-0.07232868116159874,-0.07232868116159874
32,-0.09382676205854673,-0.09382676205854673
33,-0.18416500843448108,-0.18416500843448108
34,-0.09931105213133984,-0.09931105213133984
35,-0.014877639970147849,-0.014877639970147849
36,-0.04986257810147976,-0.04986257810147976
37,-0.18357444599897738,-0.18357444599897738
38,-0.18811780981456666,-0.18811780981456666
39,-0.18294257722148893,-0.18294257722148893
40,-0.08489036952949996,-0.08489036952949996
41,-0.15014902220397486,-0.15014902220397486
42,0.13556773358414087,0.13556773358414087
43,-0.08113217968122288,-0.08113217968122288
44,0.030264461819250688,0.030264461819250688
45,-0.16806854372784175,-0.16806854372784175
46,-0.14836118177826263,-0.14836118177826263
47,-0.1818613786979032,-0.1818613786979032
48,-0.023429544257793866,-0.023429544257793866
49,0.13698741795077474,0.13698741795077474
50,-0.16633448629435177,-0.16633448629435177
51,0.11405591403492643,0.11405591403492643
52,-0.9851930711926574,-0.9851930711926574
53,-1.0471704543008533,-1.0471704543008533
54,-0.1777382922299035,-0.1777382922299035
55,-0.1138597213659635,-0.1138597213659635
56,0.12791586837940683,0.12791586837940683
57,-0.008500687435372911,-0.008500687435372911
58,0.0754507319106108,0.0754507319106108
59,0.06562496525340794,0.06562496525340794
60,-0.12606687295340785,-0.12606687295340785
61,-0.05320554724450405,-0.05320554724450405
62,-0.11432447138295787,-0.11432447138295787
63,-0.2621748726036179,-0.2621748726036179
64,-0.12418016925007586,-0.12418016925007586
65,0.12372037741043335,0.12372037741043335
66,-0.14147932758632065,-0.14147932758632065
67,0.10802180924237514,0.10802180924237514
68,-0.022293464409775476,-0.022293464409775476
69,0.12879531138233008,0.12879531138233008
70,0.07086295697432382,0.07086295697432382
71,-0.024080891699374163,-0.024080891699374163
72,-0.03624503085434805,-0.03624503085434805
73,-0.06550877135961869,-0.06550877135961869
74,-1.1692699012956667,-1.1692699012956667
75,0.05168217185538165,0.05168217185538165
76,-0.12113516562062293,-0.12113516562062293
77,-1.377903252852263,-1.377903252852263
78,-0.1195848562550002,-0.1195848562550002
79,0.21216618106358842,0.21216618106358842
80,0.12509585233887022,0.12509585233887022
81,0.19589690116642677,0.19589690116642677
82,0.2462118821611845,0.2462118821611845
83,0.004369314127761814,0.004369314127761814
84,-0.21500402128202256,-0.21500402128202256
85,0.005224900346718464,0.005224900346718464
86,-0.1260191449421063,-0.1260191449421063
87,-0.06114559691287835,-0.06114559691287835
88,-0.12400178918164961,-0.12400178918164961
89,-0.09575776272646197,-0.09575776272646197
90,-0.15566167026911493,-0.15566167026911493
91,0.13516127825200386,0.13516127825200386
92,-1.173216708050497,-1.173216708050497
93,-0.15638497501762438,-0.15638497501762438
94,-0.03199737192519453,-0.03199737192519453
95,0.23874401809927498,0.23874401809927498
96,-0.1434792979274715,-0.1434792979274715
97,0.05275383618225954,0.05275383618225954
98,-0.03161472136289689,-0.03161472136289689
99,-0.030649571841886825,-0.030649571841886825
100,-3.23472200038518,-3.23472200038518
