generation,best_fitness,mean_fitness
1,0.009527415654493276,0.009527415654493276
2,0.009527415654493276,0.009527415654493276
3,0.009527415654493276,0.009527415654493276
4,0.009527415654493276,0.009527415654493276
5,0.009527415654493276,0.009527415654493276
6,0.2222361958531069,0.2222361958531069
7,0.2222361958531069,0.2222361958531069
8,0.2222361958531069,0.2222361958531069
9,0.2222361958531069,0.2222361958531069
10,0.2222361958531069,0.2222361958531069
11,0.2222361958531069,0.2222361958531069
12,0.2222361958531069,0.2222361958531069
13,0.2222361958531069,0.2222361958531069
14,0.2222361958531069,0.2222361958531069
15,0.2222361958531069,0.2222361958531069
16,0.2222361958531069,0.2222361958531069
17,0.2222361958531069,0.2222361958531069
18,0.2222361958531069,0.2222361958531069
19,0.2222361958531069,0.2222361958531069
20,0.2222361958531069,0.2222361958531069
21,0.2222361958531069,0.2222361958531069
22,0.23174330504892537,0.23174330504892537
23,0.23174330504892537,0.23174330504892537
24,0.23174330504892537,0.23174330504892537
25,0.23174330504892537,0.23174330504892537
26,0.2598375446927454,0.2598375446927454
27,0.2598375446927454,0.2598375446927454
28,0.2598375446927454,0.2598375446927454
29,0.2598375446927454,0.2598375446927454
30,0.2598375446927454,0.2598375446927454
31,0.2598375446927454,0.2598375446927454
32,0.2598375446927454,0.2598375446927454
33,0.2598375446927454,0.2598375446927454
34,0.2598375446927454,0.2598375446927454
35,0.2598375446927454,0.2598375446927454
36,0.2598375446927454,0.2598375446927454
37,0.2598375446927454,0.2598375446927454
38,0.2598375446927454,0.2598375446927454
39,0.2598375446927454,0.2598375446927454
40,0.2598375446927454,0.2598375446927454
41,0.2598375446927454,0.2598375446927454
42,0.2598375446927454,0.2598375446927454
43,0.2598375446927454,0.2598375446927454
44,0.2598375446927454,0.2598375446927454
45,0.2598375446927454,0.2598375446927454
46,0.2598375446927454,0.2598375446927454
47,0.2598375446927454,0.2598375446927454
48,0.2598375446927454,0.2598375446927454
49,0.2598375446927454,0.2598375446927454
50,0.2598375446927454,0.2598375446927454
51,0.2598375446927454,0.2598375446927454
52,0.2598375446927454,0.2598375446927454
53,0.2598375446927454,0.2598375446927454
54,0.2598375446927454,0.2598375446927454
55,0.2598375446927454,0.2598375446927454
56,0.2598375446927454,0.2598375446927454
57,0.2598375446927454,0.2598375446927454
58,0.2598375446927454,0.2598375446927454
59,0.2598375446927454,0.2598375446927454
60,0.2598375446927454,0.2598375446927454
61,0.2598375446927454,0.2598375446927454
62,0.2598375446927454,0.2598375446927454
63,0.2598375446927454,0.2598375446927454
64,0.2598375446927454,0.2598375446927454
65,0.2598375446927454,0.2598375446927454
66,0.2598375446927454,0.2598375446927454
67,0.2598375446927454,0.2598375446927454
68,0.2598375446927454,0.2598375446927454
69,0.2598375446927454,0.2598375446927454
70,0.2598375446927454,0.2598375446927454
71,0.3787501551678999,0.3787501551678999
72,0.3787501551678999,0.3787501551678999
73,0.3787501551678999,0.3787501551678999
74,0.3787501551678999,0.3787501551678999
75,0.3787501551678999,0.3787501551678999
76,0.3787501551678999,0.3787501551678999
77,0.3787501551678999,0.3787501551678999
78,0.3787501551678999,0.3787501551678999
79,0.3787501551678999,0.3787501551678999
80,0.3787501551678999,0.3787501551678999
81,0.3787501551678999,0.3787501551678999
82,0.3787501551678999,0.3787501551678999
83,0.3787501551678999,0.3787501551678999
84,0.3787501551678999,0.3787501551678999
85,0.3787501551678999,0.3787501551678999
86,0.3787501551678999,0.3787501551678999
87,0.3787501551678999,0.3787501551678999
88,0.3787501551678999,0.3787501551678999
89,0.3787501551678999,0.3787501551678999
90,0.3787501551678999,0.3787501551678999
91,0.3787501551678999,0.3787501551678999
92,0.3787501551678999,0.3787501551678999
93,0.3787501551678999,0.3787501551678999
94,0.3787501551678999,0.3787501551678999
95,0.3787501551678999,0.3787501551678999
96,0.3787501551678999,0.3787501551678999
97,0.3787501551678999,0.3787501551678999
98,0.3787501551678999,0.3787501551678999
99,0.3787501551678999,0.3787501551678999
100,0.3787501551678999,0.3787501551678999
