generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.1839820198202564,0.1798496475216939,0.2455596782903694,0.03223685634248417,1.587241493560286
2,1.5129316096130108,0.3825042547843699,0.33550994756213803,0.057108451833529986,1.9005383262702364
3,1.6460600121298246,0.6446263393599851,0.20878530593716235,0.10608524013169161,1.9005383262702364
4,1.9663068573826845,0.9132293979505374,0.11993474445746335,0.12945734519779734,2.174784889033346
5,2.173000019701075,1.1839103571112082,0.2333543308493379,0.1741804933403878,2.5930904308165195
6,2.2025945589438107,1.3854595143211152,0.28778873336635,0.2036849534508555,2.7410631270302006
7,2.295763887483299,1.602323793097802,0.3583737377784451,0.20470139786029662,2.961471236299068
8,2.620364120433785,1.8065604685556664,0.3946443433083322,0.18744232648190748,2.961471236299068
9,2.8519432928879476,2.007258623018051,0.40840170940009296,0.19487309091858082,3.3797382837277308
10,2.9548915172498695,2.1624535461921086,0.4244122873135343,0.2255600417715925,3.3797382837277308
11,3.048686608828003,2.2759061225252957,0.46574790266732197,0.23152697353929796,3.686976140533028
12,3.156358858482743,2.3929300432523744,0.49802851253712005,0.2841735202295557,3.686976140533028
13,3.2005883551159067,2.511890366861245,0.48955027834489256,0.3310253561399891,3.7092197060201295
14,3.304690883957231,2.6137701234329844,0.42530816245478664,0.36051356138740415,3.788059062841216
15,3.323831386316178,2.713014775772604,0.4447901056889557,0.38200070378446505,3.804922217814864
16,3.331231038560555,2.7842444473636196,0.4331497656538816,0.3983937025406304,3.804922217814864
17,3.406778367617805,2.868510413177352,0.47987959394423574,0.42227759026361317,4.007861383994757
18,3.5238690006779656,2.9398287320048206,0.475894768896249,0.4232482398342632,4.007861383994757
19,3.8163213803347262,3.018569691103214,0.31532471642658666,0.43326850159400715,4.312349961505287
20,3.94912114169652,3.0954236770298467,0.4989141689808155,0.44295856001275297,4.859124420363088
21,3.9750700815536333,3.1629997257161793,0.48498055754509106,0.44963596525878174,4.859124420363088
22,4.00470959255214,3.2322117465963247,0.46928118303656247,0.43620597111498943,4.859124420363088
23,4.023281736129453,3.284792411192658,0.4734205301963879,0.4507544434991092,4.859124420363088
24,4.3981363991889015,3.346130594104527,0.6845101452226078,0.46392407819255055,5.24359827576166
25,4.433760646589436,3.407072621604435,0.6403726432356365,0.4545850723318649,5.24359827576166
26,4.450089879199391,3.479247940492486,0.6215614526320082,0.45815445944916233,5.24359827576166
27,4.450089879199391,3.5202775454258806,0.6215614526320082,0.4470020845527565,5.24359827576166
28,4.450089879199391,3.551424103547434,0.6215614526320082,0.4548016325176051,5.24359827576166
29,4.497135603383795,3.600509332744494,0.5743451937405671,0.45977364725347375,5.24359827576166
30,4.497135603383795,3.636832949595713,0.5743451937405671,0.47101277216102955,5.24359827576166
31,4.497135603383795,3.666447702184816,0.5743451937405671,0.48048171995184025,5.24359827576166
32,4.530202295793268,3.713231854805069,0.5900541608036072,0.4881592867125715,5.24359827576166
33,4.530202295793268,3.749634346515596,0.5900541608036072,0.47489811637629104,5.24359827576166
34,4.531355801845791,3.787400212068641,0.5907282715075316,0.4731274341038959,5.24359827576166
35,4.531355801845791,3.8089161438384544,0.5907282715075316,0.4673597205072914,5.24359827576166
36,4.627796089666548,3.8383530808112654,0.4719902728143227,0.456174848681979,5.24359827576166
37,4.627796089666548,3.872846777663395,0.4719902728143227,0.45631861904394005,5.24359827576166
38,4.627796089666548,3.8992508672291257,0.4719902728143227,0.4496930438597568,5.24359827576166
39,4.627796089666548,3.9177053727071245,0.4719902728143227,0.4405995050796992,5.24359827576166
40,4.659736603402609,3.954729932079816,0.4314895138231099,0.4237188154165793,5.24359827576166
