generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.9782257893120658,0.022339059104684703
3,1.9782257893120658,0.058120790694577255
4,2.9345337120530015,0.33125232342949146
5,2.9345337120530015,0.27424567012713114
6,2.9345337120530015,0.2625491662616749
7,2.9345337120530015,0.3615074268975912
8,2.9345337120530015,0.42985110794368525
9,2.9345337120530015,0.48644871745317547
10,2.9345337120530015,0.4417233408423944
11,2.9623403252554446,0.7066678308681827
12,2.9623403252554446,0.5758050570251306
13,3.2469808369152684,0.6047955896119455
14,3.3231612002477773,1.047867506431369
15,3.621222892072597,1.2491403091700082
16,3.621222892072597,1.4651241562726915
17,3.632139028207205,1.2630425783961956
18,3.8610688456302573,1.6519279051830085
19,3.8610688456302573,1.7997972158283693
20,3.8610688456302573,2.352461467671902
21,4.350623200064632,2.218462354927205
22,4.350623200064632,2.4167200179762647
23,4.350623200064632,2.7404062699836658
24,4.350623200064632,2.61779650112029
25,4.350623200064632,2.448815330950777
26,4.350623200064632,2.313446373842366
27,4.350623200064632,2.6387934941268645
28,4.350623200064632,2.85432355231027
29,4.350623200064632,2.7781800737334668
30,4.399806815592334,2.8780326259985687
31,4.399806815592334,2.7906804040204274
32,4.779652812348177,3.0289546740624265
33,4.779652812348177,3.0864083662791764
34,4.779652812348177,2.970883859834028
35,4.779652812348177,2.784302815975084
36,4.779652812348177,2.8537439704732206
37,4.842104474093138,2.937928201032241
38,4.842104474093138,3.056609901154192
39,4.842104474093138,3.011877767739671
40,5.1229245145816344,3.0640160235736595
41,5.1229245145816344,3.3496506792100966
42,5.3559124291590425,3.3045433379316926
43,5.843284263999304,3.2268540742961704
44,5.843284263999304,3.481202201509352
45,5.854100319053065,3.8903732261193795
46,5.912108283127253,3.7514841645682373
47,5.912108283127253,4.263333255226419
48,5.972478596158494,4.126875228181857
49,5.972478596158494,3.2182321533694607
50,5.972478596158494,3.4359919521465256
51,5.972478596158494,3.5487715140818863
52,5.972478596158494,3.7439231842166034
53,5.972478596158494,4.075270793739795
54,6.035993517820738,3.9318264689835125
55,6.035993517820738,3.647210253446992
56,6.089610949471372,3.6334931863220454
57,6.089610949471372,3.981987055604484
58,6.185226454161737,4.280613613794384
59,6.185226454161737,3.9795395066440364
60,6.185226454161737,3.533546569625659
61,6.307421274964321,3.804348528393781
62,6.307421274964321,3.7787398088545565
63,6.307421274964321,3.811120908122274
64,6.307421274964321,3.904273894746451
65,6.307421274964321,4.377520068733068
66,6.307421274964321,4.017496305417865
67,6.307421274964321,4.032819039690889
68,6.307421274964321,3.8626463818512335
69,6.307421274964321,3.5321973617323694
70,6.333312670676658,3.800283648385005
71,6.333312670676658,3.9700991642650094
72,6.333312670676658,3.5394463612178373
73,6.333312670676658,3.7401637783295674
74,6.333312670676658,3.9879612764730967
75,6.406873619902057,4.418590495454542
76,6.471108025065549,3.9310949316388335
77,6.471108025065549,3.8426157904082383
78,6.513657271525937,4.249415616101543
79,6.633682499026565,4.304147676616827
80,6.633682499026565,4.541327901008144
81,6.652359298224779,4.610205538451719
82,6.652359298224779,4.66124753935899
83,6.652359298224779,4.761637473620393
84,6.652359298224779,4.6773977017155985
85,6.652359298224779,4.0476412938309965
86,6.652359298224779,3.604801546494113
87,6.652359298224779,3.5575559061384223
88,6.652359298224779,3.7873932421514316
89,6.652359298224779,3.3369553790341637
90,6.652359298224779,3.6531045756977334
91,6.652359298224779,3.4171753006302192
92,6.652359298224779,3.6647429617331717
93,6.652359298224779,3.483497379441113
94,6.652359298224779,3.374157792934769
95,6.652359298224779,3.5401299694419914
96,6.652359298224779,3.7093987948222984
97,6.652359298224779,3.868524913591465
98,6.652359298224779,3.6320373530730077
99,6.652359298224779,3.574594645486392
100,6.652359298224779,3.5990444088332545
