generation,best_fitness,mean_fitness
1,1.1503234801027649,0.29468106884249745
2,1.280569442793783,0.6564171667863412
3,1.788695081370272,1.0320979280289133
4,1.89883115948221,1.3079167308657929
5,1.992628205582391,1.5854414872883578
6,2.0156538850088825,1.8175057710448783
7,2.186917225942824,1.9256684639685187
8,2.2970345748703362,2.010285873764611
9,2.421821281598331,2.0842846522047846
10,2.421821281598331,2.145067664162475
11,2.421821281598331,2.1924402230212348
12,2.421821281598331,2.2344103202734353
13,2.5921978418781646,2.2656376988027125
14,2.5921978418781646,2.2908593566619753
15,2.5921978418781646,2.328825554386219
16,2.6953244416738897,2.3702576834695863
17,2.6953244416738897,2.4295991682517113
18,2.6953244416738897,2.46999075550721
19,2.6953244416738897,2.5049516037094097
20,2.6953244416738897,2.537706573261335
21,2.6953244416738897,2.5730454136571326
22,2.6953244416738897,2.5839166786493903
23,2.732853077705961,2.5982293649417243
24,2.732853077705961,2.613046782088012
25,2.732853077705961,2.6264128754362464
26,2.742088010312264,2.637979618335933
27,2.742088010312264,2.642703479335069
28,2.9105677500469067,2.6576175929739567
29,2.9105677500469067,2.6705969202025144
30,2.9105677500469067,2.672498381334089
31,2.9105677500469067,2.6839598198903287
32,2.9105677500469067,2.684703971317114
33,2.920979185024978,2.6972616973016956
34,2.920979185024978,2.704208087079303
35,2.920979185024978,2.708927497402387
36,2.920979185024978,2.714983481009383
37,2.920979185024978,2.724150130888072
38,2.920979185024978,2.7348029474268003
39,2.9307471975728787,2.7474307408943814
40,2.9307471975728787,2.7490951874720535
41,2.9307471975728787,2.7615683790964223
42,2.9307471975728787,2.77380498281308
43,2.9872532070021753,2.782140376631221
44,2.9872532070021753,2.7855371403711984
45,2.9872532070021753,2.7926988524634053
46,2.9872532070021753,2.797371027347517
47,2.9872532070021753,2.8055888929500012
48,3.0373989909122385,2.8145342272161735
49,3.0373989909122385,2.829034825626993
50,3.0373989909122385,2.836946389450206
51,3.0373989909122385,2.85004651595104
52,3.0373989909122385,2.8691604329114506
53,3.0373989909122385,2.8774532315038392
54,3.0373989909122385,2.8863719284243605
55,3.0373989909122385,2.898177482686052
56,3.209043614093823,2.92045237609444
57,3.209043614093823,2.932875933030409
58,3.209043614093823,2.9424546371103535
59,3.209043614093823,2.944572085117364
60,3.209043614093823,2.959840211084863
61,3.209043614093823,2.9629197826023073
62,3.209043614093823,2.964441165470534
63,3.209043614093823,2.967473788348554
64,3.209043614093823,2.9716078865222757
65,3.209043614093823,2.975257127048905
66,3.209043614093823,2.9817974711602897
67,3.209043614093823,2.986467394226975
68,3.209043614093823,2.9937597420399165
69,3.209043614093823,3.002707644434032
70,3.209043614093823,3.005283951737323
71,3.209043614093823,3.0118473625681554
72,3.209043614093823,3.0124453354638456
73,3.209043614093823,3.0178244982908113
74,3.209043614093823,3.02085133752891
75,3.209043614093823,3.023083845236574
76,3.209043614093823,3.025651723740616
77,3.209043614093823,3.026801445343413
78,3.209043614093823,3.0278675758128974
79,3.209043614093823,3.028341849395367
80,3.209043614093823,3.0336653836203324
81,3.209043614093823,3.0374455187040463
82,3.209043614093823,3.040284905887376
83,3.209043614093823,3.0436749410477644
84,3.209043614093823,3.0449028983413244
85,3.209043614093823,3.049516679145146
86,3.209043614093823,3.054398439426996
87,3.209043614093823,3.054538025521371
88,3.209043614093823,3.0555811159574437
89,3.209043614093823,3.0567709263582987
90,3.209043614093823,3.0572044352155814
91,3.209043614093823,3.0604990210852576
92,3.209043614093823,3.0604990210852576
93,3.209043614093823,3.064526126426436
94,3.209043614093823,3.064526126426436
95,3.209043614093823,3.069869918501931
96,3.209043614093823,3.072746119246587
97,3.209043614093823,3.073031360367864
98,3.209043614093823,3.0753523683911608
99,3.209043614093823,3.078901653963559
100,3.209043614093823,3.0794570342612833
