generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.3964361782992742,0.12738367458013347,0.41408848095311995,0.054019025125199974,2.200727235966663
3,1.552802795135307,0.20905994858019689,0.3870473978778966,0.06927042910806162,2.200727235966663
4,2.152785449820226,0.28780782096206126,0.3712353753519349,0.11112682654638438,2.818394640658405
5,2.4133877350929427,0.40586663795451994,0.28630410170410153,0.12526168068323135,2.818394640658405
6,2.474652491001742,0.5097538805689469,0.29944215443748967,0.21168813225891994,2.9243072576911024
7,2.552917304391689,0.6168258857352014,0.29104434970308446,0.24364338427305943,2.9243072576911024
8,2.6185589209831575,0.7069763731691235,0.2657357418962093,0.15971232770731753,2.9243072576911024
9,2.658793134567571,0.8189604684058531,0.20849075225912408,0.245222697822613,2.9243072576911024
10,2.7939512537521205,0.9507448464616696,0.36496547997203815,0.23184136980944245,3.3962172422916934
11,3.495749871661233,1.1205192968598092,0.7261222024183014,0.32461301437183065,4.744922432184371
12,3.6562985018080894,1.275227769782799,0.6223932238148916,0.39536226466834196,4.744922432184371
13,3.9339776211459614,1.4492082777836273,0.42655081702745895,0.45296879459076683,4.744922432184371
14,4.0724014601455165,1.7377074495248528,0.37028295903903996,0.36236583532368605,4.744922432184371
15,4.347664575133374,1.8027609708388095,0.28362814583555895,0.42553337632048305,4.744922432184371
16,4.364505184440935,2.044907042066911,0.2620416592378573,0.2772168799071937,4.744922432184371
17,4.366229559295425,2.2387479286850716,0.25942743377269145,0.3570846833179225,4.744922432184371
18,4.498788095415806,2.2602988398510413,0.18359540226453966,0.1504169855598998,4.744922432184371
19,4.627286780732968,2.444348040413705,0.35282508047117794,0.15240652785099262,5.298965406731564
20,4.8634498220429805,2.46897909960565,0.39403060279044094,0.24663374631778937,5.382069505735315
21,4.968406218399126,2.7413736418619505,0.34213135960150576,0.36349960860021424,5.382069505735315
22,5.070788891892403,2.8267938273521116,0.476098499732759,0.12701490608591368,5.810878774197948
23,5.4049798472605755,2.8618202124865464,0.6282166990666126,0.3358664928346375,6.255338391965461
24,5.535122722941797,2.9196585392507526,0.48116614678807096,0.15227321637410082,6.255338391965461
25,5.573579225720823,3.0083873188177366,0.5411380812634287,0.24415212347798285,6.44762090586059
26,5.581538325899056,2.9910621894013674,0.5540730842410785,0.32893805101808904,6.487416406751756
27,5.646813331415871,3.1497523957021802,0.634820798639364,0.3209688697686099,6.703736896738064
28,5.765488061826973,3.1040002828109996,0.6551158422065437,0.3084321596759007,6.703736896738064
29,5.886292687587558,3.1759317958870232,0.5782839753588525,0.42116589382006553,6.703736896738064
30,5.886292687587558,3.3160272084125575,0.5782839753588525,0.3800534069279347,6.703736896738064
31,6.044731454935658,3.5118570048254725,0.5698147230445717,0.4737545115179115,6.703736896738064
32,6.24476993154347,3.3977748147943325,0.7827172824710315,0.33563733762659487,7.4975081578309135
33,6.24476993154347,3.513045384963349,0.7827172824710315,0.48161317578566315,7.4975081578309135
34,6.24476993154347,3.445662170434833,0.7827172824710315,0.3893912207791374,7.4975081578309135
35,6.325768768288114,3.4200361651678337,0.780796646324374,0.518613860022976,7.4975081578309135
36,6.325768768288114,3.264863301135854,0.780796646324374,0.34382228876729914,7.4975081578309135
37,6.357999983409771,3.517246335735096,0.7853670606278815,0.5668223740894534,7.4975081578309135
38,6.5020668775083506,3.7019036023216665,0.8803041284878349,0.3953134915674601,7.628039092484072
39,6.528466513237907,3.635376774706112,0.8854081434672797,0.37101837582733355,7.628039092484072
40,6.63880101412222,3.7325518272962674,0.9166421129722638,0.4802173825916551,7.759543413701674
41,6.653609896197244,3.8146576557578085,0.926186104971118,0.4846589436713023,7.759543413701674
42,6.6791076454700375,3.6889765821921836,0.9310883872176781,0.6113412007121568,7.759543413701674
43,6.714149500402641,3.8735634340676106,0.9558995323617258,0.3762098645641973,7.759543413701674
