generation,best_fitness,mean_fitness
1,1.332346177707977,-0.09758859933384784
2,1.332346177707977,0.1087343781921351
3,1.332346177707977,-0.010230358433343793
4,1.332346177707977,0.10620291773766365
5,1.332346177707977,0.20955582889456573
6,1.332346177707977,0.3220459345396142
7,1.4034510784501633,0.35038386747065886
8,1.432355229520883,0.3865402147243706
9,1.432355229520883,0.49035396606668485
10,1.7173966544929842,0.5641992628429839
11,2.103384869686387,0.5233736524898918
12,2.18466232724217,0.7728979416842314
13,2.395301918804408,0.9030268911274354
14,2.395301918804408,0.9817195734486778
15,2.395301918804408,1.2283259940882325
16,2.395301918804408,1.3452214439164516
17,2.395301918804408,1.4844018218539359
18,2.395301918804408,1.4441931899064833
19,2.5706506434738787,1.820002539714545
20,2.699524547373591,1.6697923594586683
21,3.051074746900337,1.4703847410133295
22,3.051074746900337,1.7160116909196972
23,3.684579359045727,1.9804553801098899
24,3.684579359045727,1.899170037765984
25,3.879309919132319,2.0553912024392704
26,3.879309919132319,2.2229540857639623
27,3.879309919132319,2.0408128043581426
28,3.879309919132319,2.1276303459233117
29,3.879309919132319,2.101340100494374
30,3.879309919132319,2.2882922350851995
31,3.879309919132319,2.1607726222672787
32,3.879309919132319,2.0557361518544828
33,3.879309919132319,2.3059062155685153
34,3.879309919132319,2.3380098092271875
35,3.879309919132319,2.3106325442625004
36,3.879309919132319,2.4376124123785807
37,3.879309919132319,2.0073841142241906
38,3.879309919132319,2.2847885323987045
39,3.879309919132319,2.3740870606944764
40,3.879309919132319,2.6278689020730606
41,3.879309919132319,2.1542780940216866
42,3.879309919132319,2.2972804319171876
43,3.879309919132319,2.4840264696390815
44,3.879309919132319,2.580401848746975
45,3.879309919132319,2.63273840332643
46,3.879309919132319,2.3305836596116536
47,3.879309919132319,2.4041139702396936
48,3.879309919132319,2.287110706718898
49,3.879309919132319,2.2076929828172127
50,3.879309919132319,2.3565565953720897
51,3.879309919132319,2.6150993314081683
52,3.879309919132319,2.066936776146717
53,3.879309919132319,1.7438464269671
54,3.879309919132319,2.263501496926557
55,3.879309919132319,1.979703146954657
56,3.879309919132319,1.9020006603629847
57,3.879309919132319,2.035546890104938
58,3.879309919132319,2.030000378952435
59,3.879309919132319,2.1737414596538436
60,3.879309919132319,2.0472141288657038
61,3.879309919132319,1.8815254736298008
62,3.879309919132319,1.9913326694935467
63,3.879309919132319,1.8077931986195515
64,3.879309919132319,1.8878991832162573
65,3.879309919132319,2.1124550954558647
66,3.879309919132319,2.0022579887725294
67,3.879309919132319,2.0861043738321396
68,3.879309919132319,2.0476612507771947
69,3.879309919132319,1.8791459559371269
70,3.879309919132319,1.6727145351750325
71,3.879309919132319,2.050104764395219
72,3.879309919132319,2.174364779884069
73,3.879309919132319,2.103912848192536
74,3.879309919132319,2.228792973362314
75,3.879309919132319,2.2894952364185817
76,3.879309919132319,2.0827985040290384
77,3.879309919132319,2.120729516470403
78,3.879309919132319,1.9451640175684832
79,3.879309919132319,1.9581975836869143
80,3.879309919132319,2.0581827511982733
81,3.879309919132319,1.8395081706786878
82,3.879309919132319,1.8810946035755303
83,3.879309919132319,1.6038853764320613
84,3.879309919132319,1.6256548659368033
85,3.879309919132319,1.6737064432161584
86,3.879309919132319,1.842507010944506
87,3.879309919132319,1.9782117387622409
88,3.879309919132319,1.8868276342100583
89,3.879309919132319,1.4967426511478323
90,3.879309919132319,1.5481065109308125
91,3.879309919132319,1.52618901685282
92,3.879309919132319,1.2621598514202033
93,3.879309919132319,1.4440746205649344
94,3.879309919132319,1.4211315345283593
95,3.879309919132319,1.573646941934494
96,3.879309919132319,1.4068329576544856
97,3.879309919132319,1.5333628532030281
98,3.879309919132319,1.5594095942808825
99,3.879309919132319,1.5050245176247625
100,3.879309919132319,1.4467534480692423
