generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.027514626959222733,0.027514626959222733,0.41644443756448885,0.41644443756448885,0.718220362639185
2,-0.4032592437877077,-0.4032592437877077,0.17439791974201857,0.17439791974201857,-0.1467025331729944
3,-0.3921739573838339,-0.3921739573838339,0.6333851292843002,0.6333851292843002,0.2750431628172677
4,0.15093361747416803,0.15093361747416803,0.2625950067322322,0.2625950067322322,0.6542466937451292
5,0.19273010056246698,0.19273010056246698,0.6334259928060868,0.6334259928060868,1.3025238833500967
6,0.30526111446914317,0.30526111446914317,0.5166397911074752,0.5166397911074752,1.1053153107464622
7,-0.2596054246783292,-0.2596054246783292,0.31171859309008476,0.31171859309008476,0.3122136817750789
8,0.1269454870038244,0.1269454870038244,0.3886389479171018,0.3886389479171018,0.7156278115263472
9,0.2585449762523792,0.2585449762523792,0.7491115251381627,0.7491115251381627,1.1784465414828782
10,0.07912547801345297,0.07912547801345297,0.19674558232707404,0.19674558232707404,0.3659208754950289
11,0.04164861421994445,0.04164861421994445,0.625763242978094,0.625763242978094,0.5359842830364965
12,-0.20556284222052773,-0.20556284222052773,0.18123236956866046,0.18123236956866046,-0.0061936642556041
13,-0.4906008390999485,-0.4906008390999485,0.4856249350289321,0.4856249350289321,0.0446885611120904
14,0.1398509858167156,0.1398509858167156,0.196018978705286,0.196018978705286,0.387054240010619
15,0.5987027779052656,0.5987027779052656,0.42105130416047337,0.42105130416047337,1.3341263376905854
16,-0.1978342739181747,-0.1978342739181747,0.38525806521494976,0.38525806521494976,0.422808034222282
17,-0.026037151780868607,-0.026037151780868607,0.25130774272369155,0.25130774272369155,0.3512731933939039
18,-0.14534994594562725,-0.14534994594562725,0.41128158631322115,0.41128158631322115,0.3131414083778259
19,0.1375458733373615,0.1375458733373615,0.24109203557367806,0.24109203557367806,0.5456855442814048
20,0.047609214314976486,0.047609214314976486,0.2154938615460879,0.2154938615460879,0.3013413962665816
21,-0.14302668195638069,-0.14302668195638069,0.2098229172844958,0.2098229172844958,0.1198875452408288
22,0.16537824477486,0.16537824477486,0.4438030953102031,0.4438030953102031,0.5783616527612662
23,-0.06237459029239774,-0.06237459029239774,0.5065211174459805,0.5065211174459805,0.3276314639896783
24,-0.3975452887001095,-0.3975452887001095,0.3169799762460884,0.3169799762460884,0.1748417063156676
25,0.03602116681687033,0.03602116681687033,0.23599456332312982,0.23599456332312982,0.4218673350607453
26,-0.17053813994538122,-0.17053813994538122,0.4015851597944921,0.4015851597944921,0.292031876695815
27,0.28174246991432056,0.28174246991432056,0.6073898264463767,0.6073898264463767,1.067394844670297
28,0.2842356500935618,0.2842356500935618,0.2316975210602125,0.2316975210602125,0.555006185228361
29,0.5349964310216638,0.5349964310216638,1.2126995841254211,1.2126995841254211,2.9347386296033577
30,0.1722965708956965,0.1722965708956965,0.459752299356686,0.459752299356686,0.6622447896911193
31,0.35919324843446687,0.35919324843446687,0.274342673542716,0.274342673542716,0.7758965983018022
32,0.6634599704767514,0.6634599704767514,0.6774461967929626,0.6774461967929626,1.6535719917078395
