generation,best_fitness,mean_fitness
1,-0.12408565524566545,-0.12408565524566545
2,-0.12408565524566545,-0.12408565524566545
3,-0.12408565524566545,-0.12408565524566545
4,-0.12408565524566545,-0.12408565524566545
5,-0.1160994384674125,-0.1160994384674125
6,0.286604267930321,0.286604267930321
7,0.286604267930321,0.286604267930321
8,0.286604267930321,0.286604267930321
9,0.286604267930321,0.286604267930321
10,0.286604267930321,0.286604267930321
11,0.286604267930321,0.286604267930321
12,0.286604267930321,0.286604267930321
13,0.286604267930321,0.286604267930321
14,0.286604267930321,0.286604267930321
15,0.286604267930321,0.286604267930321
16,0.286604267930321,0.286604267930321
17,0.286604267930321,0.286604267930321
18,0.286604267930321,0.286604267930321
19,0.286604267930321,0.286604267930321
20,0.286604267930321,0.286604267930321
21,0.286604267930321,0.286604267930321
22,0.286604267930321,0.286604267930321
23,0.286604267930321,0.286604267930321
24,0.286604267930321,0.286604267930321
25,0.286604267930321,0.286604267930321
26,0.286604267930321,0.286604267930321
27,0.286604267930321,0.286604267930321
28,0.286604267930321,0.286604267930321
29,0.286604267930321,0.286604267930321
30,0.286604267930321,0.286604267930321
31,0.286604267930321,0.286604267930321
32,0.286604267930321,0.286604267930321
33,0.286604267930321,0.286604267930321
34,0.31855853433186415,0.31855853433186415
35,0.31855853433186415,0.31855853433186415
36,0.31855853433186415,0.31855853433186415
37,0.31855853433186415,0.31855853433186415
38,0.31855853433186415,0.31855853433186415
39,0.31855853433186415,0.31855853433186415
40,0.31855853433186415,0.31855853433186415
41,0.31855853433186415,0.31855853433186415
42,0.31855853433186415,0.31855853433186415
43,0.31855853433186415,0.31855853433186415
44,0.31855853433186415,0.31855853433186415
45,0.31855853433186415,0.31855853433186415
46,0.31855853433186415,0.31855853433186415
47,0.31855853433186415,0.31855853433186415
48,0.31855853433186415,0.31855853433186415
49,0.31855853433186415,0.31855853433186415
50,0.31855853433186415,0.31855853433186415
51,0.31855853433186415,0.31855853433186415
52,0.31855853433186415,0.31855853433186415
53,0.31855853433186415,0.31855853433186415
54,0.31855853433186415,0.31855853433186415
55,0.31855853433186415,0.31855853433186415
56,0.31855853433186415,0.31855853433186415
57,0.31855853433186415,0.31855853433186415
58,0.31855853433186415,0.31855853433186415
59,0.31855853433186415,0.31855853433186415
60,0.31855853433186415,0.31855853433186415
61,0.31855853433186415,0.31855853433186415
62,0.31855853433186415,0.31855853433186415
63,0.31855853433186415,0.31855853433186415
64,0.31855853433186415,0.31855853433186415
65,0.31855853433186415,0.31855853433186415
66,0.31855853433186415,0.31855853433186415
67,0.31855853433186415,0.31855853433186415
68,0.31855853433186415,0.31855853433186415
69,0.31855853433186415,0.31855853433186415
70,0.31855853433186415,0.31855853433186415
71,0.31855853433186415,0.31855853433186415
72,0.31855853433186415,0.31855853433186415
73,0.31855853433186415,0.31855853433186415
74,0.31855853433186415,0.31855853433186415
75,0.31855853433186415,0.31855853433186415
76,0.31855853433186415,0.31855853433186415
77,0.31855853433186415,0.31855853433186415
78,0.31855853433186415,0.31855853433186415
79,0.31855853433186415,0.31855853433186415
80,0.31855853433186415,0.31855853433186415
81,0.31855853433186415,0.31855853433186415
82,0.3358376258121833,0.3358376258121833
83,0.3358376258121833,0.3358376258121833
84,0.3358376258121833,0.3358376258121833
85,0.3358376258121833,0.3358376258121833
86,0.3358376258121833,0.3358376258121833
87,0.3358376258121833,0.3358376258121833
88,0.3358376258121833,0.3358376258121833
89,0.3358376258121833,0.3358376258121833
90,0.3358376258121833,0.3358376258121833
91,0.3358376258121833,0.3358376258121833
92,0.3358376258121833,0.3358376258121833
93,0.3358376258121833,0.3358376258121833
94,0.3358376258121833,0.3358376258121833
95,0.3358376258121833,0.3358376258121833
96,0.3358376258121833,0.3358376258121833
97,0.3358376258121833,0.3358376258121833
98,0.3358376258121833,0.3358376258121833
99,0.3358376258121833,0.3358376258121833
100,0.3358376258121833,0.3358376258121833
