generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.5810388771930655,0.014197005246379521,0.4270973203743835,0.05578228777993389,2.200727235966663
3,1.640664382527643,0.11240654835126543,0.39296847456636497,0.06669373893499887,2.200727235966663
4,1.7574304917562458,0.14293547517203442,0.29305808010584483,0.03920005357704681,2.200727235966663
5,1.8498090958554279,0.15620562103468713,0.2680964351373915,0.15321207903423928,2.2777848773197893
6,1.9736635973387355,0.2837933983222355,0.32246612806521124,0.21871370832342873,2.410873404274174
7,2.0122697845259268,0.2769845919409017,0.31003370608026565,0.13466496430254626,2.410873404274174
8,2.2153841369836984,0.340932620441612,0.3082964840496879,0.08078785521265087,2.67719482017714
9,2.4536374735658097,0.33865321957501815,0.2968561091635589,0.11821721367020492,2.8452772139241485
10,2.5215420912385302,0.49184718963853624,0.3700389847731998,0.09461891492592392,3.016717908540741
11,2.871193589007304,0.6633694898253896,0.3559253863589679,0.16607174533414473,3.466895333527055
12,3.0759070157460555,0.7980657249412826,0.3446033734992165,0.18125576153120662,3.466895333527055
13,3.0759070157460555,0.9226336649237853,0.3446033734992165,0.1892252059951429,3.466895333527055
14,3.2640248423689755,0.8902768381683532,0.23785018731285187,0.2537979579628797,3.474994995426686
15,3.307650408827707,0.9632558733481613,0.2711394025119977,0.28561739910361755,3.5890980343664505
16,3.307650408827707,1.075300545077416,0.2711394025119977,0.26604559512514503,3.5890980343664505
17,3.46026157938027,1.2227481829684403,0.23667312504923518,0.31366487865416154,3.633397202321344
18,3.5081533122349358,1.3200015856306373,0.14564352144384415,0.33748083115997723,3.633397202321344
19,3.828482396944127,1.5671357793326883,0.4369527043988159,0.3301822894243893,4.5982735405739215
20,3.8467996681915553,1.711618173188154,0.43590866285027446,0.2655249108137199,4.5982735405739215
21,4.015155654472903,1.7763745684990262,0.47110710754163465,0.2463003680049523,4.5982735405739215
22,4.061524473391135,1.9784722163598338,0.4210036368897288,0.24096920367775018,4.5982735405739215
23,4.17403511940525,1.8691244240880671,0.3062858869830426,0.2737562909504483,4.5982735405739215
24,4.17403511940525,2.035398277832928,0.3062858869830426,0.26428093708157196,4.5982735405739215
25,4.282008652254415,2.314173275245584,0.37044498170928347,0.324472170626828,4.810207520967761
26,4.418932373454288,2.229342992798334,0.4405070127734247,0.22721124949402932,4.9002564434649525
27,4.418932373454288,2.313489656653064,0.4405070127734247,0.16454929086404768,4.9002564434649525
