generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.6191197697081043,0.10349441363237202,0.30755648464989693
3,1.7533153974532443,0.2503797000906254,0.3066859323612186
4,1.831322493960458,0.27246377580012154,0.314029764328604
5,2.2385787239492285,0.3556908064513162,0.6000208171306021
6,2.3664194814958024,0.48581817537892347,0.4923887972602786
7,2.6733193070915124,0.6057638821805534,0.3544503440253831
8,2.932947099677862,0.6260324584734566,0.6045557998384277
9,2.963491340524194,0.7508643169027238,0.605499810494609
10,3.1574625242349854,0.7767442635965152,0.9221686182781828
11,3.2601591144849253,0.8438567931123959,0.8696199959922998
12,3.3231456838107363,0.880914933360831,0.8390155086717564
13,3.3231456838107363,0.9972193950610289,0.8390155086717564
14,3.3607834978933107,1.0647508876916152,0.8858674117666833
15,3.436943957694182,1.075799736118039,0.8183772056307411
16,3.5134275535823725,1.1562621771437223,0.8248727356901573
17,3.514469557978159,1.2339114786695649,0.825047935137654
18,3.528882934211418,1.1244206325269748,0.8280058000310816
19,3.559714204143211,1.1196740976004251,0.8762460417410726
20,3.942848356093772,1.1497034700699051,0.888502882611047
21,3.942848356093772,1.163916484849091,0.888502882611047
22,3.942848356093772,1.2693609263958257,0.888502882611047
23,3.9557294736991393,1.3845370439764704,0.8754488726308587
24,3.9722396820038726,1.466231682925273,0.8583425478798441
25,3.9964125024029946,1.5524441457180331,0.8527888124886288
26,3.9964125024029946,1.623792439439971,0.8527888124886288
27,4.300529831599033,1.691898928766021,0.8863253806221693
28,4.300529831599033,1.7366712474015338,0.8863253806221693
29,4.300529831599033,1.7672305756732762,0.8863253806221693
30,4.342499872382255,1.7579579319749399,0.9317204003510805
31,4.414842722828786,1.6324123893312563,0.9519858850819887
32,4.414842722828786,1.6651098794708623,0.9519858850819887
33,4.528694628235894,1.7408896518458714,1.048766865516546
34,4.7035153696922425,1.8296835993977383,1.2882414925162191
35,4.733197955947474,1.7829048469927815,1.333742798684521
36,4.733197955947474,1.8895247911437927,1.333742798684521
37,4.748093026576086,1.9940676886385886,1.3212761099930275
38,4.7918498122266655,1.9892347655568259,1.3155208280047719
39,4.85123129536191,2.027689336013771,1.3477980030990713
40,5.073911710419596,2.164334173297276,1.220263351144453
41,5.084965554733615,2.078517645636436,1.2172536362219781
42,5.237689267407021,2.2533405853009145,1.3174611646135566
43,5.336542443455405,2.2563821116926475,1.29744405914239
44,5.351663193103736,2.2775096859384774,1.3169238691310952
45,5.351663193103736,2.227713459724351,1.3169238691310952
46,5.351663193103736,2.1364473153281933,1.3169238691310952
47,5.351663193103736,2.1041516637896933,1.3169238691310952
48,5.351663193103736,2.0825046512475787,1.3169238691310952
49,5.351663193103736,2.2474375781675127,1.3169238691310952
50,5.351663193103736,2.2147484559576958,1.3169238691310952
51,5.376724967096517,2.185809706102678,1.3070353242509167
52,5.525005450737382,2.2420727339070394,1.332595445842549
53,5.525005450737382,2.196931603369259,1.332595445842549
54,5.525005450737382,2.068052054032999,1.332595445842549
55,5.525005450737382,2.1503052218654335,1.332595445842549
56,5.525005450737382,2.0480327313236026,1.332595445842549
57,5.525005450737382,1.960910815888776,1.332595445842549
58,5.525005450737382,1.8971389487976615,1.332595445842549
59,5.610142829295453,1.998612617330894,1.3137817902521334
60,5.610142829295453,1.951692572655962,1.3137817902521334
