generation,best_fitness,mean_fitness
1,-0.08490017132524214,-0.08490017132524214
2,-0.18629261241862272,-0.18629261241862272
3,0.042979753816202004,0.042979753816202004
4,-0.005368624900661034,-0.005368624900661034
5,0.18308277759223918,0.18308277759223918
6,-0.07675453428956386,-0.07675453428956386
7,-0.04201929742894922,-0.04201929742894922
8,0.25614760294598915,0.25614760294598915
9,0.33497061773355286,0.33497061773355286
10,-0.13705208282471643,-0.13705208282471643
11,-0.010932139742937996,-0.010932139742937996
12,-0.11140324829128889,-0.11140324829128889
13,0.2625701645207592,0.2625701645207592
14,-0.19734948172407218,-0.19734948172407218
15,-0.04299508550187103,-0.04299508550187103
16,-0.16260843039437883,-0.16260843039437883
17,-0.17338609718008693,-0.17338609718008693
18,0.0559727529830214,0.0559727529830214
19,0.08162210580229945,0.08162210580229945
20,-0.15842693864164475,-0.15842693864164475
21,-0.0738067968154103,-0.0738067968154103
22,-0.04838759207913362,-0.04838759207913362
23,-0.1344032518945245,-0.1344032518945245
24,-0.11393057064722323,-0.11393057064722323
25,-0.10435499581577679,-0.10435499581577679
26,-0.06458180384449846,-0.06458180384449846
27,0.1393813328401583,0.1393813328401583
28,-0.10774991597522848,-0.10774991597522848
29,-0.0007307050007976934,-0.0007307050007976934
30,-0.15471112555059396,-0.15471112555059396
31,-0.08149361289182155,-0.08149361289182155
32,0.04031730525098687,0.04031730525098687
33,0.10850532972904026,0.10850532972904026
34,0.11954285080044807,0.11954285080044807
35,-0.11004478730424072,-0.11004478730424072
36,-0.06124541399432454,-0.06124541399432454
37,0.08912371807707209,0.08912371807707209
38,-0.07945017453714442,-0.07945017453714442
39,-0.018367962870550092,-0.018367962870550092
40,-0.15033953253488486,-0.15033953253488486
41,-0.09837762836251107,-0.09837762836251107
42,-0.010005676821626008,-0.010005676821626008
43,-0.13384800908504824,-0.13384800908504824
44,0.06951527373940475,0.06951527373940475
45,-0.18895370297535624,-0.18895370297535624
46,0.16584980127501286,0.16584980127501286
47,0.041790572126032044,0.041790572126032044
48,-0.12213524818433014,-0.12213524818433014
49,-0.14155145938753266,-0.14155145938753266
50,0.011394959935142723,0.011394959935142723
51,-0.15751139202893888,-0.15751139202893888
52,-0.14427738576510157,-0.14427738576510157
53,-0.13802536949792366,-0.13802536949792366
54,-0.13310848647677986,-0.13310848647677986
55,0.19579764811556022,0.19579764811556022
56,-0.08352373518231998,-0.08352373518231998
57,-0.13942611800916704,-0.13942611800916704
58,-0.14133675085575648,-0.14133675085575648
59,-0.014369303156718638,-0.014369303156718638
60,-0.09357093783021492,-0.09357093783021492
61,-0.133519475620745,-0.133519475620745
62,0.09389775094810837,0.09389775094810837
63,-0.15689889887684244,-0.15689889887684244
64,0.13960318543990752,0.13960318543990752
65,-0.14222182682434475,-0.14222182682434475
66,-0.13716662436623434,-0.13716662436623434
67,-0.06624492679348304,-0.06624492679348304
68,0.012458209516334973,0.012458209516334973
69,-0.12625597282398432,-0.12625597282398432
70,-0.055372597247294264,-0.055372597247294264
71,-0.16760971186021756,-0.16760971186021756
72,-0.15438282362132227,-0.15438282362132227
73,-0.06723865702744225,-0.06723865702744225
74,-0.03212823412161081,-0.03212823412161081
75,-0.1280296438887097,-0.1280296438887097
76,0.28872531664792034,0.28872531664792034
77,-0.05977798551762775,-0.05977798551762775
78,-0.058088325932422136,-0.058088325932422136
79,-0.7680981405199115,-0.7680981405199115
80,-0.13745672896983946,-0.13745672896983946
81,-0.10775228851072233,-0.10775228851072233
82,-0.1333001965957482,-0.1333001965957482
83,0.27976734976050543,0.27976734976050543
84,0.02106861367161461,0.02106861367161461
85,0.02155239099972317,0.02155239099972317
86,-0.12349217806849,-0.12349217806849
87,0.20388184251193914,0.20388184251193914
88,-0.1479235581894338,-0.1479235581894338
89,-0.1579400558881044,-0.1579400558881044
90,-0.012892277020691678,-0.012892277020691678
91,-0.023237132435613095,-0.023237132435613095
92,0.07957214379368466,0.07957214379368466
93,-0.12853233932181746,-0.12853233932181746
94,-0.18767232787213073,-0.18767232787213073
95,-0.17218420869994389,-0.17218420869994389
96,-0.1854120268846154,-0.1854120268846154
97,-0.0037510086599304437,-0.0037510086599304437
98,-0.2540333984468014,-0.2540333984468014
99,-0.08805295936219237,-0.08805295936219237
100,-0.04204091686564804,-0.04204091686564804
