generation,best_fitness,mean_fitness
1,0.3529318544528623,-0.09637512762116195
2,0.8669930035161959,0.0005608030611754878
3,0.8669930035161959,4.725059922151775e-05
4,0.9275880720899861,0.05917535019420038
5,0.9275880720899861,0.0009816512540788392
6,1.3015000402572312,0.06730470437616892
7,1.3015000402572312,0.11984714466606881
8,1.3015000402572312,0.16507714547064875
9,1.3015000402572312,0.26385724560611745
10,1.3015000402572312,0.2606441579672931
11,1.5036087777495482,0.5190310857039467
12,1.9629519029022435,0.4223746504485991
13,1.9629519029022435,0.6121579930212665
14,1.9629519029022435,0.6598419737527295
15,1.9629519029022435,0.6006426667473487
16,2.009397175597491,0.5776619871672357
17,2.009397175597491,0.6396151491457727
18,2.0429174264201393,0.7956502516701002
19,2.2497325188831154,0.9130599748703411
20,2.3180382537324253,0.9348356650678602
21,2.3770137017791315,1.2297280176629013
22,2.3770137017791315,1.5106766241138565
23,2.425731700568772,1.4664165601322139
24,2.425731700568772,1.5272768105889512
25,2.7664309959798454,1.564970806245908
26,2.7664309959798454,1.7856130153354854
27,2.7664309959798454,1.6169017640595829
28,2.7664309959798454,1.7482201314456842
29,2.7664309959798454,1.777141445160883
30,3.2218316853445104,1.8002251431156924
31,3.2218316853445104,2.1676590097733226
32,3.2218316853445104,1.998882889054079
33,3.2218316853445104,1.8078555397055869
34,3.2218316853445104,1.9419924159969737
35,3.2218316853445104,1.6730219930520371
36,3.2218316853445104,1.9971639241572863
37,3.2218316853445104,1.8232458241273748
38,3.2218316853445104,1.5446591782075796
39,3.2218316853445104,1.8722107286634126
40,3.314471431346937,1.6668526570974476
41,3.314471431346937,2.0690404197757966
42,3.314471431346937,1.9311635644349934
43,3.314471431346937,2.0765430910559606
44,3.314471431346937,2.1756276435899435
45,3.314471431346937,2.1657916234460863
46,3.314471431346937,2.1207083331283365
47,3.314471431346937,2.2666145324780946
48,3.314471431346937,2.2503246633157596
49,3.314471431346937,2.2407937876980357
50,3.314471431346937,2.2886902771928175
51,3.314471431346937,2.1221484837341293
52,3.314471431346937,2.472536850327852
53,3.314471431346937,1.8321882059258587
54,3.401974188727399,2.129198882807366
55,3.401974188727399,2.245445828045634
56,3.401974188727399,2.1155509735270557
57,3.524728087693899,2.4260547016603655
58,3.9154150238652843,2.3383079240027826
59,3.9154150238652843,2.392580877269112
60,3.9154150238652843,2.35719111430025
61,3.9154150238652843,2.3685985340731586
62,3.9154150238652843,2.7176942983614705
63,3.924884818884746,2.512219407929421
64,3.924884818884746,2.6184665588951193
65,3.924884818884746,2.4309142207293597
66,3.924884818884746,2.3302518198676716
67,3.924884818884746,2.095895700520381
68,3.924884818884746,2.026806227639016
69,3.924884818884746,2.054576082906175
70,3.924884818884746,2.12835317193935
71,3.924884818884746,2.2027388868972784
72,3.924884818884746,2.319274206203099
73,3.924884818884746,1.8870983810452737
74,3.924884818884746,1.934395714716112
75,3.924884818884746,1.875354752004612
76,3.924884818884746,2.125996146231999
77,3.924884818884746,1.9408493281778332
78,3.924884818884746,1.8400712826070742
79,3.924884818884746,1.9506615952838584
80,3.924884818884746,1.9133110202826473
81,3.924884818884746,1.993575518817585
82,3.924884818884746,2.3013630339573035
83,3.924884818884746,2.1235583993060088
84,3.924884818884746,2.0397200799600883
85,3.924884818884746,2.12907570603585
86,4.098743424801435,2.2566668402637124
87,4.098743424801435,2.452302072568484
88,4.098743424801435,2.535754557340963
89,4.098743424801435,2.784383377057135
90,4.098743424801435,2.808168437758777
91,4.098743424801435,2.588558006873883
92,4.098743424801435,2.6372774364483615
93,4.098743424801435,2.9772203445377055
94,4.098743424801435,2.838932251140352
95,4.098743424801435,3.0088313960917863
96,4.098743424801435,2.5702877645993487
97,4.098743424801435,2.675536625555147
98,4.098743424801435,2.779272033864365
99,4.098743424801435,2.6029353966838427
100,4.098743424801435,2.7770600439686395
