generation,best_fitness,mean_fitness
1,0.009527415654493276,0.009527415654493276
2,-0.10925385526534076,-0.10925385526534076
3,-0.2211184744530743,-0.2211184744530743
4,-0.16064231646326826,-0.16064231646326826
5,-0.1060884278894435,-0.1060884278894435
6,0.2222361958531069,0.2222361958531069
7,-0.07336930310939643,-0.07336930310939643
8,-0.027809756926593265,-0.027809756926593265
9,-0.1569351038130598,-0.1569351038130598
10,-0.02522439295404344,-0.02522439295404344
11,-1.0409420493447383,-1.0409420493447383
12,-0.10412490259338564,-0.10412490259338564
13,-0.13255288429386985,-0.13255288429386985
14,0.03202152320974144,0.03202152320974144
15,-0.19718368345277776,-0.19718368345277776
16,-0.10993917550858562,-0.10993917550858562
17,0.05994036834976657,0.05994036834976657
18,-0.13466343926043556,-0.13466343926043556
19,-0.2018640512606225,-0.2018640512606225
20,-0.016184098571434546,-0.016184098571434546
21,-0.14753540898165923,-0.14753540898165923
22,0.23174330504892537,0.23174330504892537
23,-0.08697456906472256,-0.08697456906472256
24,-0.02617859796045513,-0.02617859796045513
25,-0.12634838314827385,-0.12634838314827385
26,0.2598375446927454,0.2598375446927454
27,-0.12131374173840564,-0.12131374173840564
28,0.0031756956853047913,0.0031756956853047913
29,-0.023106200578694447,-0.023106200578694447
30,-0.03902334603415042,-0.03902334603415042
31,-0.16175124705790528,-0.16175124705790528
32,0.2325885378240674,0.2325885378240674
33,0.11426437807647355,0.11426437807647355
34,-0.08735420348509537,-0.08735420348509537
35,-0.01973191704005961,-0.01973191704005961
36,-0.013160377184465,-0.013160377184465
37,-0.14420871614434777,-0.14420871614434777
38,-0.12033034453014557,-0.12033034453014557
39,0.007982481371566041,0.007982481371566041
40,-0.22459472841587874,-0.22459472841587874
41,-0.2805770977926191,-0.2805770977926191
42,-0.14923484441197743,-0.14923484441197743
43,-0.14229182280574604,-0.14229182280574604
44,-0.1954955675034944,-0.1954955675034944
45,-0.20954935150908527,-0.20954935150908527
46,0.12031763271099127,0.12031763271099127
47,-0.08598391322429522,-0.08598391322429522
48,-0.15681542365144815,-0.15681542365144815
49,-0.03224962882502874,-0.03224962882502874
50,0.1265064317180073,0.1265064317180073
51,-0.15001255561563376,-0.15001255561563376
52,-0.13110907994973497,-0.13110907994973497
53,-0.05418079048415614,-0.05418079048415614
54,0.03734984597206775,0.03734984597206775
55,0.15235515422094603,0.15235515422094603
56,-0.9432231598200376,-0.9432231598200376
57,-0.2224368424488038,-0.2224368424488038
58,-0.23127520689802233,-0.23127520689802233
59,-0.21176469383488916,-0.21176469383488916
60,-0.10304232094215726,-0.10304232094215726
61,-0.1418190143844557,-0.1418190143844557
62,-0.19849586202712632,-0.19849586202712632
63,0.09379858714847988,0.09379858714847988
64,-0.1389784680096588,-0.1389784680096588
65,-1.392550562424203,-1.392550562424203
66,0.021958246312609342,0.021958246312609342
67,-0.07237499801269454,-0.07237499801269454
68,0.06753151596752871,0.06753151596752871
69,0.05215282173528152,0.05215282173528152
70,-0.15265299763467322,-0.15265299763467322
71,0.3787501551678999,0.3787501551678999
72,-0.14572199651938694,-0.14572199651938694
73,-0.0328464767929213,-0.0328464767929213
74,0.13470539994914438,0.13470539994914438
75,-0.14728692833113477,-0.14728692833113477
76,-1.3309849773135172,-1.3309849773135172
77,-0.14983973575527326,-0.14983973575527326
78,-0.1749141241933353,-0.1749141241933353
79,0.1296250682038942,0.1296250682038942
80,0.033241742329133905,0.033241742329133905
81,0.03504368469303987,0.03504368469303987
82,0.021129282998716137,0.021129282998716137
83,-0.149412816707353,-0.149412816707353
84,0.021153362350426697,0.021153362350426697
85,0.05025833077994174,0.05025833077994174
86,-0.15898833818984892,-0.15898833818984892
87,0.034591061686098046,0.034591061686098046
88,0.1628898095474896,0.1628898095474896
89,-0.06187668838901583,-0.06187668838901583
90,-0.14754791725851701,-0.14754791725851701
91,-0.1630889295277146,-0.1630889295277146
92,-0.01227570784956955,-0.01227570784956955
93,-0.12555849323809248,-0.12555849323809248
94,-0.021373664883975407,-0.021373664883975407
95,0.04588436600986939,0.04588436600986939
96,-0.16221035400011455,-0.16221035400011455
97,-0.14373408850627645,-0.14373408850627645
98,-0.17376332521878246,-0.17376332521878246
99,-0.12516623488540046,-0.12516623488540046
100,-0.04163074791979937,-0.04163074791979937
