generation,best_fitness,mean_fitness
1,0.37115636721610257,-0.1943275174401603
2,1.0490671521414392,-0.0022295629753398714
3,1.0611942515256267,-0.020985404958799306
4,1.1167665685964858,0.08748390658040524
5,1.1167665685964858,0.008950821164462797
6,1.1167665685964858,-0.1389323370027894
7,1.1167665685964858,0.08593349588372551
8,1.1660762021364097,0.15199402810715842
9,1.1660762021364097,0.13020849488907926
10,1.1713121273653289,0.368035856105148
11,1.1827761983229317,0.3998319316962121
12,1.1827761983229317,0.5829572878315119
13,1.2917745198300914,0.7663019033375609
14,1.2917745198300914,0.7251335255877902
15,1.2917745198300914,0.8275687694327624
16,1.3813616839639624,0.9538030512905218
17,1.4367069164790887,0.8673607063321889
18,1.4378126718497415,0.9083093081461701
19,1.584579412113299,1.017597432643235
20,1.584579412113299,1.0514405277922902
21,1.622533865660086,1.0945210734772872
22,1.929990721698733,1.0879020392071226
23,1.929990721698733,1.1550772039777624
24,1.9690467216655534,1.1770251867042776
25,1.9690467216655534,1.1488237679625941
26,1.9690467216655534,1.2698204144635488
27,1.9690467216655534,1.1724235729592645
28,1.9690467216655534,1.275788116893015
29,1.9690467216655534,1.2812775691968454
30,1.9690467216655534,1.2687788950521866
31,1.9690467216655534,1.3377394806797651
32,1.9690467216655534,1.1672308783080816
33,1.9690467216655534,1.299645476488397
34,1.9690467216655534,1.264031116963434
35,1.9690467216655534,1.444312128452687
36,1.9690467216655534,1.356606591532271
37,2.008327839343782,1.3838205632779235
38,2.030945502713505,1.3179953991410926
39,2.030945502713505,1.284479132001248
40,2.030945502713505,1.2623652230429199
41,2.030945502713505,1.4029210473824785
42,2.030945502713505,1.4434403291834383
43,2.030945502713505,1.5612626763372637
44,2.030945502713505,1.479357394820669
45,2.030945502713505,1.5206084775383601
46,2.0644976605834366,1.5942054507204437
47,2.115144466418355,1.593060104749174
48,2.115144466418355,1.496364853262643
49,2.115144466418355,1.4044097167988918
50,2.115144466418355,1.5477378527593757
51,2.115144466418355,1.5990348923322495
52,2.1620524458170807,1.5521786829561968
53,2.1620524458170807,1.4953007392624362
54,2.1620524458170807,1.5577162027408606
55,2.2676255418042404,1.5295074049175847
56,2.2676255418042404,1.4141471321398875
57,2.2676255418042404,1.4003412654905327
58,2.2676255418042404,1.412086724168823
59,2.303371986765392,1.3149093465698076
60,2.303371986765392,1.2699171676218035
61,2.303371986765392,1.3833008252031695
62,2.38239470630558,1.3209685806393943
63,2.5939742609338357,1.4517726732266403
64,2.5939742609338357,1.4774646561734601
65,2.7036011006431355,1.4599750210076041
66,3.334931444791072,1.6573435686620663
67,3.349875960510163,1.8089361293695763
68,3.349875960510163,1.9432874208777389
69,3.349875960510163,1.873437893809145
70,3.4379878513010214,2.125454726044114
71,3.5975424223586145,1.9153630978304395
72,3.6515722589374064,1.9005234955360908
73,3.6515722589374064,1.793824690649086
74,3.6515722589374064,2.0510978786568965
75,3.7388823522978187,2.046911194018752
76,3.888131297633734,1.855893072944432
77,3.888131297633734,2.253840531547309
78,3.888131297633734,2.3445544719244036
79,3.888131297633734,2.3861450762952656
80,3.9582206100938326,2.596020145381214
81,3.9582206100938326,2.349971518676034
82,3.9582206100938326,2.525824439148561
83,3.9582206100938326,2.391904845487273
84,3.972759672507667,2.565517113845942
85,4.167898852739641,2.9213259253166166
86,4.167898852739641,2.558616557558831
87,4.167898852739641,2.4057800970286833
88,4.167898852739641,2.589446491699342
89,4.167898852739641,2.52545600828301
90,4.167898852739641,2.516305175023459
91,4.167898852739641,2.1887769922706872
92,4.167898852739641,2.226845972613369
93,4.167898852739641,2.173632491197005
94,4.167898852739641,2.204875991280822
95,4.239861556435007,2.6624334664454876
96,4.239861556435007,2.7758741848732926
97,4.239861556435007,3.0566147623267073
98,4.239861556435007,3.130553979049418
99,4.239861556435007,2.753717254822947
100,4.239861556435007,3.0133558978058397
