generation,best_fitness,mean_fitness
1,1.1871319944031988,0.28732255288266645
2,1.3023392887704188,0.6267362656549788
3,2.053457701233229,1.0220523044265142
4,2.053457701233229,1.2801503835219976
5,2.053457701233229,1.4540279703006396
6,2.053457701233229,1.5579854795330175
7,2.2497999187335584,1.705486275110098
8,2.2497999187335584,1.8326476226716713
9,2.703397209743983,1.9684754460912242
10,2.703397209743983,2.0589581321312966
11,2.9276829507683058,2.1656863923652963
12,3.338564381606685,2.3114369971025637
13,3.338564381606685,2.4951988128601945
14,3.338564381606685,2.618008169391906
15,3.3651555914911566,2.757675372662451
16,3.3651555914911566,2.798448264729818
17,3.5082750540856784,2.949918842967345
18,3.538451370766416,3.0170353402772183
19,3.6443808546216236,3.0923880224198466
20,3.6443808546216236,3.1542160030533393
21,3.726334164812501,3.198893234951603
22,3.726334164812501,3.2877380372639884
23,3.726334164812501,3.321423355923857
24,3.726334164812501,3.377973920127498
25,3.750856878805709,3.4200061310721686
26,3.8413488937008564,3.4504561998408856
27,3.8413488937008564,3.4992863665235627
28,3.8413488937008564,3.552318894717914
29,3.8537886110569257,3.5852552455303215
30,3.8537886110569257,3.5857600617062984
31,3.890777712846916,3.6023838979275014
32,4.275551449495057,3.6591514563924674
33,4.428230854437353,3.703300041362134
34,4.428230854437353,3.721910224986075
35,4.588331123380636,3.797398361807444
36,4.588331123380636,3.8370638748149237
37,4.588331123380636,3.9121019137896287
38,4.588331123380636,3.934809885486695
39,4.588331123380636,3.9692813421135424
40,4.588331123380636,3.9782324775329125
41,4.618488393423126,4.047348760317572
42,4.618488393423126,4.085895267487989
43,4.618488393423126,4.103342023839885
44,4.638676506401181,4.172288128921237
45,4.638676506401181,4.2108129389634446
46,4.75266936980225,4.271708510454004
47,4.75266936980225,4.315306914402499
48,4.75266936980225,4.336653691663852
49,4.75266936980225,4.341579969430242
50,4.75266936980225,4.35727458328367
51,5.1758246269191055,4.389861457016959
52,5.1758246269191055,4.407307004883479
53,5.1758246269191055,4.424723010730599
54,5.1758246269191055,4.4346289510339165
55,5.1758246269191055,4.435279353031817
56,5.1758246269191055,4.437157304834796
57,5.1758246269191055,4.452228747639916
58,5.1758246269191055,4.4680611263867345
59,5.1758246269191055,4.48544853742139
60,5.1758246269191055,4.489489919726428
61,5.1758246269191055,4.527204251962613
62,5.1758246269191055,4.527204251962613
63,5.1758246269191055,4.539882071475349
64,5.1758246269191055,4.55632327878715
65,5.1758246269191055,4.570874678074918
66,5.294632582637932,4.613615641700841
67,5.294632582637932,4.622009569343229
68,5.294632582637932,4.638959419402773
69,5.294632582637932,4.652999370301413
70,5.294632582637932,4.66399173758932
71,5.294632582637932,4.686045266981941
72,5.294632582637932,4.6947897456864025
73,5.294632582637932,4.725316250585553
74,5.294632582637932,4.755914369329287
75,5.294632582637932,4.760816068328072
76,5.294632582637932,4.781620334057682
77,5.294632582637932,4.789266551935917
78,5.294632582637932,4.818667535929274
79,5.294632582637932,4.832322745994029
80,5.294632582637932,4.876840015953182
81,5.387902031969039,4.9017365936146176
82,5.7633985152145994,4.936359848509888
83,5.7633985152145994,4.9422241354419825
84,5.786551074529367,4.969435211136298
85,5.786551074529367,5.019454967930795
86,5.786551074529367,5.030746830692129
87,5.786551074529367,5.0722809965785105
88,5.786551074529367,5.107939197125565
89,5.786551074529367,5.143034784835939
90,5.786551074529367,5.174892646109327
91,5.786551074529367,5.189264896856607
92,5.786551074529367,5.233267152598644
93,5.786551074529367,5.246919375841152
94,5.786551074529367,5.2747523727217995
95,5.786551074529367,5.2747523727217995
96,5.786551074529367,5.300590552999361
97,5.786551074529367,5.30667769275534
98,5.786551074529367,5.307622072556585
99,5.786551074529367,5.317573135607229
100,5.786551074529367,5.318536566509778
