generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.08701687177186311
3,2.200727235966663,0.19699445747824146
4,2.200727235966663,0.14167429247870963
5,2.4482624289005237,0.24331769533633843
6,2.4482624289005237,0.28271130280427387
7,2.4482624289005237,0.3368409377978068
8,2.4482624289005237,0.48918913440878475
9,2.4482624289005237,0.24670729418321252
10,2.4482624289005237,0.3553012658660078
11,2.6721880840909558,0.6692247134510856
12,2.6721880840909558,0.6331948867887128
13,2.6721880840909558,0.7039411011867776
14,2.884603891405053,0.8614736936093002
15,4.222834984992114,1.4473572132056451
16,5.063694643384254,1.4544056367872862
17,5.063694643384254,2.0804748897179963
18,5.371288551743119,1.923251640832975
19,5.371288551743119,2.2522681508814886
20,5.371288551743119,2.539464619451081
21,5.371288551743119,2.7888046925404506
22,5.589533924432921,2.6222366696681068
23,5.667708392335668,3.1434073221173184
24,5.8018499859877855,3.3765708956453064
25,6.527941355179478,3.2366851490738964
26,6.534904439185455,3.737190748939094
27,6.534904439185455,3.691675002367703
28,6.998405144631419,3.6497335145447924
29,7.317155926066303,3.8523632629845803
30,7.372559991952706,3.930354351838927
31,7.372559991952706,3.5858337779474216
32,7.451724601451946,3.8404427787339057
33,7.962033445198587,3.869532406539838
34,7.962033445198587,4.231226267814319
35,7.962033445198587,4.426764720048994
36,7.962033445198587,4.406546702452669
37,7.962033445198587,4.879860576815108
38,8.18730247031156,5.161008745793398
39,8.18730247031156,4.789792989365961
40,8.238214873892339,4.980925980057854
41,8.238214873892339,5.3473841979986165
42,8.238214873892339,5.1644001954742915
43,8.494930172822036,5.367437918386984
44,8.494930172822036,4.375273679013754
45,8.63853174369218,4.4257272494007704
46,8.63853174369218,4.938723505469826
47,8.63853174369218,5.380651284884271
48,8.63853174369218,4.9179970828702935
49,8.63853174369218,5.379142461580397
50,8.63853174369218,5.310934282393642
51,8.63853174369218,4.987251564061699
52,8.63853174369218,4.332944132345098
53,8.63853174369218,5.054958534667578
54,8.63853174369218,4.68254179379918
55,8.63853174369218,4.658545755005276
56,8.63853174369218,4.6102623633611515
57,8.63853174369218,5.00598416664489
58,8.63853174369218,4.642934105150499
59,8.63853174369218,4.023946749071932
60,8.63853174369218,4.644726017226098
61,8.63853174369218,4.42400771322021
62,8.63853174369218,3.3486627559537188
63,8.63853174369218,3.7477417137414464
64,8.63853174369218,4.113227111066383
65,8.63853174369218,4.483763703932379
66,8.63853174369218,4.2134075507988
67,8.63853174369218,3.998557511907963
68,8.63853174369218,4.062086537769556
69,8.63853174369218,4.138003746143283
70,8.63853174369218,4.45527119042841
71,8.63853174369218,4.4210589567697305
72,8.639875038477399,4.501908853650871
73,8.639875038477399,4.644878120744716
74,8.639875038477399,4.3439822191982085
75,8.639875038477399,4.8553638142845434
76,8.639875038477399,4.995852874022637
77,8.639875038477399,5.370869708509539
78,8.639875038477399,5.49830049056702
79,8.639875038477399,5.67954788905647
80,8.639875038477399,5.8610396308736945
81,8.639875038477399,5.112301534299672
82,8.639875038477399,5.615052083374722
83,8.639875038477399,5.394569408249204
84,8.639875038477399,5.206435012350023
85,8.639875038477399,5.615473911691714
86,8.639875038477399,5.241881480666982
87,8.639875038477399,5.65385381866367
88,8.639875038477399,5.340068101042725
89,8.639875038477399,5.1741932559367525
90,8.639875038477399,5.018620521533574
91,8.639875038477399,4.606811972295063
92,8.639875038477399,4.625550070616296
93,8.639875038477399,4.469344860974751
94,8.639875038477399,5.091227066233146
95,8.639875038477399,4.857905813180964
96,8.639875038477399,4.340840745261196
97,8.639875038477399,4.705102601190598
98,8.639875038477399,4.069284165820686
99,8.639875038477399,3.914146076047997
100,8.639875038477399,4.497135829888994
