generation,best_fitness,mean_fitness
1,0.0887377840205682,0.0887377840205682
2,0.0887377840205682,0.0887377840205682
3,0.0887377840205682,0.0887377840205682
4,0.0887377840205682,0.0887377840205682
5,0.0887377840205682,0.0887377840205682
6,1.1053153107464622,1.1053153107464622
7,1.1053153107464622,1.1053153107464622
8,1.1053153107464622,1.1053153107464622
9,1.1784465414828782,1.1784465414828782
10,1.1784465414828782,1.1784465414828782
11,1.1784465414828782,1.1784465414828782
12,1.1784465414828782,1.1784465414828782
13,1.1784465414828782,1.1784465414828782
14,1.1784465414828782,1.1784465414828782
15,1.1784465414828782,1.1784465414828782
16,1.1784465414828782,1.1784465414828782
17,1.1784465414828782,1.1784465414828782
18,1.1784465414828782,1.1784465414828782
19,1.1784465414828782,1.1784465414828782
20,1.1784465414828782,1.1784465414828782
21,1.1784465414828782,1.1784465414828782
22,1.1784465414828782,1.1784465414828782
23,1.1784465414828782,1.1784465414828782
24,1.1784465414828782,1.1784465414828782
25,1.1784465414828782,1.1784465414828782
26,1.1784465414828782,1.1784465414828782
27,1.1784465414828782,1.1784465414828782
28,1.1784465414828782,1.1784465414828782
29,2.9347386296033577,2.9347386296033577
30,2.9347386296033577,2.9347386296033577
31,2.9347386296033577,2.9347386296033577
32,2.9347386296033577,2.9347386296033577
33,2.9347386296033577,2.9347386296033577
34,2.9347386296033577,2.9347386296033577
35,2.9347386296033577,2.9347386296033577
36,2.9347386296033577,2.9347386296033577
37,2.9347386296033577,2.9347386296033577
38,2.9347386296033577,2.9347386296033577
39,2.9347386296033577,2.9347386296033577
40,2.9347386296033577,2.9347386296033577
41,2.9347386296033577,2.9347386296033577
42,2.9347386296033577,2.9347386296033577
43,2.9347386296033577,2.9347386296033577
44,2.9347386296033577,2.9347386296033577
45,2.9347386296033577,2.9347386296033577
46,2.9347386296033577,2.9347386296033577
47,2.9347386296033577,2.9347386296033577
48,2.9347386296033577,2.9347386296033577
49,2.9347386296033577,2.9347386296033577
50,2.9347386296033577,2.9347386296033577
51,2.9347386296033577,2.9347386296033577
52,2.9347386296033577,2.9347386296033577
53,2.9347386296033577,2.9347386296033577
54,2.9347386296033577,2.9347386296033577
55,2.9347386296033577,2.9347386296033577
56,2.9347386296033577,2.9347386296033577
57,2.9347386296033577,2.9347386296033577
58,2.9347386296033577,2.9347386296033577
59,2.9347386296033577,2.9347386296033577
60,2.9347386296033577,2.9347386296033577
61,2.9347386296033577,2.9347386296033577
62,2.9347386296033577,2.9347386296033577
63,2.9347386296033577,2.9347386296033577
64,2.9347386296033577,2.9347386296033577
65,2.9347386296033577,2.9347386296033577
66,2.9347386296033577,2.9347386296033577
67,2.9347386296033577,2.9347386296033577
68,2.9347386296033577,2.9347386296033577
69,2.9347386296033577,2.9347386296033577
70,2.9347386296033577,2.9347386296033577
71,2.9347386296033577,2.9347386296033577
72,2.9347386296033577,2.9347386296033577
73,2.9347386296033577,2.9347386296033577
74,2.9347386296033577,2.9347386296033577
75,2.9347386296033577,2.9347386296033577
76,2.9347386296033577,2.9347386296033577
77,2.9347386296033577,2.9347386296033577
78,2.9347386296033577,2.9347386296033577
79,2.9347386296033577,2.9347386296033577
80,2.9347386296033577,2.9347386296033577
81,2.9347386296033577,2.9347386296033577
82,2.9347386296033577,2.9347386296033577
83,2.9347386296033577,2.9347386296033577
84,2.9347386296033577,2.9347386296033577
85,2.9347386296033577,2.9347386296033577
86,2.9347386296033577,2.9347386296033577
87,2.9347386296033577,2.9347386296033577
88,2.9347386296033577,2.9347386296033577
89,2.9347386296033577,2.9347386296033577
90,2.9347386296033577,2.9347386296033577
91,2.9347386296033577,2.9347386296033577
92,2.9347386296033577,2.9347386296033577
93,2.9347386296033577,2.9347386296033577
94,2.9347386296033577,2.9347386296033577
95,2.9347386296033577,2.9347386296033577
96,2.9347386296033577,2.9347386296033577
97,2.9347386296033577,2.9347386296033577
98,2.9347386296033577,2.9347386296033577
99,2.9347386296033577,2.9347386296033577
100,2.9347386296033577,2.9347386296033577
