generation,best_fitness,mean_fitness
0,1.6633776724906348,0.14199559934799136
1,1.6633776724906348,0.4346359227776075
2,2.157890294545371,0.7226513552954278
3,2.157890294545371,0.7849262195451542
4,2.157890294545371,0.8418485677719335
5,2.157890294545371,0.6780148519276844
6,2.157890294545371,0.9414340946077698
7,2.207164715235546,1.1102200852554107
8,2.207164715235546,0.9224097166394529
9,2.207164715235546,0.9197858158297733
10,2.207164715235546,1.5767771982859842
11,2.3238426831306676,1.659178888005316
12,2.5899330436839723,1.8119217310454023
13,3.010156413319964,2.062694420896363
14,3.010156413319964,1.9001045810408959
15,3.010156413319964,1.6463232392849163
16,3.010156413319964,1.9095958188847468
17,3.0612532599241407,2.096839622911852
18,3.0612532599241407,2.0485975517042956
19,3.0612532599241407,1.8462056515473393
20,3.0612532599241407,1.6821900869840791
21,3.0612532599241407,1.8731063556873273
22,3.0612532599241407,2.1933638444607646
23,3.110388653270832,2.2863058538700085
24,3.110388653270832,2.327151098012863
25,3.3764642703436474,2.5495495817928426
26,3.3764642703436474,2.3933404166145924
27,3.8082960707514153,2.797733917627509
28,3.8082960707514153,2.776155260562558
29,3.8082960707514153,2.661244338037898
