generation,best_fitness,mean_fitness
1,-0.006220636016494863,-0.006220636016494863
2,-0.006220636016494863,-0.006220636016494863
3,0.2913266969588283,0.2913266969588283
4,0.2913266969588283,0.2913266969588283
5,0.2913266969588283,0.2913266969588283
6,0.2913266969588283,0.2913266969588283
7,0.2913266969588283,0.2913266969588283
8,0.2913266969588283,0.2913266969588283
9,0.2913266969588283,0.2913266969588283
10,0.2913266969588283,0.2913266969588283
11,0.2913266969588283,0.2913266969588283
12,0.2913266969588283,0.2913266969588283
13,0.2913266969588283,0.2913266969588283
14,0.2913266969588283,0.2913266969588283
15,0.2913266969588283,0.2913266969588283
16,0.2913266969588283,0.2913266969588283
17,0.2913266969588283,0.2913266969588283
18,0.2913266969588283,0.2913266969588283
19,0.2913266969588283,0.2913266969588283
20,0.3712584985128236,0.3712584985128236
21,0.3712584985128236,0.3712584985128236
22,0.38325876322927954,0.38325876322927954
23,0.38325876322927954,0.38325876322927954
24,0.38325876322927954,0.38325876322927954
25,0.38325876322927954,0.38325876322927954
26,0.38325876322927954,0.38325876322927954
27,0.38325876322927954,0.38325876322927954
28,0.38325876322927954,0.38325876322927954
29,0.38325876322927954,0.38325876322927954
30,0.38325876322927954,0.38325876322927954
31,0.38325876322927954,0.38325876322927954
32,0.38325876322927954,0.38325876322927954
33,0.38325876322927954,0.38325876322927954
34,0.38325876322927954,0.38325876322927954
35,0.38325876322927954,0.38325876322927954
36,0.38325876322927954,0.38325876322927954
37,0.38325876322927954,0.38325876322927954
38,0.38325876322927954,0.38325876322927954
39,0.38325876322927954,0.38325876322927954
40,0.38325876322927954,0.38325876322927954
41,0.38325876322927954,0.38325876322927954
42,0.38325876322927954,0.38325876322927954
43,0.38325876322927954,0.38325876322927954
44,0.38325876322927954,0.38325876322927954
45,0.38325876322927954,0.38325876322927954
46,0.38325876322927954,0.38325876322927954
47,0.38325876322927954,0.38325876322927954
48,0.38325876322927954,0.38325876322927954
49,0.4150069816319734,0.4150069816319734
50,0.4150069816319734,0.4150069816319734
51,0.4150069816319734,0.4150069816319734
52,0.4150069816319734,0.4150069816319734
53,0.4150069816319734,0.4150069816319734
54,0.4150069816319734,0.4150069816319734
55,0.4150069816319734,0.4150069816319734
56,0.4150069816319734,0.4150069816319734
57,0.4150069816319734,0.4150069816319734
58,0.4150069816319734,0.4150069816319734
59,0.4150069816319734,0.4150069816319734
60,1.0387864367104735,1.0387864367104735
61,1.0387864367104735,1.0387864367104735
62,1.0387864367104735,1.0387864367104735
63,1.0387864367104735,1.0387864367104735
64,1.0387864367104735,1.0387864367104735
65,1.0387864367104735,1.0387864367104735
66,1.0387864367104735,1.0387864367104735
67,1.0387864367104735,1.0387864367104735
68,1.0387864367104735,1.0387864367104735
69,1.0387864367104735,1.0387864367104735
70,1.0387864367104735,1.0387864367104735
71,1.0387864367104735,1.0387864367104735
72,1.0387864367104735,1.0387864367104735
73,1.0387864367104735,1.0387864367104735
74,1.0387864367104735,1.0387864367104735
75,1.0387864367104735,1.0387864367104735
76,1.0387864367104735,1.0387864367104735
77,1.0387864367104735,1.0387864367104735
78,1.0387864367104735,1.0387864367104735
79,1.0387864367104735,1.0387864367104735
80,1.0387864367104735,1.0387864367104735
81,1.0387864367104735,1.0387864367104735
82,1.0387864367104735,1.0387864367104735
83,1.0387864367104735,1.0387864367104735
84,1.0387864367104735,1.0387864367104735
85,1.0387864367104735,1.0387864367104735
86,1.0387864367104735,1.0387864367104735
87,1.0387864367104735,1.0387864367104735
88,1.0387864367104735,1.0387864367104735
89,1.0387864367104735,1.0387864367104735
90,1.0387864367104735,1.0387864367104735
91,1.0387864367104735,1.0387864367104735
92,1.0387864367104735,1.0387864367104735
93,1.0387864367104735,1.0387864367104735
94,1.0603115972372932,1.0603115972372932
95,1.0603115972372932,1.0603115972372932
96,1.0603115972372932,1.0603115972372932
97,1.0603115972372932,1.0603115972372932
98,1.0603115972372932,1.0603115972372932
99,1.0603115972372932,1.0603115972372932
100,1.0603115972372932,1.0603115972372932
