generation,best_fitness,mean_fitness
1,0.6636196673541925,-0.1267788798353041
2,0.8119239467590182,0.033738393088535226
3,0.8119239467590182,0.11626116975700729
4,1.0266845405812128,0.13981374875785052
5,1.1670057162820067,0.10097219058313067
6,1.2242870821584908,0.1563113960370887
7,1.2242870821584908,0.27186539022562617
8,1.5230761962769102,0.37659496880571225
9,1.5230761962769102,0.41272629861641597
10,2.1929767752931344,0.6509294879341587
11,2.1929767752931344,0.7700838149289999
12,2.1929767752931344,0.8804490961720098
13,2.1929767752931344,0.8343356264599882
14,2.8688946901592756,1.0898010853754792
15,2.8688946901592756,1.076541887822693
16,2.8688946901592756,1.3318753612715895
17,2.8688946901592756,1.352944797690393
18,2.8688946901592756,1.688666110760198
19,2.8688946901592756,1.8420054927286722
20,2.8688946901592756,1.9573887622756216
21,3.5144674478149773,2.0332731221457183
22,3.5144674478149773,1.9396218193863026
23,3.5144674478149773,1.8061126083175132
24,3.6171317396832365,2.109241307589758
25,3.6171317396832365,2.12334120429167
26,3.7561192233043315,2.4861719727903426
27,3.8081824898191243,2.4732132978078045
28,3.8227745917250346,2.543449343374509
29,3.8540761839920026,2.4859640963311973
30,3.8540761839920026,2.3386385965036407
31,3.910684653103624,2.53386929424025
32,3.910684653103624,2.352582797044239
33,3.910684653103624,2.2986158840143105
34,3.910684653103624,2.155302305694325
35,3.910684653103624,2.714663682384059
36,3.910684653103624,2.386738426287721
37,3.94413576860573,2.1925998856664926
38,3.94413576860573,2.554414806625028
39,3.94413576860573,2.35476276261603
40,3.94413576860573,2.344487704052391
41,3.94413576860573,1.8715362625810337
42,3.94413576860573,2.1425065068369267
43,3.94413576860573,1.941632025499765
44,3.94413576860573,2.2165513896768783
45,3.94413576860573,2.498543047658382
46,3.94413576860573,2.3047604388032146
47,3.94413576860573,2.338906110231014
48,3.94413576860573,2.351110006204365
49,3.94413576860573,2.3828068511139247
50,3.94413576860573,2.638028894294127
51,3.94413576860573,2.7304765090310315
52,3.94413576860573,2.842148110853902
53,3.94413576860573,2.600407814980502
54,3.94413576860573,2.7244042745294093
55,3.94413576860573,2.80528269088288
56,3.94413576860573,2.65763290032296
57,3.94413576860573,2.934343100163484
58,3.94413576860573,2.813260104037208
59,3.94413576860573,2.696984095102467
60,3.94413576860573,2.5329308288791377
61,3.94413576860573,2.6994009901216445
62,3.94413576860573,2.4532843326259552
63,3.94413576860573,2.707487615603152
64,3.94413576860573,2.782423281586211
65,3.94413576860573,3.0933141376497155
66,3.94413576860573,3.1310652518893516
67,3.94413576860573,2.767852371575891
68,3.94413576860573,2.3894558089945317
69,3.94413576860573,2.1401204139894343
70,3.94413576860573,2.2569959583361134
71,3.94413576860573,2.508382499663823
72,3.94413576860573,2.5068542860272918
73,3.94413576860573,2.548486336948004
74,3.94413576860573,3.023483996952054
75,3.94413576860573,2.9894539638317044
76,3.94413576860573,2.6389205537939926
77,3.94413576860573,2.5403638281401033
78,3.94413576860573,2.909067553581689
79,3.94413576860573,2.4821679961958876
80,3.94413576860573,2.6864157488507794
81,3.94413576860573,2.562562124196327
82,3.94413576860573,2.528805812190078
83,3.954743473329643,2.4249367061920917
84,4.05008593079652,2.448368966126206
85,4.05008593079652,2.6354263666813234
86,4.05008593079652,2.8032538463001884
87,4.05008593079652,2.6527855249160064
88,4.05008593079652,2.791372880847358
89,4.05008593079652,2.6495449710348846
90,4.09069546229317,2.709659870166379
91,4.09069546229317,2.7814419930379266
92,4.09069546229317,2.7148896792447887
93,4.09069546229317,2.6662691296550283
94,4.09069546229317,2.662704690806896
95,4.09069546229317,2.814940382938311
96,4.09069546229317,3.0398238994132605
97,4.09069546229317,2.5844731407856085
98,4.09069546229317,2.5095609447577325
99,4.09069546229317,2.531470783817506
100,4.174075982329619,2.438013667243205
