generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.348937050799586,-0.0693253641334903
3,2.1741324738197885,0.32403922808317176
4,2.1741324738197885,0.3357977712326226
5,2.9694958675823666,0.2763220542761565
6,2.9694958675823666,0.2571221126568888
7,2.9694958675823666,0.3103224951603991
8,2.970420427192001,0.297942609603977
9,2.970420427192001,0.3158171820335938
10,2.970420427192001,0.373098539913874
11,2.970420427192001,0.5510855185069246
12,3.0517810202096656,0.5855766688671632
13,3.0517810202096656,0.7699685963163412
14,3.0517810202096656,0.9215136196523723
15,3.223955804502894,1.154109875351642
16,3.8065169511708734,1.3811650958931734
17,3.8065169511708734,1.2256612782621652
18,3.8065169511708734,1.1665115946312463
19,3.8065169511708734,0.888711488218325
20,3.8065169511708734,1.0465041161450344
21,3.8065169511708734,1.2860004838627097
22,4.04721343594003,1.2886600301893596
23,4.04721343594003,0.8632213418969572
24,4.04721343594003,1.3135033365438642
25,4.04721343594003,1.232087363537375
26,4.04721343594003,1.1971771748449336
27,4.04721343594003,0.8721246202680507
28,4.04721343594003,0.8298335744478763
29,4.04721343594003,0.7846878260333766
30,4.04721343594003,1.0488761102461768
31,4.04721343594003,1.119599022336383
32,4.04721343594003,0.841241674449737
33,4.04721343594003,1.0650627520677103
34,4.04721343594003,0.7669713975495371
35,4.04721343594003,0.85230233892929
36,4.04721343594003,0.8435186114297615
37,4.04721343594003,0.5602609469130967
38,4.04721343594003,0.6102233238215873
39,4.04721343594003,0.8956713783265385
40,4.04721343594003,0.7574539973194763
41,4.04721343594003,0.6915650835440039
42,4.04721343594003,0.7870009008763926
43,4.04721343594003,0.9315329901207283
44,4.04721343594003,0.7795056017497598
45,4.04721343594003,0.4802651904135287
46,4.04721343594003,0.6527275426440685
47,4.04721343594003,0.6214072986841312
48,4.04721343594003,0.5403232979763277
49,4.04721343594003,0.6780145659788301
50,4.04721343594003,0.46474129318676893
51,4.04721343594003,0.6970638568996312
52,4.04721343594003,0.553553634557115
53,4.04721343594003,0.8196910500481259
54,4.04721343594003,0.7572973018769835
55,4.04721343594003,0.624087509983841
56,4.04721343594003,0.5731849181788325
57,4.04721343594003,0.8100842881496044
58,4.04721343594003,0.9735150179453826
59,4.04721343594003,0.873551296130762
60,4.04721343594003,0.973341774528206
61,4.04721343594003,0.8470133314182029
62,4.04721343594003,1.0683939940623406
63,4.04721343594003,1.1476617777296352
64,4.04721343594003,0.9936525496203279
65,4.04721343594003,1.0102693067055422
66,4.04721343594003,1.1724445633224994
67,4.04721343594003,1.1818715051880206
68,4.04721343594003,0.8885864903774306
69,4.04721343594003,0.7943527681478448
70,4.04721343594003,0.6673515548163549
71,4.04721343594003,0.7722728268992008
72,4.04721343594003,0.8275406171484684
73,4.04721343594003,0.7598453219495883
74,4.04721343594003,0.5201080124793337
75,4.04721343594003,0.4944472344521456
76,4.04721343594003,0.3923258633835092
77,4.04721343594003,0.2922335901456012
78,4.04721343594003,0.36591375470868676
79,4.04721343594003,0.291605585250875
80,4.04721343594003,0.42163924203886105
81,4.04721343594003,0.47891947145961966
82,4.04721343594003,0.5487115589461062
83,4.04721343594003,0.53634870997165
84,4.04721343594003,0.6348150101986506
85,4.04721343594003,0.43027065127753295
86,4.04721343594003,0.3150673579922799
87,4.04721343594003,0.420557361993996
88,4.04721343594003,0.39314533040880617
89,4.04721343594003,0.7002275804414049
90,4.04721343594003,0.4991880397171217
91,4.04721343594003,0.47526026517139014
92,4.04721343594003,0.4691719944171027
93,4.04721343594003,0.36199361062693725
94,4.04721343594003,0.3265534829549147
95,4.04721343594003,0.5566616714779087
96,4.04721343594003,0.36924496925583383
97,4.04721343594003,0.39230669099526627
98,4.04721343594003,0.3545087820878443
99,4.04721343594003,0.33842453334321426
100,4.04721343594003,0.422130849179299
