generation,best_fitness,mean_fitness
1,0.9739792854568785,0.25714294404125637
2,1.7947344520149193,0.6449399356628454
3,1.7947344520149193,0.8640369035020204
4,1.7947344520149193,1.0696008885012298
5,1.7947344520149193,1.2847042789364675
6,1.9540249768177005,1.5062570727430906
7,1.9540249768177005,1.6342780787926017
8,2.056468122317033,1.8128995197198412
9,2.297197346469275,1.9162517793825
10,2.297197346469275,2.009933375010416
11,2.994541751355488,2.14168164610362
12,2.994541751355488,2.227309041207992
13,2.994541751355488,2.358127064381142
14,2.994541751355488,2.47950598534338
15,2.994541751355488,2.615041192827668
16,3.344814880945822,2.717235119480541
17,3.344814880945822,2.76543979611976
18,3.344814880945822,2.8185117647645934
19,3.344814880945822,2.8852390379727773
20,3.344814880945822,2.9464305944472335
21,3.4809222175597774,2.989538600501679
22,3.4809222175597774,3.01979170773853
23,3.4809222175597774,3.0481557989586743
24,3.4809222175597774,3.0794279821617114
25,3.4809222175597774,3.1027192202966294
26,3.5717960300846947,3.118056819947043
27,3.5717960300846947,3.1599528059888837
28,3.5717960300846947,3.1869551783055368
29,3.5717960300846947,3.1985007827784595
30,3.574391314736372,3.2131802432084196
31,3.574391314736372,3.238579953408859
32,3.574391314736372,3.2617394151437384
33,3.574391314736372,3.293228587803495
34,3.574391314736372,3.3138411072481477
35,3.574391314736372,3.340099975119922
36,3.59352334352364,3.361803274297989
37,4.061973585106695,3.4178616735787926
38,4.061973585106695,3.445072109191257
39,4.061973585106695,3.4632509003797742
40,4.061973585106695,3.4830446348469657
41,4.061973585106695,3.495365473766358
42,4.061973585106695,3.5150564492821705
43,4.061973585106695,3.523047966166138
44,4.061973585106695,3.5507507528718656
45,4.061973585106695,3.563360635306326
46,4.061973585106695,3.579689779495179
47,4.061973585106695,3.6044783446776645
48,4.061973585106695,3.614740808830911
49,4.233009779724929,3.632889919093902
50,4.233009779724929,3.6513932566307115
51,4.233009779724929,3.666972869896651
52,4.233009779724929,3.6741164361244056
53,4.233009779724929,3.7069497158507714
54,4.233009779724929,3.732126051525169
55,4.233009779724929,3.7429429589645604
56,4.233009779724929,3.767931483125095
57,4.233009779724929,3.779380153654556
58,4.233009779724929,3.795856894511046
59,4.233009779724929,3.8169690257626017
60,4.233009779724929,3.829927388607812
61,4.233009779724929,3.8365131967078607
62,4.233009779724929,3.850157656887526
63,4.233009779724929,3.8512036781027814
64,4.233009779724929,3.860774309547908
65,4.233009779724929,3.8843449508179164
66,4.233009779724929,3.8950803055533445
67,4.233009779724929,3.9157635960181336
68,4.233009779724929,3.9353952641084775
69,4.515829765879252,3.9721539493584324
70,4.515829765879252,4.011049741704714
71,4.515829765879252,4.012033667009932
72,4.515829765879252,4.035898740194282
73,4.515829765879252,4.041220656046411
74,4.515829765879252,4.050124402870023
75,4.515829765879252,4.065416826145491
76,4.515829765879252,4.079131506261169
77,4.515829765879252,4.0952403587024495
78,4.515829765879252,4.106658309639355
79,4.574144644035747,4.120442859823586
80,4.574144644035747,4.128013628902676
81,4.574144644035747,4.135858704798714
82,4.574144644035747,4.144708687932098
83,4.684916971368042,4.176673134134791
84,4.684916971368042,4.184077349603127
85,4.684916971368042,4.199541574353794
86,4.684916971368042,4.224976248275966
87,4.684916971368042,4.2265731904449595
88,4.684916971368042,4.239600726569657
89,4.684916971368042,4.245756195715936
90,4.73592203311771,4.263467740379415
91,4.73592203311771,4.266648901328557
92,4.73592203311771,4.278645200021239
93,4.73592203311771,4.29102266906479
94,4.879424539246198,4.30576154506059
95,4.879424539246198,4.317124034940724
96,4.879424539246198,4.344650971921087
97,4.879424539246198,4.3541955543171476
98,4.879424539246198,4.36099634473773
99,4.879424539246198,4.363446943632812
100,4.879424539246198,4.363446943632812
