generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.13244448591216584
3,1.6014859461361106,0.09629882172368594
4,1.6014859461361106,0.240383927555545
5,1.7614148414416402,0.19618723709446054
6,1.7614148414416402,0.22237851370355377
7,1.7614148414416402,0.2509054041885405
8,1.8277915938235043,0.45643536651081
9,1.8499123725425881,0.38014836814661157
10,1.8499123725425881,0.4789318044689144
11,1.8499123725425881,0.5029834274589228
12,2.294443058283061,0.7009151368155176
13,2.294443058283061,0.6118994204335878
14,2.429162222072377,0.6822208427812838
15,3.100754363594933,0.6915957334433073
16,3.100754363594933,0.8486192092904613
17,3.3373770550537274,0.8433370162474226
18,3.3373770550537274,1.047279627784802
19,3.3373770550537274,0.9732829538434637
20,4.017629880093275,1.2261029771353467
21,4.017629880093275,1.462540944106399
22,5.201288485529263,1.5792162312234956
23,5.201288485529263,1.6470231179876058
24,5.201288485529263,1.7551439202691936
25,5.201288485529263,2.2571156043370344
26,5.201288485529263,2.470066295419433
27,5.623659221661151,2.3594284447150766
28,5.623659221661151,2.644673896854879
29,5.623659221661151,2.3282463913686313
30,5.623659221661151,2.547593210720365
31,5.623659221661151,2.641928044776983
32,5.623659221661151,2.505458968261704
33,5.672625561685078,2.5262655810296826
34,5.672625561685078,3.1974800438452484
35,5.672625561685078,2.55302091388255
36,5.672625561685078,2.8702959531172776
37,5.672625561685078,2.9170212643274374
38,5.672625561685078,3.3338596731317605
39,5.672625561685078,3.268990642306926
40,5.672625561685078,2.9655732514092623
41,6.054553071702608,3.0651389631658303
42,6.054553071702608,2.867719940660246
43,6.054553071702608,2.916530009074469
44,6.341097975393984,3.0565177698254846
45,6.341097975393984,2.994212792588347
46,6.341097975393984,3.0633358919903055
47,6.341097975393984,2.399355754090562
48,6.341097975393984,2.608324512664731
49,6.341097975393984,2.4424748922739665
50,6.341097975393984,2.606234955659949
51,6.341097975393984,2.8034408326828064
52,6.341097975393984,2.6764989293652324
53,6.341097975393984,2.91906364009307
54,6.341097975393984,3.323653134068979
55,6.341097975393984,3.3261362973284845
56,6.341097975393984,3.470077572505504
57,6.341097975393984,3.5296459176374966
58,6.341097975393984,3.4481012684489327
59,6.341097975393984,3.433947902655457
60,6.341097975393984,3.356192367113162
61,6.341097975393984,3.160416955209394
62,6.341097975393984,3.0522408245128183
63,6.363640248989953,3.302001423199924
64,6.363640248989953,2.7411203427350834
65,6.363640248989953,2.7666653676156607
66,6.363640248989953,2.5903725837549056
67,6.363640248989953,2.8521212940534433
68,6.363640248989953,3.146292291354288
69,6.363640248989953,3.4947227576695985
70,6.363640248989953,3.118002187153
71,6.363640248989953,2.883510564570928
72,6.363640248989953,3.1128007690695005
73,6.363640248989953,3.581102169249703
74,6.363640248989953,3.365296774006796
75,6.363640248989953,3.1427238733873875
76,6.363640248989953,3.350560089554504
77,6.363640248989953,3.3967342626890105
78,6.363640248989953,3.2774809197627435
79,6.363640248989953,2.9666509944141946
80,6.363640248989953,3.1778807091261267
81,6.363640248989953,3.2234423623207804
82,6.363640248989953,3.0956330619108523
83,6.363640248989953,2.7356577238849997
84,6.363640248989953,2.932163834745721
85,6.363640248989953,3.281605365664309
86,6.363640248989953,3.3588909572152463
87,6.363640248989953,3.3270459051250283
88,6.363640248989953,3.248391896779114
89,6.363640248989953,2.908031202931798
90,6.363640248989953,2.793742995419552
91,6.363640248989953,3.1815093644706294
92,6.363640248989953,2.6847675676361162
93,6.429048173767126,2.8932618343257763
94,6.429048173767126,2.822867757964386
95,6.429048173767126,2.9911298179633197
96,6.429048173767126,3.0824902413884177
97,6.429048173767126,3.0869538869481037
98,6.429048173767126,2.370172937242293
99,6.429048173767126,2.519396967033326
100,6.429048173767126,2.6370448207776267
