generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.9782257893120658,0.0831413770302562
3,1.9782257893120658,0.1462424128973349
4,1.9782257893120658,0.07252205645461288
5,2.3661253346270565,0.3432239517319669
6,2.3661253346270565,0.22500072987455788
7,2.3661253346270565,0.35526543586322584
8,2.5314236905557275,0.4711421802163664
9,2.5314236905557275,0.5774439303367171
10,2.5314236905557275,0.5663258247509453
11,2.719493448735819,0.7986280874559671
12,3.3317619838036485,0.8700543124596064
13,3.3317619838036485,1.3288777047445524
14,3.874740930227897,1.6172045684410223
15,3.874740930227897,1.8560670907616708
16,4.059102036906389,2.0206500917550256
17,4.059102036906389,1.9559630523247415
18,4.059102036906389,2.1169918247870716
19,4.059102036906389,2.159593732935422
20,4.059102036906389,2.3258210410255473
21,4.409135567727066,2.4928542938325378
22,4.798284363924034,2.5679452504566793
23,4.798284363924034,2.6572554366564702
24,4.798284363924034,2.9675640672748678
25,4.798284363924034,2.908170697024176
26,4.798284363924034,2.572644262661798
27,4.798284363924034,2.4501143180485956
28,4.798284363924034,2.47274291367459
29,4.798284363924034,2.300012195547243
30,4.798284363924034,2.212966039160651
31,4.798284363924034,2.4435657190960187
32,4.798284363924034,2.1678017177642848
33,4.798284363924034,2.1796820070590126
34,4.798284363924034,2.603888419892986
35,4.87628262016907,2.928505083679468
36,4.992936656154346,2.8584667914909465
37,4.992936656154346,3.145832016000594
38,4.992936656154346,3.162492222397767
39,4.992936656154346,2.944992176434216
40,4.992936656154346,3.2915107158580934
41,4.992936656154346,3.232339273978178
42,4.992936656154346,3.3428299923219207
43,4.992936656154346,3.0602013280980116
44,4.992936656154346,3.3316579946054397
45,5.038434700057963,3.416555752090109
46,5.038434700057963,3.3472034549405505
47,5.038434700057963,3.2933622865781427
48,5.038434700057963,3.0130819022964066
49,5.038434700057963,3.360490376664957
50,5.038434700057963,2.9712138010735987
51,5.038434700057963,3.0550173707349884
52,5.038434700057963,2.7542430298236082
53,5.038434700057963,3.0793803895815843
54,5.038434700057963,3.1297685559484525
55,5.038434700057963,3.1829709610042767
56,5.038434700057963,3.4791055107106827
57,5.038434700057963,3.3896132104547276
58,5.038434700057963,3.4082208064911463
59,5.038434700057963,3.5288074860825422
60,5.06061542493988,2.936711357832747
61,5.06061542493988,3.3979646577575138
62,5.06061542493988,3.292648278726079
63,5.06061542493988,3.309160205313163
64,5.1657669297372335,3.055648908585569
65,5.1657669297372335,2.5418296905220474
66,5.1657669297372335,2.5420605733409185
67,5.1657669297372335,2.8135140080915333
68,5.1657669297372335,2.6903541344564115
69,5.1657669297372335,2.7182042059053857
70,5.1657669297372335,2.7405932751963498
71,5.1657669297372335,2.9874601203768885
72,5.1657669297372335,3.0993103188792346
73,5.1657669297372335,3.2511727392328207
74,5.1657669297372335,2.89195111280783
75,5.1657669297372335,2.846426320504544
76,5.1657669297372335,3.2424474126444944
77,5.1657669297372335,3.481065948646178
78,5.1657669297372335,3.445665554309177
79,5.183820024894103,3.459119341574596
80,5.183820024894103,3.2003438761206313
81,5.183820024894103,3.0339627807201026
82,5.183820024894103,3.203615619710028
83,5.183820024894103,3.1776953223337734
84,5.183820024894103,3.2871901343017864
85,5.183820024894103,3.5682787578192126
86,5.183820024894103,2.9200177346595013
87,5.183820024894103,3.095196268309183
88,5.183820024894103,3.408097675262659
89,5.183820024894103,3.1771322966878905
90,5.183820024894103,3.602782762868484
91,5.183820024894103,3.2700767429810353
92,5.183820024894103,3.298202523907671
93,5.183820024894103,3.5382155055570674
94,5.183820024894103,3.3702771574718557
95,5.183820024894103,3.635736489643844
96,5.183820024894103,3.3715632066488412
97,5.183820024894103,2.979626988946803
98,5.183820024894103,3.2056242120475633
99,5.183820024894103,3.5735548951174825
100,5.183820024894103,3.118710089585931
