generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.2907205764823364,0.15996900206038267
3,1.9131594224289663,0.27571057507312063
4,1.9131594224289663,0.23654291198791885
5,1.9394237877082672,0.4129275531982764
6,2.299630365889138,0.3837862848295792
7,2.299630365889138,0.3392325350269592
8,2.5383567783007894,0.44510627255282853
9,2.5383567783007894,0.5033961932139942
10,2.5383567783007894,0.6055343261748449
11,2.5383567783007894,0.6452079074090853
12,2.5383567783007894,0.7395654639370184
13,2.7316498902590447,0.8896482106705842
14,2.7316498902590447,1.1275998139683887
15,2.79368376736256,1.321638982188484
16,2.79368376736256,1.2256029255377392
17,2.79368376736256,1.396779982962219
18,2.79368376736256,1.084197435320032
19,2.79368376736256,1.2867694863461103
20,2.895070951934226,1.310295884399207
21,2.9954561233205244,1.2182944304934993
22,2.9954561233205244,1.0899877389966752
23,3.313650554696414,1.2549679485593925
24,3.313650554696414,1.2307403219278024
25,3.313650554696414,1.1943693004506353
26,3.313650554696414,1.326874086975977
27,3.313650554696414,1.3157621163748043
28,3.313650554696414,1.32700581351851
29,3.313650554696414,1.433174102701217
30,3.431076394673346,1.8152991045142333
31,3.7143210333127343,1.7367595225663086
32,3.7143210333127343,1.7510006032924077
33,3.7143210333127343,1.8217889573998398
34,3.7143210333127343,1.8429669195706269
35,3.7362600570565863,1.8735238340757763
36,3.7362600570565863,1.7676523061543887
37,3.815748753801683,1.971543980534976
38,3.9509934591260376,1.7854322985135422
39,3.9509934591260376,1.6573348312346396
40,3.9509934591260376,1.5144515449638658
41,3.9509934591260376,1.7802567442647075
42,3.9509934591260376,1.8649212669965776
43,3.9509934591260376,1.9815396228599547
44,3.9509934591260376,2.0009707329301474
45,3.9509934591260376,1.7597904303055767
46,3.9536551627030367,1.8273047326372347
47,4.0813590050972826,1.8939297202522565
48,4.0813590050972826,1.8548508402924788
49,4.240273156440023,2.05867367320002
50,4.30891354078733,2.260061250781875
51,4.837020687625855,2.377327473798384
52,4.837020687625855,2.584836227453051
53,4.837020687625855,2.7476225515179347
54,4.837020687625855,2.3053895793755435
55,4.837020687625855,2.395734531895452
56,4.915812083230624,2.0477214854529375
57,4.915812083230624,1.947703449088623
58,4.915812083230624,2.0442326645285114
59,4.915812083230624,2.3209726476470185
60,4.915812083230624,2.197284419090974
61,4.915812083230624,2.0815823370500457
62,4.915812083230624,1.989822678764338
63,4.915812083230624,1.8744717749387354
64,4.915812083230624,1.7306883839185003
65,4.915812083230624,1.8893781188962382
66,4.915812083230624,1.9193543460486153
67,4.915812083230624,1.514413520602843
68,4.915812083230624,1.9097463339416336
69,4.915812083230624,2.134002924108469
70,4.915812083230624,1.9336106134078006
71,4.915812083230624,1.715077687802199
72,4.915812083230624,1.4271659775385996
73,4.915812083230624,1.3306336265585959
74,4.915812083230624,1.2883696830624864
75,4.915812083230624,1.9228335527380498
76,4.915812083230624,1.945825400948574
77,4.915812083230624,1.9270033613713256
78,4.915812083230624,1.7268950838712365
79,4.915812083230624,1.861352071308828
80,4.915812083230624,1.7710727784887925
81,4.915812083230624,1.8814673804384916
82,4.915812083230624,1.9781341815041231
83,4.915812083230624,1.7500161105165908
84,4.915812083230624,1.6398464455460107
85,4.915812083230624,1.8320082098941706
86,4.915812083230624,2.1249850668692023
87,4.915812083230624,1.8138120922141088
88,4.915812083230624,2.028629515314404
89,4.915812083230624,1.86292173966664
90,4.915812083230624,1.371879231987702
91,4.915812083230624,1.6010660919748363
92,4.915812083230624,1.5441446844225093
93,4.915812083230624,1.63237771341596
94,4.915812083230624,1.556525894688278
95,4.915812083230624,1.2133698138787026
96,4.915812083230624,1.3614611911586465
97,4.915812083230624,1.3766501064643746
98,4.915812083230624,1.6149765822069748
99,4.915812083230624,1.39548995175815
100,4.915812083230624,1.4034106586241049
