generation,best_fitness,mean_fitness
1,1.3890608902426602,0.33291018188311305
2,1.4585524359355462,0.8178592213836003
3,1.526933127530471,1.2792140463349377
4,1.7512142231453407,1.4247990745097108
5,1.8392834808630152,1.5104901596293703
6,1.9091400215343826,1.57231481338495
7,1.9091400215343826,1.6492492314114529
8,1.9150286430769923,1.7546943578305798
9,1.998586688350143,1.816823239554761
10,1.998586688350143,1.8381161783936186
11,2.0345005601198785,1.8596713447741713
12,2.0345005601198785,1.8807224051214846
13,2.0345005601198785,1.8886140446405542
14,2.0345005601198785,1.8933346357003387
15,2.0345005601198785,1.8971056996420668
16,2.0345005601198785,1.8996599999459989
17,2.0345005601198785,1.906079070136835
18,2.0345005601198785,1.9062115980853607
19,2.048267401045613,1.9141209127659928
20,2.048267401045613,1.9176300421839145
21,2.048267401045613,1.9231786181625432
22,2.0514915902988995,1.9280287551651858
23,2.0514915902988995,1.9314314828276296
24,2.0514915902988995,1.932021825487518
25,2.0514915902988995,1.9345619076048495
26,2.0514915902988995,1.9412375921270262
27,2.0514915902988995,1.9425949371709672
28,2.0643861239927097,1.9456674715172273
29,2.0643861239927097,1.9501875137836413
30,2.0643861239927097,1.9532582616197864
31,2.0643861239927097,1.9536738763467845
32,2.0643861239927097,1.957038248573025
33,2.0643861239927097,1.9608682934503698
34,2.0643861239927097,1.9644488480025233
35,2.0643861239927097,1.9646480456257012
36,2.0643861239927097,1.967237516866844
37,2.0949529887183944,1.9764833235224137
38,2.0949529887183944,1.977560012417438
39,2.4637381277392336,1.9920739116289399
40,2.4637381277392336,1.992168002262585
41,2.4637381277392336,2.0032842505611113
42,2.4637381277392336,2.006382361945113
43,2.4637381277392336,2.0136523323426885
44,2.4637381277392336,2.0194071690650897
45,2.4637381277392336,2.0275469138333753
46,2.4637381277392336,2.029675623506097
47,2.4637381277392336,2.042316673699316
48,2.4637381277392336,2.048461297985933
49,2.4637381277392336,2.0504505298682885
50,2.4637381277392336,2.057960642558207
51,2.4637381277392336,2.064346287811804
52,2.4637381277392336,2.0753196215325316
53,2.4637381277392336,2.0841982323517576
54,2.4637381277392336,2.113012077204974
55,2.4637381277392336,2.113012077204974
56,2.4637381277392336,2.1134560096835546
57,2.4891371680953243,2.122847851807773
58,2.4891371680953243,2.130032272003195
59,2.4891371680953243,2.132466816713584
60,2.505196185059683,2.1581521555450367
61,2.505196185059683,2.1661498945205433
62,2.70983469021543,2.1877781236233056
63,2.70983469021543,2.221644301236398
64,2.70983469021543,2.224855432005605
65,2.70983469021543,2.2275334960618602
66,2.70983469021543,2.2394895130865264
67,2.70983469021543,2.2486106337956695
68,2.70983469021543,2.2684911366188607
69,2.70983469021543,2.2946439485108114
70,2.70983469021543,2.3225938263272243
71,2.70983469021543,2.3295965065407254
72,2.70983469021543,2.3307366985219597
73,2.70983469021543,2.362913467952567
74,2.70983469021543,2.3848263185868617
75,2.70983469021543,2.3909514024200154
76,2.70983469021543,2.4002667739254098
77,2.70983469021543,2.4013852012239942
78,2.70983469021543,2.408991848540457
79,2.70983469021543,2.408991848540457
80,2.70983469021543,2.4143869883925517
81,2.70983469021543,2.422490737144573
82,2.70983469021543,2.431590072144492
83,2.70983469021543,2.4379541536511566
84,2.70983469021543,2.444876956875214
85,2.70983469021543,2.452958245621846
86,2.70983469021543,2.454884944777012
87,2.70983469021543,2.45896683034352
88,2.70983469021543,2.4613893200388763
89,2.70983469021543,2.4613893200388763
90,2.70983469021543,2.4613893200388763
91,2.70983469021543,2.4636616039042947
92,2.70983469021543,2.4661922443264364
93,2.70983469021543,2.4688778236566202
94,2.70983469021543,2.47146386757339
95,2.70983469021543,2.4732163095043074
96,2.70983469021543,2.475153839608446
97,2.70983469021543,2.476993958722066
98,2.70983469021543,2.4799050803382334
99,2.70983469021543,2.480553853146962
100,2.70983469021543,2.4831449847671214
