generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.570507126347667,0.11090009693646515
3,1.570507126347667,0.11499959501176503
4,1.570507126347667,-0.008860384812697335
5,1.570507126347667,0.023889541995512138
6,1.570507126347667,0.1484928013172555
7,1.570507126347667,0.28027962169895565
8,1.570507126347667,0.3229710684196837
9,1.570507126347667,0.3580614088492252
10,2.059937939013929,0.5288662344935198
11,2.0659887776623806,0.6418282105367922
12,2.440630583323355,0.6472296003924599
13,2.440630583323355,0.6902737593819704
14,2.554419435324943,1.0922499857710815
15,2.554419435324943,1.2930923689281117
16,2.554419435324943,1.3771265618292714
17,2.8718286016429175,1.2264066294812122
18,2.8718286016429175,1.3535870908372547
19,2.8718286016429175,1.5728747608868958
20,3.1479592395348215,1.71639194161436
21,3.472482910048914,1.9130420923280835
22,3.472482910048914,2.1588686005037174
23,3.472482910048914,2.4539185123110725
24,3.4847292496385105,2.587040285353155
25,3.4847292496385105,2.524749653058559
26,3.4847292496385105,2.7858165383939983
27,4.022890862850895,2.8033919084857035
28,4.022890862850895,2.6422159901697957
29,4.022890862850895,2.659892591520211
30,4.022890862850895,2.7743270515520013
31,4.022890862850895,2.8111981243034636
32,4.022890862850895,2.580951994155819
33,4.022890862850895,2.6421419314434855
34,4.022890862850895,2.7027446464839526
35,4.022890862850895,2.7079036486877346
36,4.022890862850895,2.548725620781407
37,4.022890862850895,2.6576964344176184
38,4.022890862850895,2.8238640224011937
39,4.022890862850895,2.6168749211470517
40,4.022890862850895,2.7615938810170753
41,4.022890862850895,2.4607223838698924
42,4.022890862850895,2.378688471837985
43,4.022890862850895,2.3300865292299973
44,4.022890862850895,2.464459807658936
45,4.022890862850895,2.0543262010856282
46,4.022890862850895,2.082171704014016
47,4.022890862850895,2.0313270603122198
48,4.022890862850895,1.7248328811180942
49,4.022890862850895,1.9922085435801322
50,4.022890862850895,1.9579341621864004
51,4.022890862850895,1.7811637847772426
52,4.022890862850895,1.9575436607440502
53,4.022890862850895,2.1907439347276325
54,4.022890862850895,1.895039392298855
55,4.022890862850895,1.9151831045757464
56,4.311751318910224,1.64484964150273
57,4.311751318910224,2.0922589749931406
58,4.311751318910224,2.0543762750067383
59,4.311751318910224,2.0651714003192705
60,4.311751318910224,2.0757054043300784
61,4.311751318910224,1.9775192363601328
62,4.311751318910224,1.9302732666295899
63,4.311751318910224,1.8986728473708816
64,4.311751318910224,2.07493014694369
65,4.311751318910224,1.7723935789311036
66,4.311751318910224,1.8480024312619017
67,4.311751318910224,1.6394996184098767
68,4.311751318910224,1.7237242254277918
69,4.311751318910224,1.5900191256628302
70,4.311751318910224,1.5601415243894237
71,4.419174001565386,1.7678614776739696
72,4.419174001565386,1.7509368910525567
73,4.419174001565386,1.7626350701418383
74,4.419174001565386,1.6144479654191262
75,4.419174001565386,1.7451948288047938
76,4.419174001565386,1.3731599573907736
77,4.419174001565386,1.5297213917067827
78,4.419174001565386,1.2646574972831497
79,4.419174001565386,1.2823309506248302
80,4.419174001565386,1.1881491503807324
81,4.419174001565386,1.0905806554324926
82,4.419174001565386,1.1633446089083557
83,4.419174001565386,0.7440014160373158
84,4.419174001565386,0.8114941181928856
85,4.419174001565386,0.754667476912571
86,4.419174001565386,1.0002357878914379
87,4.419174001565386,1.1092963730412737
88,4.419174001565386,1.063071468223918
89,4.419174001565386,1.1607317248462692
90,4.419174001565386,0.9455063003023291
91,4.419174001565386,1.2543191707482055
92,4.419174001565386,0.9572369955236851
93,4.419174001565386,0.7929595340085563
94,4.419174001565386,0.8457439103643538
95,4.419174001565386,1.0166949204740001
96,4.419174001565386,0.9305458500997394
97,4.419174001565386,0.7513169207436863
98,4.419174001565386,0.9360757084586416
99,4.419174001565386,0.7445937368611686
100,4.419174001565386,0.9207618273255185
