generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.714292672752358,0.10212870260864342,0.40395668298991744,0.0437022123420032,2.200727235966663
3,1.7303274527073538,0.21050520856837124,0.3821256264792682,0.11570397559135813,2.200727235966663
4,1.8242404137883383,0.222779073496523,0.323492945227073,0.12766368905982375,2.279519654023129
5,2.1819274927524477,0.3002052254228307,0.553849140246574,0.13605603161986665,3.1726062920712037
6,2.3567748936672794,0.47789800338263266,0.4519069514975583,0.13631021949308741,3.1726062920712037
7,2.3653942425747787,0.5958020845018253,0.4538547109417892,0.16957569251019267,3.1726062920712037
8,2.553722681756579,0.6303227317914744,0.5022276862421724,0.1313267159783164,3.1726062920712037
9,2.7692942984369076,0.7883720583513959,0.48062633679778977,0.216702459097873,3.1726062920712037
10,2.9874239605334183,1.1095990276885244,0.5006560699645608,0.27997190879024614,3.423813251320608
11,3.2102872840267827,1.17938628904373,0.545256451367074,0.2854299555265965,3.8769181555972314
12,3.2102872840267827,1.290121614978434,0.545256451367074,0.3044656868128382,3.8769181555972314
13,3.3023297988782376,1.4328855206687792,0.4622247621714325,0.3741174585201425,3.966289787755573
14,3.513672712600453,1.7858248455615577,0.6631019226023518,0.48222833235533136,4.437507274690824
15,3.765305395189678,1.8500943088471336,0.4675243213417329,0.4320666226508932,4.437507274690824
16,3.7697477417099834,2.00875314641692,0.46369282845913073,0.42711934446318534,4.437507274690824
17,3.8554949618096033,2.1032908753635495,0.48567484469705924,0.33053845615748456,4.437507274690824
18,4.028570009616077,2.139560224874333,0.3864598393624006,0.384274783274592,4.437507274690824
19,4.295330883004193,2.3994985552123085,0.593044367728365,0.5129867609793334,5.200813545529431
20,4.295330883004193,2.3846193181819415,0.593044367728365,0.473738699645901,5.200813545529431
21,4.317828849057422,2.5310579587206186,0.5853146881609056,0.44127033915708536,5.200813545529431
22,4.417787910967312,2.4453192511242685,0.5659564643878253,0.48420510626944996,5.200813545529431
23,4.549941254993428,2.6362336272464963,0.626637229410036,0.4183801106289404,5.252370251272712
24,4.600333219707885,2.6691621424981253,0.5690306673907093,0.3482003993873696,5.252370251272712
25,4.725649806986696,2.8484098931378927,0.7012510506915566,0.3276880362421923,5.647741321295364
26,4.756575065780694,3.063762627077875,0.726743733874042,0.3960226617136238,5.647741321295364
27,4.80353762247684,3.071721899880774,0.7025162064823497,0.34564757440087107,5.647741321295364
28,4.8759544234411205,2.951885342060698,0.5931460124685475,0.2735471748789352,5.647741321295364
29,4.8759544234411205,3.0888301708047563,0.5931460124685475,0.307448561388548,5.647741321295364
30,4.878460104921414,3.0268861119221766,0.5913471132349897,0.2996406946196707,5.647741321295364
31,4.896537345750975,3.304157809423387,0.5794887376227874,0.3643014004981117,5.647741321295364
32,5.05239325201055,3.217226076707772,0.719771405030324,0.4957234685498516,6.031358511140305
33,5.0653258435169,3.2101616979274636,0.7018658145863007,0.49351650824489174,6.031358511140305
34,5.0653258435169,2.953397846994256,0.7018658145863007,0.4220275522926291,6.031358511140305
35,5.066996788783104,3.103010798325828,0.7006426858909348,0.389018157554587,6.031358511140305
36,5.07065768204753,3.2937461976040283,0.7037086537376748,0.49926280991226224,6.031358511140305
37,5.1108396117893165,3.461385504869594,0.74129070229607,0.40384150234194105,6.031358511140305
38,5.120649066367484,3.4373650493748955,0.739974202532221,0.5221531957492718,6.031358511140305
39,5.3376010421285,3.607758556135548,0.9477383869799952,0.6548495954197877,6.709877470915522
40,5.3376010421285,3.5592380168897444,0.9477383869799952,0.5142468448529646,6.709877470915522
41,5.388484713191436,3.6557507155693587,0.9887208047547172,0.4862317422626488,6.709877470915522
42,5.388484713191436,3.658779189576697,0.9887208047547172,0.5156824283715556,6.709877470915522
43,5.388484713191436,3.9372834350367945,0.9887208047547172,0.5372273703656539,6.709877470915522
44,5.388484713191436,3.8413835158027965,0.9887208047547172,0.5550470540310969,6.709877470915522
45,5.388484713191436,3.9232105268630244,0.9887208047547172,0.4374856338587845,6.709877470915522
46,5.401753368461347,3.9449646111971055,0.9717339938061736,0.5978186690706223,6.709877470915522
47,5.40738240872667,3.856458406755185,0.9703879835996414,0.5701161354535992,6.709877470915522
48,5.419211582572465,3.898533705057491,0.9694420561376552,0.4626181252362699,6.709877470915522
49,5.46427440009006,3.9353091005543646,1.0128335346514747,0.464337425694119,6.709877470915522
50,5.5507874385147655,3.8626014633915515,0.9129837610046214,0.457453583618288,6.709877470915522
51,5.606351481580468,3.954633700323602,0.8917404025316239,0.5389608998277472,6.7775650488210095
52,5.606351481580468,4.024419251782428,0.8917404025316239,0.5508020353869123,6.7775650488210095
53,5.648186239908564,4.008189658562438,0.8564571853388389,0.717958603035258,6.7775650488210095
54,5.732161444341539,4.167201352149502,0.8475534259511045,0.7836837534282635,6.863573175650814
55,5.779881475555399,4.1276956618488825,0.9140227686580209,0.9245556882499059,7.102173331720115
56,5.779881475555399,4.036516729151213,0.9140227686580209,0.8445497201510407,7.102173331720115
57,5.844968784105857,3.9991412832119067,0.8498844192039752,0.539922890647083,7.102173331720115
58,5.844968784105857,3.8771859064591796,0.8498844192039752,0.6411353712393703,7.102173331720115
59,5.844968784105857,3.9069179219695727,0.8498844192039752,0.5642849694252571,7.102173331720115
60,5.844968784105857,4.006377805362286,0.8498844192039752,0.4393951094734265,7.102173331720115
61,5.923972912655289,4.062738522597766,0.9323847815780175,0.6735311333506093,7.102173331720115
62,5.923972912655289,4.16235477325439,0.9323847815780175,0.686365590878228,7.102173331720115
63,5.944096487737374,4.048748112906378,0.9154463869991196,0.7750588170564615,7.102173331720115
64,5.952963773244127,4.2557108727833,0.9067593640497801,0.6215896010742401,7.102173331720115
65,5.952963773244127,4.197294348120538,0.9067593640497801,0.7984243597088265,7.102173331720115
66,5.952963773244127,4.232542215188529,0.9067593640497801,0.7347407336095202,7.102173331720115
67,5.952963773244127,3.954225597348045,0.9067593640497801,0.7061289630893575,7.102173331720115
68,5.952963773244127,4.052576609406745,0.9067593640497801,0.6822544688887984,7.102173331720115
69,5.952963773244127,3.980600587794021,0.9067593640497801,0.6177355499923467,7.102173331720115
70,5.955507461003075,3.9417631333595766,0.9043161796569776,0.7857442282915189,7.102173331720115
71,5.955507461003075,4.124753160994478,0.9043161796569776,0.7734518651421098,7.102173331720115
72,5.955507461003075,4.112555619668861,0.9043161796569776,0.9284641592073597,7.102173331720115
73,6.005996937429421,4.28465069283416,0.8606223616934426,0.8856525594329537,7.102173331720115
74,6.005996937429421,4.366460847917207,0.8606223616934426,1.0509107685159742,7.102173331720115
75,6.005996937429421,4.2512894154288166,0.8606223616934426,1.0943476395258125,7.102173331720115
76,6.005996937429421,4.364946052290707,0.8606223616934426,0.7825231119295104,7.102173331720115
77,6.163361441568108,4.266696353818873,1.075414912821066,0.9174620665835679,7.799374393601475
78,6.163361441568108,4.178607863253836,1.075414912821066,1.08046917317305,7.799374393601475
79,6.163361441568108,4.2267793702054615,1.075414912821066,0.9728407499845602,7.799374393601475
80,6.163361441568108,4.059984377620745,1.075414912821066,1.0079019072305415,7.799374393601475
81,6.163361441568108,4.117059357609507,1.075414912821066,1.2400092232717248,7.799374393601475
82,6.184643004593044,4.236233417258812,1.1081347751576491,1.0372249172402794,7.90578220872615
83,6.184643004593044,4.038194745380457,1.1081347751576491,1.4038257145185395,7.90578220872615
84,6.184643004593044,4.040595370847342,1.1081347751576491,1.0870048188263237,7.90578220872615
